"UserID","Probability1"
534,0.518231837640236
536,0.383991690223556
545,0.771899259566868
549,0.90615667968702
553,0.853419827549315
555,0.170957016625382
561,0.893675553546064
562,0.751436234519523
563,0.69048570243832
567,0.218985671771887
569,0.229664501540203
570,0.249116750167139
575,0.813979754230095
577,0.645437908789272
579,0.408893415653401
581,0.534279481393734
582,0.797133103496233
583,0.202655841720232
590,0.431174238660841
598,0.420338155107961
600,0.507809819352502
603,0.800359646390917
604,0.285034235353927
606,0.659536163614864
619,0.85294539566973
621,0.677106852263351
622,0.857703836963895
623,0.103519674784352
627,0.827430306885883
633,0.88397285853545
636,0.867521363946979
639,0.399441700941977
643,0.746740282121484
653,0.130788832667734
654,0.842870544282807
660,0.869764705418423
681,0.702154079683433
685,0.700459173735255
691,0.510303966344972
696,0.696618523832065
698,0.40286701933867
699,0.90719167883638
700,0.530302732477631
703,0.642120480575988
705,0.807618301619229
707,0.952211879819433
708,0.595077439988834
711,0.527170697572985
712,0.809481074453215
716,0.286353736976754
719,0.740895764608142
722,0.719265682910401
724,0.247120159608976
727,0.312503336175274
730,0.779959825362074
736,0.833877150990084
743,0.696429106466795
753,0.862203976844935
755,0.142807842434732
765,0.921430803353972
774,0.854982542794449
775,0.249045698740836
778,0.821057006589585
784,0.737221259898966
788,0.876935864024222
789,0.23925229405722
791,0.340179843486535
797,0.405149783077223
798,0.213927056462399
800,0.703845960098842
802,0.0825872146679647
807,0.513852643603611
810,0.898327456665855
811,0.213641854411736
820,0.73200071228451
821,0.529947341965376
822,0.5
823,0.750020195190599
824,0.914042962963377
826,0.101845470475071
828,0.694639485054066
831,0.45725499052263
832,0.164244580297595
833,0.133523712522635
834,0.463807215585708
837,0.702972702134206
838,0.826078185921727
841,0.818812195619135
843,0.666598566489704
844,0.199322386754436
850,0.760997781635823
853,0.470260164451888
855,0.416002074731341
856,0.615566680434985
860,0.286756513615485
864,0.111993091814512
868,0.253274547848236
875,0.309895399815261
876,0.092950091887111
877,0.630924524944077
879,0.371214603796655
889,0.782712784042246
890,0.455843663391017
894,0.158560558264919
896,0.549927382172691
897,0.587005464452061
904,0.111088366257966
905,0.730951205575693
907,0.155492496854963
909,0.21604741582798
913,0.48089727257002
925,0.385059726546979
926,0.389982608814523
927,0.792099456849223
928,0.172627210228425
931,0.682620438012084
932,0.852816535462536
934,0.367108464551953
935,0.265032280490193
939,0.333654156293336
941,0.603169377836833
942,0.0844197104694327
947,0.617021275562984
948,0.475034860073251
950,0.736118591261812
951,0.244094223919323
958,0.317442887311403
959,0.668804202299424
960,0.471518866889033
966,0.479007092992845
975,0.749609161557469
985,0.831543119150351
992,0.189084254133436
993,0.197017507911228
994,0.0962105002715706
995,0.103036255315245
998,0.784131722365905
1001,0.838582895089376
1009,0.390245754504197
1011,0.392864799091444
1012,0.582489330430756
1013,0.753558365641853
1014,0.193987862357361
1028,0.905559397644382
1032,0.667821020155263
1033,0.876959684013231
1037,0.165515157949347
1051,0.394478005182489
1052,0.0938986484155673
1055,0.468022928802463
1061,0.257856298239599
1067,0.646725402981385
1071,0.634363110647684
1073,0.579490254501042
1075,0.174127596863401
1077,0.356442879955552
1078,0.161368721360727
1081,0.566509535621829
1082,0.796533653502466
1088,0.869396568592825
1094,0.586896328877427
1100,0.231273331072025
1102,0.873410454217011
1103,0.626451903195555
1112,0.931888937001771
1114,0.738319690615489
1117,0.770466386257799
1118,0.688793164351051
1127,0.817280080620425
1130,0.868726214713625
1131,0.70366192141765
1132,0.651465764899787
1136,0.224970742758697
1139,0.551934694906243
1151,0.889233706413554
1152,0.551182120381898
1153,0.80949644348394
1155,0.760190444878865
1158,0.31488794345532
1161,0.833232175603413
1165,0.927961480418159
1166,0.434662320718557
1172,0.454575712385871
1173,0.662181291836954
1177,0.317899641990921
1178,0.608827874640528
1179,0.661017181787035
1180,0.351422371923668
1181,0.122465974879835
1182,0.817118700493987
1187,0.668004995484463
1190,0.916457603571696
1194,0.865580394341613
1197,0.421271077501237
1198,0.358563052764786
1203,0.529433532173562
1206,0.873170649639621
1208,0.571550327793727
1212,0.845827427578437
1214,0.921219900297205
1217,0.523357441600657
1220,0.648376195455158
1225,0.92279299624563
1232,0.379877612096967
1234,0.312286987594573
1241,0.554837092136391
1247,0.508973189844357
1250,0.353002858485666
1251,0.69300533941922
1255,0.950697014414223
1256,0.647903565359564
1260,0.433121466693546
1261,0.919556529691396
1266,0.894848304885419
1270,0.562496883837262
1272,0.60329509069776
1274,0.646935236722302
1288,0.418397217728445
1290,0.793240202962332
1291,0.820977344998932
1294,0.468481170398174
1295,0.641112704663035
1297,0.863717383395445
1300,0.646762811719946
1303,0.834875474605356
1306,0.578845109224731
1311,0.320953148875929
1315,0.223753361836237
1320,0.311123107640176
1324,0.858184306741323
1326,0.479734618147523
1335,0.658093601744937
1337,0.773321744015161
1339,0.295113457712542
1343,0.558260200307785
1345,0.66301737066567
1348,0.645333648088072
1350,0.14650963594025
1355,0.278259334784685
1357,0.507913241495933
1366,0.702373253720238
1371,0.521099685746907
1373,0.493355287167612
1376,0.511722363384349
1386,0.877154869840423
1387,0.491937234775207
1394,0.70121141121115
1397,0.0786281220872129
1400,0.89604575244216
1403,0.640110108855442
1405,0.519755776298427
1409,0.679945779939977
1412,0.480256891505076
1413,0.35245408360727
1416,0.854031880413567
1420,0.33243074675297
1421,0.891602445256731
1423,0.872537523991392
1440,0.67410854279737
1443,0.941056275197899
1445,0.69655844270144
1449,0.95315789383153
1451,0.626416036111564
1452,0.125392731657352
1457,0.488434184414394
1460,0.145258397032799
1463,0.270549379827864
1464,0.25139057729785
1466,0.731948562079352
1468,0.826768349097463
1469,0.843176790512064
1472,0.181452759078526
1473,0.814535411549588
1474,0.152339168551737
1475,0.596262652385994
1476,0.668981289942215
1477,0.869110482598224
1478,0.912191600908332
1479,0.77747315175602
1482,0.896359636537574
1485,0.54352629926817
1493,0.77442196574271
1499,0.953415879697
1502,0.713489165302765
1503,0.573748498076404
1505,0.628995362971967
1507,0.811672589856995
1511,0.167689437953157
1516,0.903118616583128
1522,0.578766631453694
1543,0.492640127320226
1545,0.441692601352135
1548,0.755608833129067
1550,0.77042849944291
1552,0.5
1553,0.701525871365461
1558,0.371920039149703
1560,0.942549714455106
1562,0.652257702216175
1565,0.330051143860925
1566,0.2424756116962
1572,0.674382216686414
1576,0.570569957493345
1578,0.775786889381716
1582,0.145805275583352
1591,0.657465619200482
1592,0.0499085113349516
1593,0.567644468889935
1594,0.540416668647285
1602,0.240345935689878
1604,0.739248449636789
1605,0.784905830309674
1607,0.694726407380685
1617,0.952152247244383
1619,0.320828881623501
1621,0.877617950666752
1628,0.709908421159068
1630,0.57897091884542
1632,0.566069345379555
1633,0.507410250023423
1636,0.864684834786256
1647,0.0575831163525627
1648,0.532310868261838
1657,0.124243174733789
1658,0.891845059984026
1667,0.737203467989262
1669,0.166725090035237
1684,0.152957057167015
1688,0.220836663058366
1689,0.573309841015789
1692,0.715833833439778
1694,0.35833453044588
1699,0.667844822235547
1703,0.790377215363362
1704,0.454636346102982
1707,0.329434244416758
1720,0.774100339169832
1727,0.270395517082415
1728,0.629841869513016
1729,0.725042141035316
1736,0.193111943475707
1737,0.658797259937598
1744,0.45086734053527
1746,0.77364215080059
1747,0.881512652608577
1751,0.458588129988249
1755,0.692012083025018
1760,0.64117353626512
1761,0.813699731168619
1762,0.889100649106234
1763,0.214734939314296
1764,0.648870170374163
1766,0.117952912226959
1776,0.851046959519899
1781,0.532232337805283
1787,0.65958412908244
1798,0.510635856733259
1801,0.72874293502273
1808,0.633160039183317
1811,0.432078267831439
1812,0.831615452135943
1813,0.665726367182634
1816,0.805442383232146
1817,0.40720470889062
1818,0.776645531484051
1823,0.365919845946096
1826,0.211949597792101
1828,0.618043800101215
1831,0.568014634948669
1833,0.680485386000142
1839,0.811654195755161
1847,0.321134852272905
1850,0.735658686638342
1855,0.443177595771651
1864,0.772563605028406
1866,0.171844227072611
1872,0.848335014747526
1874,0.434158401435415
1875,0.907118402589167
1886,0.415697819745962
1889,0.858912091099961
1894,0.913850764830992
1899,0.479359493404857
1902,0.82997492191909
1903,0.0678628543710291
1904,0.675920027654894
1908,0.147579133873832
1910,0.212955946495004
1912,0.537930852704869
1913,0.394113493175412
1921,0.153567941408302
1927,0.686876508339762
1928,0.647817836585023
1940,0.602844246970305
1943,0.41435339445562
1944,0.3615949963276
1947,0.459717753001844
1952,0.0833448271955685
1959,0.235624324731066
1964,0.37048447311607
1966,0.602835311880239
1969,0.477448274572748
1978,0.89805922267137
1980,0.80353057148355
1983,0.949998116092483
1988,0.374656164634481
1990,0.854868114898896
1995,0.21407901790306
1996,0.876922542580144
2001,0.932969633030296
2006,0.551939008786285
2007,0.637920649141653
2011,0.23268916746262
2020,0.479841146653393
2021,0.455552655344217
2022,0.448035527194051
2028,0.561147327615747
2034,0.147175427101776
2036,0.731674785780774
2037,0.738260635242041
2038,0.562187040422345
2045,0.315220206019639
2047,0.805246443919227
2052,0.800716753243022
2058,0.956560379398307
2061,0.173115159308903
2065,0.212612174007857
2067,0.469041105945384
2068,0.746488718188171
2070,0.461469361381911
2071,0.574112105801558
2072,0.652404796722964
2075,0.846695871751616
2076,0.791219647404789
2084,0.224454813792093
2094,0.750338892334212
2095,0.183577928829059
2101,0.788149070447685
2104,0.151700420519864
2112,0.873704652360047
2114,0.0662861712029747
2117,0.782048319297416
2118,0.731884804118391
2123,0.793680989703452
2129,0.553726859506941
2131,0.109330328609594
2140,0.596223201702111
2141,0.622261192498616
2146,0.78078687885997
2147,0.558149470873343
2148,0.125842894968591
2151,0.864026350810789
2153,0.594137160842388
2156,0.89837840209844
2160,0.669042004178049
2177,0.551938694211428
2178,0.532641812277081
2188,0.277613196380594
2192,0.284745973717359
2198,0.710746841447409
2199,0.735486623294965
2203,0.880800184062287
2207,0.151842680420381
2210,0.76585230730356
2222,0.172328735852793
2227,0.440542916514123
2228,0.286812453236104
2230,0.869657494670758
2231,0.264965059803077
2236,0.263777815405683
2243,0.809524834637866
2244,0.783112505837244
2253,0.31366317656655
2256,0.596620876333886
2259,0.365650047824291
2263,0.762159626966924
2265,0.858313780991397
2267,0.714764737434566
2270,0.395743637669161
2272,0.425925874548694
2273,0.442823206071977
2276,0.586931549470005
2279,0.087472197689393
2281,0.395662853791796
2284,0.5
2285,0.468420604312533
2287,0.36181522527795
2292,0.810070502438565
2296,0.389969599270594
2298,0.708876573917784
2305,0.694342858313857
2306,0.7965729186765
2309,0.075044594074615
2310,0.345197752218454
2312,0.264025406163935
2316,0.239615569029572
2319,0.733682630903117
2320,0.894621740018503
2326,0.783248685971584
2331,0.694942923581505
2335,0.527046975620634
2336,0.545143096348159
2341,0.568469280869575
2345,0.898299622416637
2346,0.77193681355128
2348,0.309618239120976
2352,0.908887868946047
2353,0.225838157663927
2355,0.506036816905045
2359,0.578191919503521
2360,0.76974558332098
2371,0.586399446820993
2378,0.385466298599059
2381,0.776122900425957
2386,0.291373299131154
2390,0.375928995546985
2391,0.467895712242754
2392,0.726884791291527
2393,0.71847871688419
2398,0.202161158714602
2402,0.147609859106752
2404,0.67847479027725
2409,0.52752541805688
2410,0.924148298475746
2412,0.714127380020949
2417,0.826325239690022
2419,0.674934978072514
2422,0.53325291094481
2424,0.178593447971624
2430,0.423697883341157
2434,0.519806847038245
2441,0.27827832776636
2444,0.308713475761041
2449,0.652886443307117
2453,0.675884943629717
2455,0.295653777223686
2456,0.2659114339432
2462,0.833437248158958
2464,0.40956589508652
2465,0.382127077141165
2466,0.321377304889165
2468,0.435063032898955
2469,0.663411154433169
2470,0.37458680596573
2474,0.57362834989281
2479,0.653671058245394
2480,0.81723171527144
2483,0.833335893096962
2485,0.423694268224726
2486,0.786412338992059
2496,0.609102564886804
2497,0.897736698677779
2498,0.861947165857755
2509,0.512927078431722
2511,0.762072438343237
2513,0.973228262767848
2516,0.267961531350848
2523,0.591365030874272
2525,0.536087784976757
2527,0.355824192760732
2528,0.595832157727763
2533,0.154433695289245
2540,0.731046277784916
2543,0.476290888557058
2544,0.867123926947961
2549,0.67623070897393
2551,0.847349433307647
2558,0.0747143803288602
2572,0.207227448177481
2573,0.805628778749166
2574,0.509507131749107
2576,0.327748773203354
2579,0.278247447855924
2584,0.776503088348915
2589,0.735740077890416
2597,0.762330582198829
2599,0.334770919599524
2605,0.596212079115781
2608,0.609098374663448
2614,0.210300388183148
2619,0.85229089635059
2622,0.0998014344120511
2623,0.847664120707233
2624,0.961732381201698
2625,0.185963111068882
2640,0.784522128757405
2642,0.731614204415877
2646,0.299895641085192
2649,0.706721141277216
2662,0.792965683530148
2663,0.097150850078398
2664,0.751487937038501
2671,0.817336310985893
2677,0.510772410396651
2679,0.411872387654664
2683,0.771680429988581
2685,0.553753649482353
2694,0.804928688948199
2697,0.646946196173141
2700,0.748572931988047
2706,0.824002733560641
2710,0.165356885802609
2719,0.604069187314427
2731,0.697053275019632
2734,0.114606678373855
2736,0.693969610616426
2745,0.7047427261876
2746,0.183059985021784
2750,0.624317061302757
2755,0.358861138170048
2757,0.835149720379917
2776,0.516534606883443
2787,0.31231866964181
2788,0.742950701179134
2789,0.955950071348929
2791,0.797367992983876
2793,0.5
2795,0.489511077185827
2800,0.545540936875233
2801,0.3465165304415
2806,0.883633621363763
2808,0.367036799761928
2813,0.5
2814,0.909843509854172
2819,0.835348275052112
2820,0.487732189696502
2823,0.256863188847738
2830,0.797509084079134
2832,0.489517747519861
2838,0.492822599501856
2839,0.102174539475607
2845,0.762274896625969
2846,0.747837480974361
2856,0.343403438159524
2858,0.649923517654515
2860,0.867659333499944
2864,0.209777383206127
2866,0.82459937257662
2871,0.790684435667868
2875,0.549763679380936
2882,0.29100186339096
2891,0.273186244570836
2892,0.786108061466734
2898,0.526179845429608
2900,0.170792517222708
2907,0.92048551534256
2915,0.369498316583959
2917,0.5
2926,0.286012976544423
2928,0.434771708749291
2932,0.608295680161584
2950,0.631075556075603
2958,0.796066455782937
2967,0.810823913879801
2982,0.470025560809811
2983,0.575220972527306
2994,0.373637945970462
2997,0.311086638925717
3013,0.570877634805681
3016,0.79647538997045
3026,0.911037790061988
3031,0.733325420663308
3032,0.859873019128593
3041,0.834632805447896
3045,0.729770120648082
3050,0.287133618889684
3057,0.330309155012757
3060,0.5
3061,0.677422985355808
3064,0.811916268235522
3065,0.159982409676432
3068,0.598219863627949
3082,0.482132808717114
3094,0.788103260896494
3095,0.330489880401575
3096,0.297777590319134
3098,0.637988652708831
3103,0.869193978303424
3108,0.721052328752929
3117,0.663016520536578
3118,0.829018448329818
3127,0.304318866189729
3129,0.31163030920843
3131,0.36573471792037
3134,0.849103758523323
3136,0.782874892207937
3139,0.346222801896489
3142,0.792458211463592
3147,0.375215784668619
3154,0.524642596537006
3156,0.72507722347177
3159,0.804934620367702
3163,0.720287113700722
3166,0.685736609648908
3172,0.867460647382382
3173,0.695778607258395
3178,0.253439703087258
3180,0.176392613613113
3185,0.811312032139346
3187,0.0734597311093539
3189,0.528667296788087
3193,0.656769220944442
3194,0.879554255715428
3195,0.878249119739008
3198,0.90818569103715
3205,0.215325612552824
3207,0.844055191509061
3208,0.247629995956833
3213,0.295397551721617
3214,0.674657138620801
3215,0.196553656419505
3225,0.233776912228493
3227,0.569044524112728
3232,0.384315763288878
3244,0.890872178073097
3246,0.301833746840178
3248,0.345539451239512
3252,0.795994544561235
3255,0.458975700550658
3263,0.17185699580014
3265,0.413712770022834
3274,0.916108803953484
3287,0.907072735086985
3296,0.721146863155696
3299,0.548594507261948
3301,0.727916082263814
3302,0.486995973833048
3304,0.409015012633889
3306,0.265952504259489
3308,0.422063744622392
3313,0.597449908467203
3321,0.5
3326,0.740294552468122
3327,0.766668144610981
3332,0.0903230017301543
3334,0.41927006409864
3336,0.183099557462876
3346,0.525793080282532
3347,0.707839362713551
3348,0.532187840152653
3351,0.713983325872823
3360,0.436005147295583
3366,0.646379482132572
3367,0.73178167921508
3369,0.854151830769135
3371,0.719120449711306
3372,0.898852493134615
3385,0.792368311000863
3389,0.624026276803482
3390,0.658994185170148
3392,0.461907766542776
3393,0.219560714531029
3394,0.428500972498735
3396,0.683305526962388
3412,0.334289466446381
3413,0.810935501151602
3420,0.446796866207673
3425,0.368374132587918
3427,0.554437710111211
3430,0.429117798150047
3432,0.586032510215754
3433,0.564436252616552
3434,0.702982517535039
3442,0.764997712170779
3447,0.181181539409139
3461,0.192630918106189
3462,0.669868733539835
3464,0.40538478749784
3471,0.753336926415635
3475,0.72193482726455
3476,0.610399270953127
3487,0.730846021295524
3488,0.852577277992278
3490,0.469773741726244
3498,0.774386800453939
3499,0.872418495876754
3500,0.560623341899787
3506,0.75679184152557
3511,0.53027667440473
3512,0.584924947364366
3514,0.805046530430543
3518,0.699990922718092
3523,0.441232859441377
3525,0.24329206009355
3533,0.694149053408138
3537,0.168050896123855
3543,0.820224252519806
3545,0.403065372300988
3550,0.652626295364293
3554,0.861140767489733
3555,0.367147421396746
3558,0.827148320863694
3559,0.347869697501986
3562,0.211372020135849
3564,0.939664321657235
3566,0.939667046749584
3567,0.792462974604112
3572,0.798828317153863
3573,0.638609696642239
3574,0.175243554361214
3576,0.857946943526321
3579,0.859315258284606
3588,0.941007542602582
3590,0.374222835395687
3592,0.81760115544573
3593,0.865536496606299
3594,0.439808147493945
3596,0.16856222706246
3601,0.85146949858937
3602,0.821072746367671
3604,0.298903087523404
3607,0.626595527949013
3613,0.264346547268223
3618,0.885392265861452
3621,0.570352050985368
3631,0.482992655338421
3641,0.776859230211033
3646,0.877282864261034
3657,0.746351212003083
3660,0.196164761679837
3665,0.603187917926908
3666,0.122915018081806
3676,0.911502834824219
3680,0.646779520976775
3682,0.592413024220296
3695,0.692842740284527
3704,0.188522290249679
3707,0.632516246466004
3712,0.746329514760243
3713,0.292848628914963
3714,0.197518488182087
3715,0.604519797315041
3719,0.0908936834036341
3733,0.483089962901159
3735,0.545514989022778
3736,0.779821678643012
3737,0.821896321472623
3738,0.259825190058527
3743,0.561708454648967
3744,0.961537011370977
3746,0.214318911565375
3747,0.172455322390964
3749,0.834871774433339
3753,0.860745544912063
3758,0.558722294545055
3764,0.154092446939416
3767,0.151315595340739
3769,0.106098524624354
3781,0.303515096866965
3782,0.467024844938823
3784,0.472440844797177
3788,0.911119049307371
3793,0.519095319376815
3801,0.687295138822218
3805,0.388485671746557
3807,0.829239079255003
3808,0.284958537058663
3809,0.708349132343983
3810,0.870928060178046
3813,0.646309408274754
3816,0.121682630842881
3817,0.214176605879822
3820,0.5
3833,0.241585505013659
3835,0.3924086478807
3837,0.690027000580065
3839,0.816734572785549
3840,0.390029384098911
3843,0.44735571655331
3848,0.624155362327008
3850,0.705374772800717
3851,0.180206600742651
3859,0.685539841520844
3866,0.815009318663153
3870,0.519904626114477
3873,0.625552565670153
3881,0.55323660681912
3882,0.373018858733154
3889,0.530348880835419
3906,0.678315248493796
3908,0.607666038413027
3909,0.615254128817936
3910,0.889465679647337
3913,0.769859019572233
3915,0.655862952604423
3917,0.228508869303088
3922,0.28005925524478
3923,0.545549276428897
3924,0.620157995806239
3933,0.850782578147411
3935,0.200982617061648
3939,0.112817322816365
3960,0.777535608795379
3971,0.738020313724084
3976,0.267399860129413
3977,0.246542602374278
3987,0.143437471978106
3990,0.250625708512583
4005,0.132868524495004
4008,0.589995993228766
4009,0.94279446491814
4011,0.272776249928945
4012,0.775296897089807
4020,0.620958886702704
4021,0.321289455424568
4022,0.300894429435982
4027,0.65899089586264
4028,0.298744505154312
4030,0.594240898861106
4031,0.216618906811112
4035,0.379126614179828
4036,0.362635235979032
4037,0.534255207170546
4039,0.248508863973072
4044,0.174909295177435
4046,0.576287010605283
4054,0.302619356338636
4056,0.183614556762981
4059,0.649438611031759
4062,0.566955932389438
4064,0.606312667768408
4067,0.597323829629111
4072,0.289242029718803
4090,0.871098686260459
4095,0.391590821295524
4099,0.973706566445964
4102,0.760577333498158
4103,0.817037639716154
4105,0.076982382572358
4110,0.141212102695511
4112,0.050082250658606
4114,0.765648895418775
4116,0.173417855729825
4117,0.0493596468018407
4118,0.643166683547615
4124,0.648563951072171
4126,0.745600463159618
4137,0.308142746185902
4141,0.322808001258227
4149,0.745896976438071
4150,0.723101112291525
4152,0.463463286884666
4158,0.5
4162,0.647410366183307
4163,0.587372727163591
4165,0.715955429390992
4167,0.716049856272842
4170,0.217960269327279
4173,0.832728505745022
4183,0.852724079708573
4188,0.329880070092853
4191,0.715547469008073
4192,0.322548626499321
4195,0.332575836461926
4199,0.391066970954435
4203,0.199833299030278
4208,0.654773125560649
4218,0.476332873999099
4231,0.565060518672279
4233,0.628102798226802
4234,0.805463372796115
4240,0.143128468548598
4247,0.793745399023804
4249,0.0670469590204871
4254,0.76035491500891
4256,0.627788709211472
4258,0.410218626311417
4260,0.690461485765839
4262,0.906677856451307
4267,0.160537519507131
4280,0.155763909743012
4281,0.918846782395929
4282,0.540256331515066
4284,0.850078126450686
4285,0.751096662701778
4288,0.649090197859151
4300,0.374899291523711
4301,0.887166213036102
4302,0.172536437758413
4303,0.303425649029296
4305,0.51062451282917
4308,0.469966590130481
4314,0.227716378130525
4315,0.536203941468182
4325,0.550722048021654
4327,0.803482351228269
4330,0.492296078901682
4334,0.575512903854646
4340,0.362985554066942
4347,0.351166841114623
4349,0.822135925352607
4362,0.178874535908574
4370,0.139507660724935
4372,0.453982439659967
4377,0.334024578077088
4379,0.826475134659149
4383,0.46768803307792
4392,0.822524271065053
4393,0.710000566903203
4394,0.727469086260337
4402,0.447528154143153
4406,0.228580601800942
4409,0.817299203400756
4411,0.592883468119764
4412,0.510913449418886
4418,0.775003198113035
4420,0.823615357579671
4422,0.532225772841927
4431,0.295348493228028
4433,0.113878936227894
4435,0.408086420539882
4445,0.722822290590182
4449,0.834807778122051
4451,0.361152075764449
4457,0.884825241289751
4458,0.187605082210642
4460,0.149322423413393
4462,0.261865530095283
4464,0.636678423261048
4466,0.212027682368517
4469,0.973758996072756
4472,0.307556574640846
4473,0.374585310036411
4475,0.317829192230108
4478,0.549588890206344
4481,0.4677480020095
4482,0.480277809662681
4484,0.512208607558104
4494,0.224135407820367
4496,0.746637894968025
4497,0.746820639269322
4507,0.716072774187127
4510,0.23392375389757
4513,0.339140221509885
4525,0.351503723839879
4530,0.928033298989015
4537,0.8304424060069
4542,0.473168245011206
4543,0.276527422625028
4544,0.535268339290452
4546,0.0753913340860969
4547,0.835496931014808
4558,0.677675004908995
4568,0.528239375257126
4569,0.34913057860381
4572,0.244313610245547
4579,0.875086714599644
4580,0.671176806167281
4584,0.542226838931409
4586,0.300776921635025
4598,0.267350716304649
4602,0.583257541093321
4607,0.259095261983234
4610,0.860118463606818
4613,0.424918193129391
4620,0.444698411407962
4623,0.586097070131004
4626,0.616422735323032
4629,0.547986668760423
4631,0.171457882008247
4633,0.782126568619609
4634,0.733945548104335
4635,0.856181678806851
4638,0.234066823798187
4639,0.91497190547604
4641,0.536003563543842
4644,0.625238074895584
4646,0.734863209929782
4650,0.879756246134878
4658,0.177066757570381
4661,0.809485679301429
4665,0.466684531885285
4672,0.835075609398329
4680,0.235933493159198
4683,0.0750560552386048
4690,0.801661066700576
4693,0.906232234590171
4694,0.859097404226945
4695,0.396733601601973
4698,0.720047682236682
4699,0.374502064492961
4702,0.74266082777325
4710,0.745500354820291
4711,0.521369422000224
4715,0.284339882408326
4718,0.735966200260484
4734,0.801833399004543
4738,0.273671561568326
4740,0.88511160255862
4757,0.317368898320373
4759,0.699623936576538
4761,0.773536222925212
4768,0.223621418601608
4770,0.571141127696318
4773,0.847469191680517
4778,0.772727090731511
4782,0.0950448965687958
4785,0.744295888553044
4787,0.493343930683134
4795,0.365673195641889
4797,0.67882454140206
4799,0.923087817670671
4803,0.469962130593713
4804,0.815041800975395
4805,0.687151535476406
4814,0.0247154703007912
4815,0.847308955200949
4821,0.794016734776241
4823,0.406493377638173
4824,0.742894907382139
4840,0.705893808814912
4842,0.652960871498452
4844,0.76154903392145
4848,0.23920952731544
4850,0.333557248246028
4851,0.359683636341146
4859,0.413011508299746
4861,0.710672315116818
4863,0.645650783646632
4865,0.361342051355178
4867,0.701499725571653
4870,0.901926696203379
4872,0.677761966010517
4874,0.265744712019156
4877,0.381941170427968
4883,0.47606369012801
4884,0.638038016847081
4885,0.757842388231308
4895,0.946316494887375
4901,0.889435397305072
4902,0.0903654294533405
4903,0.813354566608684
4904,0.520445120574106
4905,0.907863443890688
4910,0.848753313611201
4915,0.223193090701274
4918,0.376621420171832
4920,0.273195568216143
4922,0.336983375261634
4924,0.200142350720488
4933,0.905898431712251
4934,0.596096478454904
4935,0.626873984064613
4939,0.412518296950116
4940,0.790368022451241
4943,0.838643901240772
4944,0.100728056825667
