"UserID","Probability1"
841,0.816765889021931
843,0.668220402761368
844,0.19917387825922
850,0.76002645989402
853,0.471147772628331
855,0.412195659481736
856,0.606785619828905
860,0.296197252951762
864,0.113918910915697
868,0.246302347771664
875,0.299850596870155
876,0.0926448493668759
877,0.636097293074206
879,0.35845485643151
889,0.78207553074582
890,0.452502704689521
894,0.162090801507482
896,0.54615157291039
897,0.582372179442742
904,0.110884094438959
905,0.722621933677403
907,0.156555395530928
909,0.208500349482789
913,0.48215102033168
925,0.393850892128536
926,0.38088922716196
927,0.795994153033371
928,0.170272693112918
931,0.682687980386902
932,0.853218783440226
934,0.369532323534217
935,0.255372336791975
939,0.335089635279628
941,0.597680502505288
942,0.0823882104924188
947,0.613980476620685
948,0.467772426455041
950,0.72859064215355
951,0.243298434481171
958,0.317543954592889
959,0.681899449101286
960,0.471544701216151
966,0.4697803238023
975,0.745076994757332
985,0.832614750920288
992,0.186401162669496
993,0.191832581211221
994,0.101401455737667
995,0.101310502736676
998,0.778839188080665
1001,0.841738033897036
1009,0.391860871916873
1011,0.39785833209151
1012,0.588888707173037
1013,0.749109368073041
1014,0.195094662506442
1028,0.907347036095008
1032,0.654826964234226
1033,0.879592018030146
1037,0.162882776366175
1051,0.395331194852286
1052,0.092665332829978
1055,0.464183685254717
1061,0.262150820242216
1067,0.648322885008694
1071,0.62842364983941
1073,0.589212720123901
1075,0.179268735921178
1077,0.362126350289364
1078,0.159619127778513
1081,0.569408572185129
1082,0.787806295392949
1088,0.869254559322943
1094,0.58979960087802
1100,0.230526399879071
1102,0.876654990931207
1103,0.622485716421162
1112,0.9283649073821
1114,0.739997813113016
1117,0.774660470978667
1118,0.697480358335282
1127,0.81561956715791
1130,0.87598681640664
1131,0.704017710590583
1132,0.651002689886638
1136,0.22924643227181
1139,0.558995259680325
1151,0.885728509699153
1152,0.553811298000416
1153,0.806451719954556
1155,0.772234088019358
1158,0.318228011970599
1161,0.827973186818784
1165,0.927323244641072
1166,0.428973344942432
1172,0.4572528780583
1173,0.653635665794634
1177,0.319218701504113
1178,0.614754069832987
1179,0.653517425486375
1180,0.362480232934411
1181,0.119715103167765
1182,0.817774917451818
1187,0.681054399818773
1190,0.916309548437048
1194,0.859534604740997
1197,0.422112630420515
1198,0.354202801941882
1203,0.532470451862274
1206,0.883677417454562
1208,0.55546681131237
1212,0.851509889152935
1214,0.922331694737578
1217,0.539212818944196
1220,0.645597149775208
1225,0.923992800815508
1232,0.38341747944939
1234,0.313135294920502
1241,0.567521990260301
1247,0.5
1250,0.3459721051281
1251,0.69098052997378
1255,0.948522711402254
1256,0.644838484973031
1260,0.434060689822833
1261,0.918703619503489
1266,0.893685009207514
1270,0.562554267387093
1272,0.596301425065925
1274,0.65574078963361
1288,0.397934456999424
1290,0.79062259035821
1291,0.821100293605325
1294,0.464652194835655
1295,0.640943661380749
1297,0.858434366194027
1300,0.646613783221769
1303,0.839135814045111
1306,0.581655995937714
1311,0.322490927601639
1315,0.227929408438571
1320,0.31336255245718
1324,0.860005924554929
1326,0.47342380773624
1335,0.650822659681254
1337,0.768637942432716
1339,0.297143570253856
1343,0.55913034976999
1345,0.659811605852932
1348,0.63782070849219
1350,0.156866922474148
1355,0.279606571731682
1357,0.5
1366,0.702653528282607
1371,0.527968684945607
1373,0.494386892442796
1376,0.521531110793333
1386,0.881480691912759
1387,0.486431362440502
1394,0.696144793457007
1397,0.0790021990334821
1400,0.894531662537282
1403,0.64077601025058
1405,0.536883026156384
1409,0.678607088799829
1412,0.467944792903577
1413,0.355371449829669
1416,0.851953387902041
1420,0.323332482049552
1421,0.888765736886524
1423,0.87235206742357
1440,0.675800336671098
1443,0.941897391898341
1445,0.684082825951093
1449,0.951038009902801
1451,0.637403992680816
1452,0.128657946341557
1457,0.487974578734612
1460,0.138296488680601
1463,0.266530163306192
1464,0.256366145330741
1466,0.731241129171289
1468,0.825052426124227
1469,0.86589827137122
1472,0.175929711149793
1473,0.841530781295983
1474,0.157641135054265
1475,0.591264128492076
1476,0.669056815623887
1477,0.865173887078593
1478,0.912652747866694
1479,0.776259052783493
1482,0.899720832221092
1485,0.53997741866365
1493,0.760411965856074
1499,0.952470797298218
1502,0.715740927632147
1503,0.572159241208821
1505,0.629331727390798
1507,0.8139564594426
1511,0.169206947663069
1516,0.903964130982586
1522,0.582589389476645
1543,0.484815751113267
1545,0.448469687476286
1548,0.744677578734617
1550,0.765880119126895
1552,0.493565804479876
1553,0.70625672466628
1558,0.376795559335365
1560,0.94187716293065
1562,0.647741176944288
1565,0.328894264725566
1566,0.254149996454705
1572,0.676419037507344
1576,0.579350753985915
1578,0.772840051148474
1582,0.142357120349908
1591,0.652381733817572
1592,0.048318334219309
1593,0.581180539820442
1594,0.534034328365112
1602,0.236138183938857
1604,0.739601835441257
1605,0.784162902723063
1607,0.687214166618684
1617,0.951855967708719
1619,0.328055347245532
1621,0.882548230971918
1628,0.694863013902101
1630,0.583437261641665
1632,0.578704229805146
1633,0.510907309310173
1636,0.866112132133382
1647,0.0578355432542484
1648,0.527365311761266
1657,0.12067163053693
1658,0.903819895117827
1667,0.731812637620358
1669,0.172521878062166
1684,0.15138086826878
1688,0.22071701466472
1689,0.579734735238909
1692,0.710528316125404
1694,0.359613206305671
1699,0.674272276445961
1703,0.789486447481329
1704,0.442661224011456
1707,0.316306470101746
1720,0.774091194829394
1727,0.261796374868975
1728,0.617375629279109
1729,0.73632186977897
1736,0.202159341330517
1737,0.664594098113943
1744,0.444826403002484
1746,0.766678983024716
1747,0.883737321766482
1751,0.459031233668276
1755,0.692292936030851
1760,0.641613587542557
1761,0.811994398606005
1762,0.886198828770149
1763,0.209668850415379
1764,0.655416514227917
1766,0.109871133078953
1776,0.85065268582538
1781,0.537132421603413
1787,0.654894836654547
1798,0.506263790758312
1801,0.743889952741699
1808,0.643509967876025
1811,0.432200657734358
1812,0.830168370086657
1813,0.667698537660678
1816,0.817432459480373
1817,0.396475693328277
1818,0.777309203435327
1823,0.363193798935285
1826,0.209385885264183
1828,0.596090760185749
1831,0.569759144541205
1833,0.670923816836177
1839,0.813812394549199
1847,0.329500092972639
1850,0.729038545585234
1855,0.450700145574463
1864,0.771356399948395
1866,0.17160776594179
1872,0.840775893135873
1874,0.433404811791078
1875,0.903315973514536
1886,0.44677810565681
1889,0.859262006128642
1894,0.912399691517693
1899,0.490977639900364
1902,0.831673037456521
1903,0.0701143230858693
1904,0.67979240344393
1908,0.147897212588428
1910,0.208162770342479
1912,0.53210291423512
1913,0.412567718087454
1921,0.148429519715192
1927,0.690749862926606
1928,0.646209302798747
1940,0.597769301735137
1943,0.413294341954416
1944,0.35568622908989
1947,0.451223176434573
1952,0.0867279947229919
1959,0.233758083891216
1964,0.363357154531208
1966,0.601959512819079
1969,0.491469029020601
1978,0.895820340242035
1980,0.798992778907044
1983,0.948552696612643
1988,0.379653743780122
1990,0.853030261550764
1995,0.210437442633786
1996,0.876925417161382
2001,0.933001430343683
2006,0.545082014398403
2007,0.632546757307921
2011,0.225919935059223
2020,0.483724775158765
2021,0.45388772007218
2022,0.438360809352164
2028,0.561238366159659
2034,0.142396949679654
2036,0.728880135289002
2037,0.734227770796516
2038,0.564537717254272
2045,0.316665321627399
2047,0.781174262449138
2052,0.806551939631315
2058,0.956511078878523
2061,0.171428198351025
2065,0.210673774779537
2067,0.475593481880212
2068,0.753320023466436
2070,0.469193109319564
2071,0.582050658346603
2072,0.648394913485289
2075,0.840286501367049
2076,0.794050528910531
2084,0.229986002107935
2094,0.748234164547645
2095,0.181172522038077
2101,0.789866811137826
2104,0.160837133053927
2112,0.872769129865826
2114,0.066947174740704
2117,0.780705828892241
2118,0.733652598779855
2123,0.790771635065449
2129,0.549417215057223
2131,0.110301946359784
2140,0.599050696248691
2141,0.625875560297889
2146,0.779249174143678
2147,0.551374748428709
2148,0.12005844243578
2151,0.863936279769905
2153,0.591967780193107
2156,0.896183290383868
2160,0.662012956551715
2177,0.551799022932955
2178,0.530921519755058
2188,0.274265623183135
2192,0.28775711919921
2198,0.717499687666444
2199,0.735862393474133
2203,0.882579708488193
2207,0.147563358579895
2210,0.764225855625584
2222,0.172905827600376
2227,0.437881697675665
2228,0.293239926600433
2230,0.870229457875525
2231,0.273826574807103
2236,0.259760678135135
2243,0.807700273008312
2244,0.774334581855267
2253,0.305700829630637
2256,0.596296249701831
2259,0.366829618993953
2263,0.75625875700821
2265,0.854591637668479
2267,0.738398461541982
2270,0.400321342440574
2272,0.43480660763917
2273,0.440843105525839
2276,0.586914024573903
2279,0.0933477306626456
2281,0.393473526564551
2284,0.5
2285,0.464287007882052
2287,0.359138289457166
2292,0.808534689013956
2296,0.392100563869768
2298,0.692765620295837
2305,0.696099653784971
2306,0.796040377186932
2309,0.0751298968798152
2310,0.335323845297525
2312,0.27093592747947
2316,0.234088516658685
2319,0.729690941197451
2320,0.901445903393551
2326,0.783820523855739
2331,0.695828970135405
2335,0.523042680040708
2336,0.534591412933271
2341,0.571081289759423
2345,0.900777957355003
2346,0.766163001497588
2348,0.311149602290718
2352,0.910255581465048
2353,0.2167501673076
2355,0.51157126781292
2359,0.593173176940486
2360,0.771134312658236
2371,0.579726065924784
2378,0.386160647115053
2381,0.771960981246349
2386,0.288824341706269
2390,0.374539532609292
2391,0.479941548720911
2392,0.752862420967758
2393,0.723763462707945
2398,0.200080784418962
2402,0.164288174224814
2404,0.675135489339929
2409,0.522180400020575
2410,0.923682224031792
2412,0.714350182140485
2417,0.824690610594506
2419,0.679238849884554
2422,0.538076969835738
2424,0.183504945603841
2430,0.414967067019212
2434,0.520961874192116
2441,0.27006600653328
2444,0.310002034961783
2449,0.648331114701091
2453,0.675604665588309
2455,0.302917194351721
2456,0.263932331324798
2462,0.833313699877667
2464,0.406084457923836
2465,0.370813998912675
2466,0.319837082143966
2468,0.412844605195149
2469,0.653700113358118
2470,0.388426253765391
2474,0.58919302863421
2479,0.653762820120004
2480,0.810391300892812
2483,0.824394567456183
2485,0.428214104953902
2486,0.784661930223628
2496,0.608521094118608
2497,0.896500202818019
2498,0.861477760242567
2509,0.507786648986819
2511,0.76414189980464
2513,0.97218840056633
2516,0.269221874808687
2523,0.573267706368876
2525,0.53069162650309
2527,0.341539617432885
2528,0.593993360146189
2533,0.152671798653273
2540,0.740789826028967
2543,0.478965530729324
2544,0.861972400569664
2549,0.682124171946998
2551,0.849253418779089
2558,0.0662705665503217
2572,0.210848983076854
2573,0.833312500317799
2574,0.508475029620341
2576,0.309207387887569
2579,0.282279535173779
2584,0.77370217824071
2589,0.736197161019522
2597,0.75618516253979
2599,0.332927679422996
2605,0.586690066486707
2608,0.603518744276928
2614,0.210484621183712
2619,0.849019021422864
2622,0.103071860562055
2623,0.842307471036093
2624,0.962189880836639
2625,0.185748659807326
2640,0.779953756279931
2642,0.731863693231771
2646,0.292024604027914
2649,0.701927607094572
2662,0.789107824270432
2663,0.0943284448389096
2664,0.754466856186329
2671,0.81769635438364
2677,0.510847395648482
2679,0.411851013468178
2683,0.773055090136673
2685,0.551130550134537
2694,0.793384046217774
2697,0.646286849395968
2700,0.748781793647873
2706,0.817149079538564
2710,0.163811605640226
2719,0.593151446389864
2731,0.71135796289282
2734,0.115773802804368
2736,0.706011969332286
2745,0.716885848865584
2746,0.188632302114912
2750,0.633322701442244
2755,0.361089750563652
2757,0.837745184324871
2776,0.511116248107211
2787,0.315883685982339
2788,0.745747172730248
2789,0.956179896348924
2791,0.799392105230529
2793,0.494879409386617
2795,0.488709926888255
2800,0.543963055564743
2801,0.348337877221221
2806,0.881620805609866
2808,0.378201597672919
2813,0.5
2814,0.90769728519702
2819,0.840402717736607
2820,0.486687019942822
2823,0.257040581510441
2830,0.796989319293666
2832,0.48790243757396
2838,0.489659957167694
2839,0.11080744118398
2845,0.754772217583854
2846,0.746781760133285
2856,0.348847277316031
2858,0.653177049025283
2860,0.863865254337241
2864,0.208317291998526
2866,0.823775821143992
2871,0.797372093823965
2875,0.54635937586704
2882,0.292416138814157
2891,0.269654034412619
2892,0.786507924344501
2898,0.521013827059725
2900,0.172156262939162
2907,0.91893680769378
2915,0.366716798456784
2917,0.5086853061725
2926,0.292564283022338
2928,0.437975236784408
2932,0.611002155879024
2950,0.630315650729565
2958,0.798052766182583
2967,0.81138441314416
2982,0.459000679313575
2983,0.560480748728699
2994,0.373952645962677
2997,0.302886239111793
3013,0.559122634422621
3016,0.794387083577516
3026,0.912167003056144
3031,0.72854600452558
3032,0.860719377593684
3041,0.836963222527403
3045,0.720960260223682
3050,0.290195520788202
3057,0.332516567808276
3060,0.5
3061,0.666173198963987
3064,0.806222466150396
3065,0.162689411095701
3068,0.593344516433887
3082,0.5
3094,0.785675061719174
3095,0.334415410313249
3096,0.294277063625538
3098,0.646020467265736
3103,0.882303100625647
3108,0.721202803693353
3117,0.656756197602585
3118,0.82117318444796
3127,0.296285537348915
3129,0.305461900060191
3131,0.361599038214267
3134,0.850809993636507
3136,0.786360930770819
3139,0.337424766850039
3142,0.798554740655121
3147,0.371808114439313
3154,0.512037624603994
3156,0.729304963162492
3159,0.797417618364509
3163,0.718864219292574
3166,0.679670621366644
3172,0.873009496109067
3173,0.690016106494509
3178,0.24692794859514
3180,0.173851644506506
3185,0.81342097005753
3187,0.0759980758223337
3189,0.52408192129167
3193,0.660402531205225
3194,0.871730419829913
3195,0.877047681691531
3198,0.907678236551859
3205,0.221240625060431
3207,0.840016725604533
3208,0.248295717155156
3213,0.284638065289814
3214,0.679516487373652
3215,0.203177059625857
3225,0.233911859115897
3227,0.558150077477952
3232,0.384074982829511
3244,0.888662511038398
3246,0.291701401933574
3248,0.349143992624955
3252,0.797956209559668
3255,0.454292482214883
3263,0.180301151879965
3265,0.417943970518924
3274,0.916958546353612
3287,0.905350345506816
3296,0.723545460467651
3299,0.555424163095042
3301,0.72264486959131
3302,0.481177063325872
3304,0.414421513714009
3306,0.275229104822992
3308,0.428045949015613
3313,0.593455380157125
3321,0.490972427717188
3326,0.738180222150446
3327,0.773394113634663
3332,0.0880021487457117
3334,0.414845084534562
3336,0.189354709776285
3346,0.52498861902817
3347,0.714015033123557
3348,0.521842850458228
3351,0.706911382418621
3360,0.439445907564593
3366,0.649084012391919
3367,0.735729049970352
3369,0.854285572084234
3371,0.716537541290981
3372,0.898061013357196
3385,0.792235815564277
3389,0.625423699539592
3390,0.659318573689646
3392,0.468284189215159
3393,0.230933428771106
3394,0.416387535241857
3396,0.684214658424332
3412,0.334067280705797
3413,0.802708637861804
3420,0.450931861224826
3425,0.367208831865005
3427,0.561374145801594
3430,0.434602951594039
3432,0.583015783783654
3433,0.55349444114235
3434,0.723911068103266
3442,0.758684921453895
3447,0.187439764705234
3461,0.138021316687073
3462,0.654733567339718
3464,0.415885185240981
3471,0.754225019445662
3475,0.722016835441892
3476,0.610810474364324
3487,0.736682340142576
3488,0.84991639882782
3490,0.473043074326731
3498,0.776873388822758
3499,0.87114603805366
3500,0.550385471774882
3506,0.74528469866865
3511,0.522961521990587
3512,0.580136603017875
3514,0.803262620153258
3518,0.700552116466618
3523,0.438224546973908
3525,0.24886628918407
3533,0.697218888664689
3537,0.172311610806895
3543,0.82029221464831
3545,0.397062618264809
3550,0.648063797129464
3554,0.857339895882123
3555,0.372689658579808
3558,0.825109963678524
3559,0.347150036401303
3562,0.214718583225223
3564,0.940176627339245
3566,0.938592899427645
3567,0.793537411747675
3572,0.801618593891199
3573,0.646512076582695
3574,0.178550654315609
3576,0.855305527410358
3579,0.862090843593424
3588,0.941193285624896
3590,0.380358654540507
3592,0.81874669253324
3593,0.858595922955291
3594,0.448184464788915
3596,0.168741383716421
3601,0.850176425389895
3602,0.818904847973286
3604,0.298556426748212
3607,0.623437692898188
3613,0.260132042936448
3618,0.895739639034234
3621,0.564346890811465
3631,0.482009444010396
3641,0.785930013089586
3646,0.874309094354747
3657,0.753734645139035
3660,0.198039054277958
3665,0.603654703345266
3666,0.123356994899143
3676,0.908658689778229
3680,0.634508796811396
3682,0.58692718312853
3695,0.68939184332644
3704,0.189254499842046
3707,0.635463247179741
3712,0.73843872237744
3713,0.28910167634385
3714,0.194749892620178
3715,0.604159977417957
3719,0.0947964720713751
3733,0.471042213279765
3735,0.554419277123658
3736,0.771903592290069
3737,0.82697219648894
3738,0.263804517648712
3743,0.561454569438873
3744,0.960123901516357
3746,0.210861167868927
3747,0.16868821096501
3749,0.835458212885195
3753,0.860901830540617
3758,0.553332666886958
3764,0.160173872423625
3767,0.152623164578671
3769,0.105450565999739
3781,0.308239332206728
3782,0.46087626977097
3784,0.478510597546643
3788,0.909182761835076
3793,0.508732111731455
3801,0.689314005119945
3805,0.385613847566355
3807,0.82805004177111
3808,0.282049315602885
3809,0.708757521308307
3810,0.871617001117009
3813,0.646314997703324
3816,0.128648002460425
3817,0.21172467228121
3820,0.5
3833,0.234982593286814
3835,0.390877078309705
3837,0.685880303402809
3839,0.823817280676797
3840,0.389976476821286
3843,0.446547339913875
3848,0.61962146223586
3850,0.712093197828122
3851,0.179823401493134
3859,0.685011687886666
3866,0.809206519675637
3870,0.526315713136885
3873,0.624546697345032
3881,0.553920462719954
3882,0.378280201159349
3889,0.51990542690113
3906,0.684032343536903
3908,0.608884379773829
3909,0.614875384854153
3910,0.888600700993592
3913,0.76584531402897
3915,0.648996774391575
3917,0.226488238252138
3922,0.282357721498945
3923,0.551715694761773
3924,0.625312357000383
3933,0.849890334978634
3935,0.197182572799975
3939,0.111320750483113
3960,0.78071066774558
3971,0.735285888160668
3976,0.271173980467743
3977,0.241753597101127
3987,0.14026850591579
3990,0.251384813944531
4005,0.108287127180418
4008,0.585642730386168
4009,0.942716478966159
4011,0.262681531456508
4012,0.770863278884901
4020,0.62232894051681
4021,0.331332520898368
4022,0.302016929141333
4027,0.661711924029262
4028,0.302392668594865
4030,0.598575772802996
4031,0.220721964687828
4035,0.3859435066768
4036,0.363835142420666
4037,0.530573479030197
4039,0.261073368177669
4044,0.173996536062277
4046,0.57884208544726
4054,0.307961876638785
4056,0.177907614181288
4059,0.646959360902216
4062,0.564546115737636
4064,0.620810249033732
4067,0.597334595828828
4072,0.28505540689028
4090,0.868829358329486
4095,0.382004860469842
4099,0.973380998848575
4102,0.757637635639964
4103,0.81299751187847
4105,0.080696062303196
4110,0.138748669145717
4112,0.0497445538148227
4114,0.761921087559741
4116,0.170735863804767
4117,0.0497210685112752
4118,0.636916027644692
4124,0.659810433405724
4126,0.757385319914931
4137,0.302309980588254
4141,0.321679928188402
4149,0.755121124613275
4150,0.725172874819876
4152,0.46312646537388
4158,0.486026140315047
4162,0.644986949799561
4163,0.585018378832262
4165,0.710105050144392
4167,0.719795292091819
4170,0.225458688033309
4173,0.834137169159624
4183,0.870407192934912
4188,0.333104092337025
4191,0.708868564246808
4192,0.32863743617961
4195,0.328447076995702
4199,0.390950252542831
4203,0.193982145506571
4208,0.647150299342435
4218,0.481402415996449
4231,0.568347093023128
4233,0.624622139632943
4234,0.809564362373708
4240,0.142503802431311
4247,0.797424551188965
4249,0.0686794855405668
4254,0.759327485929844
4256,0.631558291039176
4258,0.424158373652389
4260,0.685056937676536
4262,0.90550878314465
4267,0.161054638597531
4280,0.153718817078903
4281,0.91770740654331
4282,0.538223786089055
4284,0.849706333915604
4285,0.744799253680058
4288,0.656410073418984
4300,0.386266690280719
4301,0.881431462617177
4302,0.175934770606303
4303,0.295714774678838
4305,0.5
4308,0.465412346922685
4314,0.229022317480611
4315,0.538502481802331
4325,0.556205370796614
4327,0.801761732970085
4330,0.487026941130778
4334,0.574963462525252
4340,0.363154712061696
4347,0.353596843465349
4349,0.818499837537973
4362,0.183967663644905
4370,0.145339282409557
4372,0.454779536872997
4377,0.328652369385544
4379,0.825513821005558
4383,0.465590966498756
4392,0.820897545317166
4393,0.704289849467447
4394,0.720597471024197
4402,0.43719916127377
4406,0.225742310477588
4409,0.81497962168916
4411,0.592981405659029
4412,0.513256327212909
4418,0.770797030569476
4420,0.820528881241375
4422,0.532138882146732
4431,0.30257256573421
4433,0.10875093008654
4435,0.408178879125917
4445,0.723327174443643
4449,0.833325023399921
4451,0.360498505860416
4457,0.884123319888902
4458,0.187755615249899
4460,0.153679557687097
4462,0.268291467571765
4464,0.650759402450797
4466,0.213227384911438
4469,0.974920105453247
4472,0.299852419546647
4473,0.377408109640155
4475,0.319528472896491
4478,0.55481787672776
4481,0.462221949841973
4482,0.47077519616393
4484,0.51576008698492
4494,0.220679105599744
4496,0.740776816950859
4497,0.746909482034528
4507,0.714886151778242
4510,0.225204914623775
4513,0.343574329931157
4525,0.350469062975265
4530,0.927426241682324
4537,0.829480252390682
4542,0.458646960534025
4543,0.276834265995707
4544,0.524347065361391
4546,0.0758318008980121
4547,0.833756267384559
4558,0.68398989801275
4568,0.51545545094499
4569,0.345927324350142
4572,0.233742298225512
4579,0.875500241404195
4580,0.674402541424654
4584,0.546850640283443
4586,0.296844982632505
4598,0.26029667107537
4602,0.588800575383459
4607,0.259744572991971
4610,0.860314719415251
4613,0.427422270667556
4620,0.450755597536645
4623,0.591209646158162
4626,0.611038662123202
4629,0.524658305921138
4631,0.169371792520069
4633,0.780228292720511
4634,0.744166712138349
4635,0.853103905732694
4638,0.233857578645501
4639,0.916785055755531
4641,0.540397981858791
4644,0.616954967709263
4646,0.731234721481197
4650,0.880873808917263
4658,0.180337765056122
4661,0.814761695140972
4665,0.442969846194076
4672,0.837933380150602
4680,0.233627618234755
4683,0.0780482970879558
4690,0.80004581303473
4693,0.905021258486542
4694,0.857051326077351
4695,0.393931910951372
4698,0.718715775531369
4699,0.377465856335198
4702,0.74941140458104
4710,0.744137008429226
4711,0.527559572961821
4715,0.303394599806552
4718,0.739985985394032
4734,0.803956815364944
4738,0.280204758080042
4740,0.884624467045948
4757,0.331636386441705
4759,0.696697291540796
4761,0.775523090194664
4768,0.224358971317875
4770,0.572895188158515
4773,0.848183812387115
4778,0.779078581665478
4782,0.0972631817054008
4785,0.744971589872688
4787,0.494636273596404
4795,0.364362407798734
4797,0.659742694374736
4799,0.926865466705675
4803,0.477578405823302
4804,0.812321049773034
4805,0.684804235060461
4814,0.024950722584758
4815,0.845669221189681
4821,0.792456545528036
4823,0.416118773894195
4824,0.750207082219426
4840,0.71850142020764
4842,0.646393008714566
4844,0.765900402770796
4848,0.24092910466786
4850,0.339919666564024
4851,0.354192164898571
4859,0.423055787016835
4861,0.713404593900438
4863,0.646574658627567
4865,0.35063300149863
4867,0.699752022969732
4870,0.903451565374725
4872,0.667739845980786
4874,0.265729609598803
4877,0.384407644495137
4883,0.471469724097731
4884,0.632678574016191
4885,0.757995968076374
4895,0.944268695900023
4901,0.891464071416312
4902,0.0906011797285705
4903,0.815651190184787
4904,0.515678875431847
4905,0.90316856356438
4910,0.847816004548238
4915,0.223201308095901
4918,0.378257811374972
4920,0.269534409524643
4922,0.339708606417304
4924,0.192028604494631
4933,0.905913917198857
4934,0.601643873125213
4935,0.627683288325856
4939,0.410606513894983
4940,0.784382729320617
4943,0.831514813857559
4944,0.101416398440604
4946,0.41993823697353
