"UserID","Probability1"
569,0.311332302643521
570,0.225756102918563
575,0.619369026120622
577,0.702694022977763
579,0.616296099014665
581,0.461475005715564
582,0.727458836587342
583,0.287544735864416
590,0.501375133833575
598,0.457182285827077
600,0.464982802918758
603,0.88376077316359
604,0.503614162245775
606,0.662313106387578
619,0.850243423546191
621,0.446690498503083
622,0.927959072806558
623,0.207569973341679
627,0.637185262919662
633,0.779445617491077
636,0.773834664329586
639,0.527752360106225
643,0.719128900760121
653,0.0732752744646398
654,0.865816993380636
660,0.855652809336112
681,0.534433873173385
685,0.604456725805908
691,0.687049421222698
696,0.634560423965774
698,0.18086866562841
699,0.959744405100751
700,0.295934170287931
703,0.734413192855161
705,0.774461130808542
707,0.906487246861737
708,0.605115942429441
711,0.694644212768835
712,0.893819566123477
716,0.44194821178718
719,0.599821243819697
722,0.769299516481826
724,0.113582285477039
727,0.328052715896105
730,0.812267086554793
736,0.809589089484359
743,0.757227604836362
753,0.782027586130127
755,0.241145304250383
765,0.900237274142077
774,0.789820078396478
775,0.239833185089399
778,0.740186747118165
784,0.837858347547415
788,0.924302801275295
789,0.262776214265573
791,0.436750993668469
797,0.333814236818975
798,0.148237179182877
800,0.774001614734568
802,0.0829182366625717
807,0.588128890086619
810,0.872204498975146
811,0.306832972874048
820,0.771167519105686
821,0.414184713718331
822,0.573904772307429
823,0.576744112261592
824,0.872512153600389
826,0.105321225863935
828,0.36115483281849
831,0.460372536415198
832,0.248338366557015
833,0.211794177373215
834,0.405227078140034
837,0.517786071461422
838,0.880273543801485
841,0.842218857302382
843,0.430054302247064
844,0.311134990087891
850,0.708294191105232
853,0.514237863961417
855,0.516158965120753
856,0.603191284750193
860,0.283787625978432
864,0.219598309657642
868,0.194815624294355
875,0.132729648244344
876,0.118966065000359
877,0.75539480984403
879,0.549712592463695
889,0.835725725703159
890,0.713003360497152
894,0.182069184458974
896,0.436977342920731
897,0.462402891681035
904,0.143749536016059
905,0.777360200284376
907,0.225264448052985
909,0.163339111767677
913,0.490500449431829
925,0.291769302827246
926,0.445671525448878
927,0.586856484107173
928,0.230972247907734
931,0.562834799335586
932,0.793793648851322
934,0.460830035379568
935,0.29960118076693
939,0.295893711938664
941,0.620538972108459
942,0.133149598972482
947,0.589944299276475
948,0.437795233754417
950,0.404187571593863
951,0.473529904441569
958,0.385018380028402
959,0.394104257752795
960,0.719418957771636
966,0.629704250840818
975,0.30840130392852
985,0.834573414893776
992,0.25944440126859
993,0.224418960461729
994,0.110295146499098
995,0.167334212009122
998,0.700383880756535
1001,0.848726070246556
1009,0.173350493884339
1011,0.199618229692061
1012,0.56873251177993
1013,0.735160394946928
1014,0.313865211598374
1028,0.759015542652126
1032,0.6903023811613
1033,0.900897956322781
1037,0.11188047881638
1051,0.55656082200138
1052,0.101576865145213
1055,0.699786993957053
1061,0.192953257253898
1067,0.577703681708351
1071,0.480949135400035
1073,0.778133848131728
1075,0.171801054582276
1077,0.444350455851827
1078,0.100347185134231
1081,0.38017745760704
1082,0.74009553155489
1088,0.817174452158683
1094,0.736115999052023
1100,0.194048469145927
1102,0.762629817847146
1103,0.339880160633648
1112,0.822322777051821
1114,0.844281860448053
1117,0.936108296964005
1118,0.765823669802425
1127,0.843828094936949
1130,0.836797531375149
1131,0.813155679960506
1132,0.798487392707843
1136,0.20629081326334
1139,0.548123191883356
1151,0.88797190019758
1152,0.607625282601055
1153,0.824842751012466
1155,0.724443681252496
1158,0.16499125290058
1161,0.862941241986302
1165,0.941820253499811
1166,0.251938972722855
1172,0.755243560921825
1173,0.530946759212125
1177,0.587064301286208
1178,0.656487630943266
1179,0.461966596765123
1180,0.250965667320215
1181,0.171897016971816
1182,0.839499685802764
1187,0.491556225753466
1190,0.91243545206525
1194,0.669240411718448
1197,0.189122383834837
1198,0.3335156529892
1203,0.728108828044792
1206,0.887301321645293
1208,0.600773061236258
1212,0.838298957518533
1214,0.837896504468805
1217,0.342111988456775
1220,0.807866497803416
1225,0.89561957688803
1232,0.479700883214544
1234,0.611317380538337
1241,0.569671027814743
1247,0.464008195091485
1250,0.3223824709319
1251,0.816929085308671
1255,0.914214420039279
1256,0.774180090859027
1260,0.549258539736158
1261,0.876677198516502
1266,0.887225902991797
1270,0.477035923006707
1272,0.698542516158989
1274,0.774482851411004
1288,0.241257642955201
1290,0.883228047349373
1291,0.823420779828986
1294,0.483164201863012
1295,0.555598363126229
1297,0.800068907174134
1300,0.682781403200624
1303,0.864026182197188
1306,0.797844637416472
1311,0.317146069842453
1315,0.13901666965558
1320,0.303374656590535
1324,0.902586024460292
1326,0.37790006909876
1335,0.77864029012891
1337,0.763586820432746
1339,0.516569358285838
1343,0.571949504482507
1345,0.607510755506377
1348,0.716454958824036
1350,0.20246736258142
1355,0.237840213970173
1357,0.517832610336785
1366,0.745474015202715
1371,0.281863089784664
1373,0.489798896865436
1376,0.460052119207967
1386,0.764003696837398
1387,0.59908878278532
1394,0.551052548089069
1397,0.082769425074456
1400,0.877902887136105
1403,0.671346281815887
1405,0.639022923051487
1409,0.75266433885557
1412,0.44313031169285
1413,0.144744618701864
1416,0.815097524029444
1420,0.572525296706859
1421,0.770173410909983
1423,0.922187244983858
1440,0.90930815602256
1443,0.908551152963804
1445,0.54368287275512
1449,0.938302689914471
1451,0.33066756548435
1452,0.220968298389265
1457,0.438368021572798
1460,0.227631887503566
1463,0.322374927440137
1464,0.297030000865035
1466,0.532664486818386
1468,0.796049129858673
1469,0.801782913459133
1472,0.134698745887402
1473,0.837552584503672
1474,0.470153036671056
1475,0.506246677075459
1476,0.660317984687513
1477,0.758857000996554
1478,0.940645665275575
1479,0.745401014167826
1482,0.783291554775859
1485,0.40389368694594
1493,0.640174223628666
1499,0.949233937998666
1502,0.799211177230838
1503,0.354425650271587
1505,0.524448534539905
1507,0.697817235997805
1511,0.195558281234663
1516,0.864344171209801
1522,0.800323139972916
1543,0.382216271210984
1545,0.441367396511346
1548,0.846063614520969
1550,0.813771574353954
1552,0.750656362900964
1553,0.429111714504595
1558,0.457136271554617
1560,0.942750339308353
1562,0.662797233874532
1565,0.590697088532322
1566,0.281047629031549
1572,0.556042936234076
1576,0.567239364184159
1578,0.82272431163136
1582,0.481344829777073
1591,0.546906084291588
1592,0.0852887243929084
1593,0.826276530155704
1594,0.547921017912934
1602,0.139633399104745
1604,0.652799209101718
1605,0.678780656529491
1607,0.56623074319338
1617,0.943207518597004
1619,0.312510763635788
1621,0.871432426486728
1628,0.631777314577223
1630,0.5780169535608
1632,0.558332579287021
1633,0.735181621525611
1636,0.772526551665089
1647,0.069793486960743
1648,0.261956582711985
1657,0.277300479252015
1658,0.813639189991795
1667,0.72804285734855
1669,0.160814712869727
1684,0.203731277034176
1688,0.359364140003749
1689,0.602182920483653
1692,0.568591661156672
1694,0.424237077411249
1699,0.446075667120415
1703,0.728643345321326
1704,0.236375195660436
1707,0.15914319066376
1720,0.873713294382823
1727,0.465206343408534
1728,0.309361393504837
1729,0.881676548035761
1736,0.170575770610176
1737,0.779480551854421
1744,0.657401833079502
1746,0.657812226329483
1747,0.911067628421287
1751,0.722697344126538
1755,0.842313030737778
1760,0.541624986201676
1761,0.770053942977435
1762,0.847181226540274
1763,0.321097583377539
1764,0.570705238608439
1766,0.146794879563045
1776,0.808631293487712
1781,0.717748848016038
1787,0.571491129943272
1798,0.553987627765162
1801,0.857823188833681
1808,0.773565648284019
1811,0.557697016459019
1812,0.869569617456018
1813,0.312122894949674
1816,0.750877821326493
1817,0.560953856611425
1818,0.746673160132797
1823,0.326037681755774
1826,0.0847236325175988
1828,0.680919537724796
1831,0.704002451138236
1833,0.674801613615956
1839,0.734130934178652
1847,0.48044726632257
1850,0.578368471925824
1855,0.656785892945381
1864,0.76986654899745
1866,0.0593614363501373
1872,0.840693643249882
1874,0.564550139824072
1875,0.92388018866764
1886,0.376963204726467
1889,0.77288153384427
1894,0.881196188682068
1899,0.377411332769341
1902,0.880947448175459
1903,0.154329883703569
1904,0.584061977137375
1908,0.315941783485168
1910,0.471861354305195
1912,0.505945053734769
1913,0.665381056640005
1921,0.231916981499491
1927,0.386398336013665
1928,0.521571151815648
1940,0.707409923401617
1943,0.350539255177686
1944,0.538110251494497
1947,0.525764789453298
1952,0.189032007958314
1959,0.280132389758358
1964,0.416119236267789
1966,0.719172449418976
1969,0.428288853969843
1978,0.888024870975343
1980,0.760826718070584
1983,0.922731240949305
1988,0.28110439959819
1990,0.857946848134401
1995,0.158127980917228
1996,0.828414812130761
2001,0.924230648364769
2006,0.389080748382928
2007,0.573245740640836
2011,0.282885606957075
2020,0.600970360437739
2021,0.389287886252584
2022,0.667546768887441
2028,0.695833813163283
2034,0.0991099948448176
2036,0.592333332713128
2037,0.654257266573906
2038,0.555810142855056
2045,0.433659058964631
2047,0.644088638562033
2052,0.867409847805627
2058,0.871073960756011
2061,0.289440409003526
2065,0.17308648709886
2067,0.54769424502081
2068,0.722271275561175
2070,0.564916293079029
2071,0.691384152885587
2072,0.878593097411786
2075,0.801685211604983
2076,0.851479415461626
2084,0.273585812906329
2094,0.700686207496519
2095,0.158108614273079
2101,0.905190592925856
2104,0.15816065727713
2112,0.880956630100596
2114,0.0625131078772475
2117,0.83240969372141
2118,0.681391917386613
2123,0.823835046048992
2129,0.410883031787365
2131,0.0909280834023206
2140,0.822748096868347
2141,0.530891072481639
2146,0.807761027204912
2147,0.697974505522096
2148,0.106925591189733
2151,0.877302564430691
2153,0.781108794589587
2156,0.81884419875766
2160,0.651821245807826
2177,0.736388469814796
2178,0.667905903381616
2188,0.243860825352087
2192,0.326081461893753
2198,0.643434068219183
2199,0.725495172174451
2203,0.85149390814336
2207,0.164481508236711
2210,0.627070064101199
2222,0.226629290547819
2227,0.362680148800186
2228,0.309221876228082
2230,0.866208179603065
2231,0.346693972081021
2236,0.281432148414355
2243,0.70683743205937
2244,0.823149298563699
2253,0.394489277028656
2256,0.510814435799721
2259,0.592528193227881
2263,0.7738584987402
2265,0.823320591167401
2267,0.684313949287352
2270,0.332638462408232
2272,0.567054322686211
2273,0.689385839952696
2276,0.754908149730996
2279,0.162887665609454
2281,0.463432209981595
2284,0.696948686123664
2285,0.564700163964832
2287,0.697962533836764
2292,0.887086702701012
2296,0.716047650175424
2298,0.757665253999427
2305,0.732265401237646
2306,0.764842275559927
2309,0.0571872636195544
2310,0.3189653033084
2312,0.343609794912863
2316,0.183416833414384
2319,0.560393936997752
2320,0.875163380242582
2326,0.614589060994466
2331,0.434174484690188
2335,0.683354427952071
2336,0.614928253089703
2341,0.580150083967828
2345,0.805947931243309
2346,0.50079034504172
2348,0.196647916346308
2352,0.79326041746976
2353,0.119331899647964
2355,0.359252741383667
2359,0.671605725402239
2360,0.801833585725872
2371,0.467968005364392
2378,0.20510611341886
2381,0.607680082898174
2386,0.541454740139493
2390,0.583423599207029
2391,0.396749354096063
2392,0.709716934351661
2393,0.63787220945233
2398,0.223318182770053
2402,0.201641663022478
2404,0.768073830862789
2409,0.642936360281826
2410,0.912758786475539
2412,0.833487910812965
2417,0.906828134593402
2419,0.54718399988823
2422,0.673372403134328
2424,0.229991097203733
2430,0.570370493403271
2434,0.618405499883052
2441,0.144387634740502
2444,0.259735339902897
2449,0.838344519417395
2453,0.557493373745024
2455,0.38654066165906
2456,0.476292442336024
2462,0.894576379983438
2464,0.670126976526713
2465,0.520725202404672
2466,0.384417616196795
2468,0.300888179931296
2469,0.689917947207503
2470,0.331824176532875
2474,0.639465458327782
2479,0.780484551479072
2480,0.864833236099477
2483,0.898163965244858
2485,0.414303144759701
2486,0.808997236624131
2496,0.794186794111577
2497,0.929750057943862
2498,0.80939468234941
2509,0.436906851241628
2511,0.906325141555406
2513,0.932239696432012
2516,0.124647921859342
2523,0.682673960925495
2525,0.712638946400416
2527,0.550505308229819
2528,0.623723388355616
2533,0.316141701476723
2540,0.451197509437145
2543,0.245579205422454
2544,0.874840231496102
2549,0.755741108553082
2551,0.930425893790006
2558,0.061159213058065
2572,0.323075771955371
2573,0.760683000176126
2574,0.567439973471811
2576,0.227958864844524
2579,0.258050002171488
2584,0.743216607383482
2589,0.514107474562094
2597,0.727754275179458
2599,0.340166225677276
2605,0.526391119715184
2608,0.630050555473774
2614,0.252445342162022
2619,0.736315553175467
2622,0.0818236143537369
2623,0.544194949143665
2624,0.936468182384142
2625,0.171066822697915
2640,0.863945664409941
2642,0.380188355718576
2646,0.415913839475875
2649,0.787960302671812
2662,0.580089913787203
2663,0.0818900298628965
2664,0.649727785430823
2671,0.861067140709006
2677,0.537541173053353
2679,0.554864918073747
2683,0.721875365836674
2685,0.620296388475706
2694,0.469237213707123
2697,0.821824631304734
2700,0.800839845497552
2706,0.765210085166037
2710,0.249376035894907
2719,0.70080427222235
2731,0.821020829370962
2734,0.126796302389856
2736,0.652321417658238
2745,0.806276044615632
2746,0.0976533085583458
2750,0.639624572744864
2755,0.412630098001239
2757,0.780717638851751
2776,0.386919511042838
2787,0.340209308364708
2788,0.785977116904546
2789,0.940772356686509
2791,0.7422451448149
2793,0.336750881645607
2795,0.349415913322863
2800,0.516891683273764
2801,0.499707250810986
2806,0.906487246861737
2808,0.444581584430422
2813,0.565047067359048
2814,0.91164958854453
2819,0.836431965863607
2820,0.496659477330144
2823,0.20466005872703
2830,0.708166641033176
2832,0.547365957913549
2838,0.598832824928429
2839,0.174952374841727
2845,0.907968062025846
2846,0.627833733072923
2856,0.478307850387941
2858,0.602758261052081
2860,0.870459868240425
2864,0.17174976021771
2866,0.896524601632222
2871,0.659568259884669
2875,0.632057268891096
2882,0.328330047353752
2891,0.391320978766362
2892,0.708092766519327
2898,0.46432667815362
2900,0.255898816649852
2907,0.917552832533877
2915,0.482141379237717
2917,0.514660417002537
2926,0.369518700728714
2928,0.311874026307061
2932,0.695610500352051
2950,0.755320911722528
2958,0.799376750445275
2967,0.853388262636175
2982,0.375683645016938
2983,0.359222249993621
2994,0.377758027950707
2997,0.344587626082558
3013,0.629432233874274
3016,0.82761721965827
3026,0.733822671107589
3031,0.801468893264596
3032,0.758991557863414
3041,0.767782676904997
3045,0.821219778285763
3050,0.360774643413798
3057,0.161569916962912
3060,0.460781314258066
3061,0.52891279691598
3064,0.800122144621814
3065,0.183292644756503
3068,0.705812228591656
3082,0.710903492804548
3094,0.684215091260984
3095,0.222456342115805
3096,0.434333063845215
3098,0.620169645699767
3103,0.845585211619853
3108,0.702796676922655
3117,0.790334617996966
3118,0.822750962652292
3127,0.453250098759547
3129,0.309080210087553
3131,0.20444243791882
3134,0.858126876329482
3136,0.869655716098183
3139,0.254800074014491
3142,0.731574255136483
3147,0.203945085565784
3154,0.582781025657324
3156,0.669908782894152
3159,0.86459944041783
3163,0.657665354221045
3166,0.456464731262682
3172,0.870323678011207
3173,0.777117305109765
3178,0.228481066606294
3180,0.242805246009002
3185,0.836474340280639
3187,0.133923248040385
3189,0.595580872432105
3193,0.769157909003586
3194,0.881762609202914
3195,0.760097153070294
3198,0.875010130818809
3205,0.171459695060644
3207,0.705695454807778
3208,0.441750529887938
3213,0.284535165982984
3214,0.66679706915586
3215,0.340222078496144
3225,0.356447548397672
3227,0.841260796070216
3232,0.375336460406121
3244,0.903782901788055
3246,0.545019433574527
3248,0.277281891034668
3252,0.618548324220192
3255,0.36548679700243
3263,0.0998067159626826
3265,0.540885660862404
3274,0.82157675961233
3287,0.793168011362037
3296,0.816734801306122
3299,0.432287801235135
3301,0.867528769004521
3302,0.626596652421196
3304,0.597734525213146
3306,0.487970620755494
3308,0.521138596066329
3313,0.816501681393382
3321,0.514451871605266
3326,0.745740763731143
3327,0.592973447226355
3332,0.0900435150240347
3334,0.531727577910683
3336,0.191410552729091
3346,0.593721689949297
3347,0.839114471361097
3348,0.464540648285273
3351,0.497448346255732
3360,0.347534778152083
3366,0.71773063517737
3367,0.659875488662523
3369,0.579131138016993
3371,0.895498865793268
3372,0.898586627685166
3385,0.89338018038937
3389,0.481986105467241
3390,0.529540422307423
3392,0.330380336537929
3393,0.211227799338008
3394,0.439315173068671
3396,0.591757416091696
3412,0.510735719397863
3413,0.721939177920926
3420,0.304265236134176
3425,0.195024380051511
3427,0.635635470852013
3430,0.226030100885483
3432,0.590118755096656
3433,0.670675475339637
3434,0.558971881629385
3442,0.725340103831611
3447,0.181792718333541
3461,0.0371926285740007
3462,0.548252782762904
3464,0.538698871438854
3471,0.924657823770349
3475,0.755541429017676
3476,0.582765333196434
3487,0.444441161332389
3488,0.766602458860197
3490,0.541514881033649
3498,0.885551203250191
3499,0.892725685092555
3500,0.375354692955512
3506,0.806923009682745
3511,0.636741396137044
3512,0.76053846353531
3514,0.885928235268806
3518,0.804888632909439
3523,0.451107693699099
3525,0.291517877122612
3533,0.753512584427749
3537,0.172618814173266
3543,0.679530971892868
3545,0.314437593438994
3550,0.68802417923005
3554,0.847918031941057
3555,0.505608901276944
3558,0.686245628911018
3559,0.676053083630177
3562,0.220643664677073
3564,0.756697269266078
3566,0.85694528141368
3567,0.856407277360029
3572,0.742372333280624
3573,0.623203839813835
3574,0.176636603424535
3576,0.805118631626126
3579,0.945319502031785
3588,0.952032101005821
3590,0.364511273702569
3592,0.820962383908162
3593,0.905625659262135
3594,0.504182755983708
3596,0.13943439881559
3601,0.757074063119062
3602,0.807232059156381
3604,0.266331913507603
3607,0.716999834753537
3613,0.203582915041075
3618,0.823754789327815
3621,0.215140664343083
3631,0.266057833434926
3641,0.889453599616796
3646,0.889959441517141
3657,0.661221557825126
3660,0.0861355804602368
3665,0.39565697400771
3666,0.105601503555306
3676,0.932158558830173
3680,0.643404291108918
3682,0.715066046293314
3695,0.645678801086974
3704,0.323155054289385
3707,0.532140434880394
3712,0.662658242397378
3713,0.354078064007398
3714,0.114744412098728
3715,0.76609875946386
3719,0.124720440096477
3733,0.280809443191192
3735,0.256393787199039
3736,0.756968151498567
3737,0.86250392113614
3738,0.266873814488403
3743,0.73826211075564
3744,0.901544744063583
3746,0.173717998169746
3747,0.307314592588829
3749,0.795288043397825
3753,0.828535098201046
3758,0.628411122120176
3764,0.14605034969978
3767,0.0975692203640166
3769,0.0584345647571969
3781,0.269637677911558
3782,0.511707669611469
3784,0.507677528463021
3788,0.823524096974171
3793,0.618107220596505
3801,0.512366534056689
3805,0.503689030863866
3807,0.828028942522823
3808,0.60311135363703
3809,0.692490663357164
3810,0.733557982761683
3813,0.450282596673866
3816,0.20750399025774
3817,0.146229296725004
3820,0.565992945855398
3833,0.339900496116341
3835,0.248018819711507
3837,0.636788465034033
3839,0.821062197252085
3840,0.373031106616381
3843,0.644853922130861
3848,0.702093834101382
3850,0.761624008737972
3851,0.174928095701456
3859,0.302556465613942
3866,0.69798106110787
3870,0.721526122194784
3873,0.662819907762892
3881,0.315706518456497
3882,0.310189962082192
3889,0.454300150440746
3906,0.841988039479204
3908,0.481739248010248
3909,0.559100917631328
3910,0.898494077987781
3913,0.862773385276663
3915,0.681760255328676
3917,0.488227654006307
3922,0.251938453672689
3923,0.651126684569363
3924,0.847400656472439
3933,0.835836694026582
3935,0.487059364554665
3939,0.144392470803193
3960,0.712328466784962
3971,0.691980027827451
3976,0.218060814870261
3977,0.335627491685634
3987,0.118706958883309
3990,0.18949602079986
4005,0.161157522123453
4008,0.522332272389629
4009,0.953510206415605
4011,0.625400453570111
4012,0.858845550188168
4020,0.452146922054695
4021,0.290209177309659
4022,0.273352632078094
4027,0.762696344164958
4028,0.212075873623928
4030,0.375149090458604
4031,0.492210320198564
4035,0.349965127283352
4036,0.28575677486355
4037,0.434952822989728
4039,0.224399926904815
4044,0.317792492866603
4046,0.7787449650951
4054,0.383829997102296
4056,0.166519259472915
4059,0.617287358838499
4062,0.543248762479346
4064,0.594767657128824
4067,0.651478763367328
4072,0.412009584300078
4090,0.864139091663408
4095,0.276116967357348
4099,0.963569901822079
4102,0.821614828880805
4103,0.904895245286985
4105,0.077352562397123
4110,0.154916514987072
4112,0.149169011126798
4114,0.806256297934518
4116,0.130608466077323
4117,0.12383121606715
4118,0.593754065182509
4124,0.60943120423877
4126,0.784536146391495
4137,0.231770734585772
4141,0.223577946109968
4149,0.794808148196753
4150,0.780718036212083
4152,0.387912087475848
4158,0.29500019920083
4162,0.759576746285183
4163,0.507944663392131
4165,0.772240517263289
4167,0.770030230470235
4170,0.0876859223560808
4173,0.868326105996902
4183,0.772080120784498
4188,0.566166379649271
4191,0.698470523248402
4192,0.248818134152888
4195,0.524484249656298
4199,0.491990474716707
4203,0.305207024300495
4208,0.50699370197418
4218,0.433340069003755
4231,0.529643383255337
4233,0.761983774881539
4234,0.81013917432272
4240,0.124754338809089
4247,0.638785695150751
4249,0.0866589978847054
4254,0.799411809864641
4256,0.590951252011383
4258,0.620196924610856
4260,0.467095157028147
4262,0.727054187692583
4267,0.117678728824707
4280,0.135665042142193
4281,0.875202176976255
4282,0.52220443367452
4284,0.85613698665357
4285,0.436417989226565
4288,0.554306157234024
4300,0.376779666860204
4301,0.818396518895432
4302,0.115804654027953
4303,0.138488152537267
4305,0.659909762863854
4308,0.410779742407914
4314,0.228332094559287
4315,0.712397972917718
4325,0.730157154967349
4327,0.839493363053713
4330,0.710210977648692
4334,0.623422519487287
4340,0.571836375897005
4347,0.24778589030966
4349,0.832326959293696
4362,0.330575835045976
4370,0.347859870547351
4372,0.484019270208108
4377,0.311265983023126
4379,0.835116211208805
4383,0.572610479239016
4392,0.714040846388236
4393,0.624516391698377
4394,0.60180287433752
4402,0.461771908465495
4406,0.36439693071941
4409,0.752617007691903
4411,0.804909323928353
4412,0.382481116635079
4418,0.815731591957436
4420,0.824031432313983
4422,0.41520216934605
4431,0.335433586837291
4433,0.197898109306216
4435,0.814050743382097
4445,0.603238141197093
4449,0.845619549066056
4451,0.579083788928889
4457,0.885957755170036
4458,0.242553758726132
4460,0.0854405543600275
4462,0.389218741982775
4464,0.659913146913333
4466,0.380569316558737
4469,0.949248568905802
4472,0.362306551909347
4473,0.606318627631089
4475,0.160430784078053
4478,0.542112486467637
4481,0.527851692414003
4482,0.507574432129778
4484,0.178500891372325
4494,0.267978380562621
4496,0.538727626649679
4497,0.782170905762763
4507,0.795158325411946
4510,0.299830549845884
4513,0.430771927414516
4525,0.282527845681472
4530,0.884476611978443
4537,0.358507630626482
4542,0.249558925224921
4543,0.508483919002593
4544,0.410797570353919
4546,0.12404847706709
4547,0.774408892451906
4558,0.576194128485454
4568,0.679982341279176
4569,0.34099972836752
4572,0.0954434961096718
4579,0.802875762867984
4580,0.665169812987499
4584,0.522818388758577
4586,0.109037828451175
4598,0.235501023887197
4602,0.27139543019216
4607,0.0794244147430422
4610,0.774906712457183
4613,0.26085464044371
4620,0.576723991334065
4623,0.736137066927252
4626,0.600095477556247
4629,0.337508773100825
4631,0.351069568232969
4633,0.769329850986423
4634,0.89984602393006
4635,0.906397312660992
4638,0.50293150777392
4639,0.877884464047019
4641,0.48122839954665
4644,0.507860032626882
4646,0.774043783590817
4650,0.897276048621439
4658,0.197435368040543
4661,0.887013000120778
4665,0.539050144285394
4672,0.853643110595363
4680,0.21167814233917
4683,0.110953892549717
4690,0.895041825035711
4693,0.789978309225404
4694,0.88694521055026
4695,0.731109125155956
4698,0.786043322553763
4699,0.50050398841146
4702,0.713075284452493
4710,0.608461581346392
4711,0.627698095807231
4715,0.407864952567475
4718,0.831144802842602
4734,0.852496531904034
4738,0.210010165350871
4740,0.868022652594979
4757,0.405735660958399
4759,0.459603033294318
4761,0.755289747454727
4768,0.112680429364044
4770,0.484826988546295
4773,0.779850242666437
4778,0.801179833162797
4782,0.0939847274303953
4785,0.739597304881788
4787,0.491536646078946
4795,0.459337317028692
4797,0.563196112175321
4799,0.93821153095461
4803,0.272685389219941
4804,0.720295519905747
4805,0.894744592698302
4814,0.0626663735460889
4815,0.914870303719115
4821,0.835989417732498
4823,0.662977211708522
4824,0.713310118135146
4840,0.755624173648853
4842,0.561535233584991
4844,0.746917908954629
4848,0.323390046922209
4850,0.402686895156514
4851,0.494367647594064
4859,0.418797947458167
4861,0.644467431937943
4863,0.782353732706279
4865,0.329600814044205
4867,0.522324017295383
4870,0.638644006398971
4872,0.676098964179186
4874,0.273703483571135
4877,0.261950229148935
4883,0.508526334433792
4884,0.477139704303839
4885,0.761830882266994
4895,0.962130564451853
4901,0.893230071348138
4902,0.0849898875321536
4903,0.761031435858844
4904,0.600763439758682
4905,0.902598356620954
4910,0.896759308476864
4915,0.301865044970192
4918,0.396199978235393
4920,0.361279209779988
4922,0.419311683673272
4924,0.148329401204122
4933,0.87979510721359
4934,0.49334183517081
