UserID,Probability1
590,0.492684
598,0.657235
600,0.932719
603,0.813605
604,0.507281
606,0.485667
619,0.772923
621,0.599527
622,0.689404
623,0
627,0.805608
633,0.90101
636,1
639,0.437272
643,0.740625
653,0.255911
654,1
660,0.77075
681,0.306649
685,0.727342
691,0.455156
696,0.118482
698,0
699,0.693317
700,0.803717
703,0.908039
705,1
707,0.713541
708,0.592266
711,0.945113
712,1
716,0.314563
719,0.521937
722,0.71235
724,0
727,0
730,0.609217
736,0.470109
743,1
753,0.637869
755,0
765,0.933549
774,0.826165
775,0.199679
778,1
784,0.784135
788,0.615333
789,0.559205
791,0.598969
797,0.413611
798,0.299766
800,1
802,0
807,0
810,1
811,0.623277
820,0.656145
821,0.706655
822,0.325372
823,0.638965
824,0.723351
826,0
828,0.382481
831,0.465046
832,0.020392
833,0
834,0
837,0.150346
838,0.948666
841,0.538563
843,0.877839
844,0.211684
850,1
853,0.74809
855,0.485619
856,0.254557
860,0.074981
864,0
868,0.644489
875,0.67661
876,0.589565
877,0.813148
879,0.33955
889,0.673882
890,1
894,0.37703
896,0.226734
897,0.389033
904,0.090458
905,0.897324
907,0.550198
909,0
913,1
925,0.316167
926,0
927,0.615531
928,0.053157
931,0.806099
932,0.479706
934,0.824195
935,0.476195
939,0.77957
941,0.541565
942,0
947,0.794518
948,0
950,0.789086
951,0
958,0
959,0.306501
960,0.627533
966,0
975,0.84453
985,1
992,0
993,0
994,0
995,0
998,0.34606
1001,0.848167
1009,0
1011,0.467136
1012,0.697207
1013,1
1014,0.430767
1028,1
1032,0.411535
1033,1
1037,0.205877
1051,0.358378
1052,0
1055,0.774654
1061,1
1067,0.641313
1071,1
1073,1
1075,0
1077,0
1078,0.121768
1081,0.546054
1082,0.702959
1088,1
1094,0.629381
1100,0.576427
1102,0.909962
1103,0.53913
1112,0.973069
1114,0.7878
1117,1
1118,0.831019
1127,1
1130,1
1131,0.810572
1132,0.52568
1136,0
1139,0
1151,1
1152,1
1153,0.472902
1155,0.558322
1158,0.732823
1161,1
1165,0.924849
1166,0.505618
1172,0.331903
1173,0.496443
1177,0.240583
1178,0.72375
1179,0.521403
1180,0
1181,0
1182,0.741727
1187,0.287074
1190,0.977845
1194,0.684674
1197,0.937745
1198,0.010858
1203,0.507258
1206,0.775591
1208,0.325267
1212,0.938287
1214,0.925185
1217,0
1220,0.477516
1225,0.903276
1232,0.81215
1234,0.898383
1241,0.858563
1247,0.474899
1250,0.319425
1251,0.748024
1255,0.996448
1256,0.433021
1260,0.578709
1261,0.808785
1266,0.842544
1270,0.771781
1272,0.640007
1274,0.707227
1288,0.460708
1290,1
1291,0.513482
1294,0.512686
1295,0.450726
1297,0.98682
1300,0.510703
1303,0.567885
1306,0.940141
1311,0.462463
1315,0.231173
1320,0.129428
1324,0.600538
1326,0.848026
1335,0.460397
1337,0.625452
1339,0.51521
1343,0.441306
1345,0.7736
1348,0.655798
1350,0
1355,0.607893
1357,0.944561
1366,0.847602
1371,0.410758
1373,0.55172
1376,0.826251
1386,0.731096
1387,0.960572
1394,0.414746
1397,0
1400,0.467704
1403,0.794724
1405,0.473714
1409,0.31512
1412,0
1413,0
1416,0.442988
1420,0.222684
1421,1
1423,1
1440,0.903415
1443,0.830037
1445,0.727003
1449,1
1451,0.509395
1452,0
1457,0.341178
1460,0.033353
1463,0
1464,0.375874
1466,0.218163
1468,0.563814
1469,0.905121
1472,0
1473,0.768732
1474,0.285969
1475,0.363133
1476,0.646415
1477,1
1478,0.678865
1479,0.853784
1482,0.849612
1485,0.43966
1493,0.902678
1499,1
1502,0.640819
1503,0.005681
1505,0
1507,0.588723
1511,0
1516,0.442229
1522,0.317626
1543,0.350374
1545,0.909117
1548,0.870983
1550,0.896136
1552,0.482535
1553,0.459384
1558,0.371937
1560,0.983807
1562,0.257586
1565,0
1566,0
1572,0.879161
1576,0.897279
1578,0.753476
1582,0
1591,0.724149
1592,0
1593,0.948542
1594,0.678697
1602,0.310632
1604,0.377311
1605,0.510465
1607,0.617167
1617,1
1619,0.384782
1621,1
1628,0.728758
1630,0.2869
1632,0.610095
1633,0
1636,0.513089
1647,0.270188
1648,0.654663
1657,0
1658,1
1667,0.015423
1669,0.536229
1684,0
1688,0.236653
1689,0.424482
1692,0.354162
1694,0
1699,0.984199
1703,0.317325
1704,0.541232
1707,0
1720,0.635208
1727,0.404515
1728,0.036741
1729,0.592157
1736,0.288929
1737,0.892619
1744,0.560813
1746,0.361215
1747,1
1751,0.270259
1755,0.26983
1760,0.907434
1761,0.574264
1762,0.937615
1763,0.655811
1764,0.210303
1766,0
1776,0.937609
1781,0.662969
1787,0.257939
1798,0.598779
1801,1
1808,0.669061
1811,0.427328
1812,0.682644
1813,0.762084
1816,1
1817,0.161188
1818,0.947416
1823,0.520628
1826,0.231485
1828,0.178475
1831,0.719728
1833,0.238307
1839,0.944992
1847,0.342019
1850,0.560855
1855,1
1864,0.7036
1866,0.096063
1872,0.776284
1874,0.614102
1875,0.886904
1886,0.07645
1889,1
1894,0.892208
1899,0.552308
1902,1
1903,0
1904,0.62811
1908,0
1910,0
1912,0.613759
1913,0.546825
1921,0.135161
1927,0.680532
1928,0.832072
1940,0.514279
1943,0.495592
1944,0.22984
1947,0.618663
1952,0
1959,0.26906
1964,0.239524
1966,0.576662
1969,0.467713
1978,1
1980,0.408566
1983,0.683653
1988,0.69516
1990,0.953322
1995,0.398812
1996,0.593379
2001,0.664281
2006,0.55644
2007,0.849551
2011,0.448628
2020,0.292724
2021,0.085337
2022,0.409794
2028,0.39112
2034,0.266993
2036,0.475923
2037,0.675717
2038,0.587352
2045,0.049667
2047,0.718286
2052,0.956744
2058,1
2061,0
2065,0
2067,0.848546
2068,0.379238
2070,0.71964
2071,0.428352
2072,0.779427
2075,1
2076,0.381426
2084,0.295079
2094,0.842295
2095,0.575585
2101,0.414225
2104,0
2112,1
2114,0.112848
2117,0.931753
2118,0.857843
2123,0.516816
2129,0.779949
2131,0.263983
2140,1
2141,0.581669
2146,0.990766
2147,0.381923
2148,0.055205
2151,1
2153,0.603382
2156,0.852396
2160,0.885849
2177,0.395143
2178,0.592101
2188,0.169521
2192,0.772938
2198,0.60764
2199,0.565772
2203,1
2207,0.257442
2210,0.829558
2222,0.392371
2227,0.666508
2228,0.410507
2230,0.668981
2231,0.395747
2236,0.110964
2243,1
2244,0.407033
2253,0
2256,1
2259,0.580899
2263,1
2265,0.700879
2267,0.803219
2270,0.40927
2272,0.378133
2273,0.297878
2276,1
2279,0.201762
2281,0.719129
2284,0.52889
2285,0.286412
2287,0.75062
2292,0.753669
2296,0.823052
2298,0.602954
2305,1
2306,1
2309,0
2310,0.195869
2312,0.309743
2316,0.272874
2319,0.593114
2320,1
2326,1
2331,0.336717
2335,0.541483
2336,0.543975
2341,0.668665
2345,0.851778
2346,1
2348,0.616735
2352,1
2353,0.345226
2355,0.794666
2359,1
2360,0.861825
2371,0.779525
2378,0.649353
2381,0.83007
2386,0
2390,0
2391,0.426101
2392,0.587149
2393,0.360047
2398,0.002538
2402,0.24084
2404,0.873753
2409,0.258269
2410,0.938251
2412,0.884249
2417,0.78517
2419,0.843883
2422,0.437407
2424,0.104288
2430,0.39039
2434,0.407713
2441,0.21047
2444,0.118438
2449,0.892025
2453,0.155376
2455,0.311458
2456,0
2462,0.824773
2464,0.518529
2465,0.587115
2466,0.906758
2468,0
2469,0.440659
2470,0.022923
2474,0.475116
2479,0.749981
2480,0.32517
2483,1
2485,0.604858
2486,0.553338
2496,0.399257
2497,1
2498,0.227077
2509,0.773926
2511,0.933164
2513,1
2516,0
2523,0.801477
2525,0.303729
2527,0.311304
2528,0.401346
2533,0.144754
2540,0.593092
2543,0.484005
2544,1
2549,1
2551,1
2558,0
2572,0.449183
2573,1
2574,0.147504
2576,0.449456
2579,0
2584,0.833921
2589,0.593412
2597,1
2599,0.349428
2605,0.543685
2608,0.641329
2614,0.251953
2619,0.650604
2622,0.411748
2623,0.440908
2624,1
2625,0.032523
2640,1
2642,0.364393
2646,0
2649,1
2662,0.546163
2663,0.445263
2664,0.852777
2671,0.350079
2677,0.496498
2679,0.65593
2683,1
2685,0.513442
2694,0.435499
2697,1
2700,0.761868
2706,0.269225
2710,0.003863
2719,0
2731,0.398626
2734,0.541392
2736,0.686946
2745,0.926756
2746,0.4028
2750,0.613864
2755,0.382308
2757,0.830775
2776,0.902675
2787,0.36701
2788,0.940573
2789,1
2791,1
2793,0.815865
2795,0.440927
2800,0.396564
2801,0.535436
2806,1
2808,0.279446
2813,0.528586
2814,1
2819,0.956782
2820,0.647003
2823,0.029049
2830,0.397556
2832,0.520454
2838,0.329426
2839,0
2845,0.859213
2846,0.671626
2856,0.332503
2858,0.707026
2860,0.795379
2864,0
2866,0.330972
2871,0.840208
2875,0.100262
2882,0.632567
2891,0.281458
2892,0.9662
2898,0.553309
2900,0
2907,0.985493
2915,0
2917,0.705257
2926,0
2928,0.279289
2932,0.502433
2950,0.297343
2958,0.690788
2967,1
2982,0.429704
2983,0.771552
2994,0.265259
2997,0.849372
3013,0.542552
3016,0.582988
3026,0.604304
3031,0.630449
3032,0.30438
3041,0.680163
3045,0.875788
3050,0.401641
3057,0.981437
3060,0.33709
3061,0.51161
3064,0.616604
3065,0
3068,0.668628
3082,0.179947
3094,0.925613
3095,0.210623
3096,0.590816
3098,0.428174
3103,0.980216
3108,0.618841
3117,0.82325
3118,0.894349
3127,0.054756
3129,0.500551
3131,0.308557
3134,0.827089
3136,0.892635
3139,0
3142,0.459261
3147,0.807111
3154,0.598135
3156,0.501694
3159,0.843495
3163,0.520577
3166,0.705781
3172,0.81822
3173,1
3178,0.510941
3180,0.168093
3185,1
3187,0
3189,0.794913
3193,0.637447
3194,1
3195,0.921838
3198,1
3205,0
3207,0.757857
3208,0.33516
3213,0.276642
3214,0.754277
3215,0.215796
3225,0.502313
3227,0
3232,0.658716
3244,1
3246,0.258153
3248,0.796347
3252,0.551041
3255,0.048804
3263,0.739072
3265,0.193632
3274,1
3287,1
3296,0.514371
3299,0.880702
3301,0.534373
3302,0.476407
3304,0.829117
3306,0.354451
3308,0.91089
3313,0.960451
3321,0.293878
3326,0.480911
3327,1
3332,0
3334,0.196424
3336,0.298478
3346,0.215544
3347,0.494408
3348,0.464734
3351,0.108474
3360,0.19981
3366,0.43642
3367,0.814494
3369,0.20122
3371,1
3372,0.523941
3385,0.46045
3389,0.158201
3390,1
3392,0.357876
3393,0.152119
3394,0.216926
3396,0.504296
3412,0.283993
3413,0.534468
3420,0.040086
3425,0.453645
3427,0.696523
3430,0.376815
3432,0.618387
3433,0.864465
3434,1
3442,1
3447,0.45897
3461,0.195553
3462,0.765898
3464,0.799205
3471,0.883047
3475,0.73291
3476,0.833521
3487,0.317291
3488,1
3490,0.220183
3498,0.612441
3499,0.966209
3500,0.492847
3506,0.588417
3511,0.363213
3512,1
3514,0.500563
3518,0.324924
3523,0.40544
3525,0.395916
3533,0.826144
3537,0.229794
3543,0.16605
3545,0.289061
3550,0.705903
3554,0.635664
3555,0.704909
3558,0.270199
3559,0.190732
3562,0.121508
3564,0.789344
3566,0.499752
3567,0.688126
3572,0.924272
3573,0.510452
3574,0.075281
3576,0.675571
3579,0.868606
3588,1
3590,0.731287
3592,0.815887
3593,0.519202
3594,0.901106
3596,0.021162
3601,0.773531
3602,0.621931
3604,0
3607,0.525051
3613,0
3618,1
3621,0.797061
3631,0.939373
3641,0.984737
3646,1
3657,0.177139
3660,0.318649
3665,0.501501
3666,0
3676,0.706689
3680,0.809193
3682,0.850537
3695,0.57071
3704,0.063573
3707,0.633411
3712,0.752064
3713,0
3714,0.085369
3715,0.703234
3719,0.271837
3733,0.555155
3735,0.974612
3736,0.825858
3737,0.563703
3738,0.685807
3743,0.673572
3744,0.426629
3746,0
3747,0.127833
3749,1
3753,1
3758,0.415675
3764,0.393634
3767,0
3769,0.057302
3781,0
3782,0.534537
3784,0.815911
3788,1
3793,0.305431
3801,0.474
3805,0.267492
3807,1
3808,0.536159
3809,0.365962
3810,0.78339
3813,0.301076
3816,0.142708
3817,0.41991
3820,0.753181
3833,0.121651
3835,0.24798
3837,0
3839,0.970517
3840,0.263991
3843,0.144679
3848,0.163797
3850,1
3851,0.51649
3859,0.525238
3866,0.95879
3870,0.328576
3873,0.410888
3881,0.481248
3882,0.670059
3889,0.225778
3906,0.516461
3908,0.111756
3909,0.46506
3910,1
3913,0.775917
3915,0.757068
3917,0.84934
3922,0.552568
3923,1
3924,0.879283
3933,1
3935,0.578693
3939,0
3960,0.778516
3971,0.366773
3976,0
3977,0
3987,0.335977
3990,0.023074
4005,0
4008,0.66979
4009,1
4011,0.320457
4012,0.880963
4020,0.584989
4021,0.2835
4022,0.284612
4027,0.733326
4028,0.318622
4030,0.558437
4031,0
4035,0.611148
4036,0.702911
4037,0.391592
4039,0.568203
4044,0.486093
4046,0
4054,0
4056,0.251908
4059,0.211032
4062,1
4064,0.84516
4067,0.480066
4072,0.382101
4090,0.880733
4095,0.719451
4099,1
4102,0.477037
4103,0.863462
4105,0
4110,0.424787
4112,0.49783
4114,0.953309
4116,0.292636
4117,0
4118,0.807343
4124,0.601276
4126,0.56366
4137,0.589324
4141,0.240269
4149,0.671667
4150,0.827734
4152,0.545899
4158,1
4162,0.797644
4163,0.561285
4165,0.341457
4167,0.662501
4170,0.463517
4173,0.910842
4183,1
4188,0.577065
4191,0.845682
4192,0.163361
4195,0.426923
4199,0
4203,0.002492
4208,0.558483
4218,0.434938
4231,0.588402
4233,0.945818
4234,0.687561
4240,0.339458
4247,0.689766
4249,0
4254,0.855996
4256,0.590431
4258,0.561791
4260,0.431214
4262,0.3885
4267,0.137391
4280,0.653846
4281,1
4282,0
4284,0.785527
4285,0.671889
4288,0.485234
4300,0.466275
4301,1
4302,0.10533
4303,1
4305,0.141286
4308,0
4314,0
4315,0.571473
4325,0.830718
4327,1
4330,0.445607
4334,0.339669
4340,0
4347,0
4349,0.728112
4362,0
4370,0.72947
4372,0.033762
4377,0.513398
4379,0.367953
4383,0.700616
4392,1
4393,0.821401
4394,0.306076
4402,0.222875
4406,0.107759
4409,1
4411,0.628232
4412,0.943984
4418,1
4420,0.579701
4422,0.738012
4431,0.297242
4433,0
4435,0.518149
4445,0.388988
4449,0.811028
4451,0
4457,0.611218
4458,0.33454
4460,0.289336
4462,0.210813
4464,0.831842
4466,0.080086
4469,1
4472,0
4473,1
4475,0.337133
4478,0.827991
4481,0.486348
4482,0.636461
4484,0.392195
4494,0.3227
4496,0.653908
4497,0.407455
4507,0.658135
4510,0
4513,0.696757
4525,0.752796
4530,0.84383
4537,1
4542,0.131899
4543,0.198452
4544,0.720209
4546,0.17018
4547,0.94306
4558,0.569867
4568,0.684178
4569,0.672235
4572,0.665378
4579,0.51806
4580,0.330447
4584,0.445129
4586,0.801592
4598,0
4602,0.816502
4607,0
4610,0.626919
4613,0.541294
4620,0.597322
4623,0.822637
4626,0.873417
4629,0.571373
4631,0.290414
4633,1
4634,0.916608
4635,1
4638,0.234731
4639,0.921772
4641,1
4644,0.46223
4646,0.666677
4650,1
4658,0
4661,1
4665,0.277645
4672,0.559855
4680,0.013941
4683,0
4690,1
4693,0.583125
4694,0.747891
4695,0.169078
4698,0.660645
4699,0.350716
4702,0.696479
4710,0.991651
4711,0
4715,0.334153
4718,0.667571
4734,0.933736
4738,0.140942
4740,0.700204
4757,0.131103
4759,1
4761,0.649651
4768,0.096754
4770,0.710336
4773,0.711475
4778,0.82926
4782,0
4785,0.572038
4787,0.405482
4795,0.507144
4797,0.360525
4799,1
4803,0.347361
4804,0.637292
4805,0.704861
4814,0
4815,1
4821,1
4823,0.262433
4824,0.898701
4840,0.523674
4842,0.794548
4844,1
4848,0.360977
4850,0.095099
4851,0.686247
4859,0
4861,0.911224
4863,0.499011
4865,0.258384
4867,0.550603
4870,1
4872,0.66496
4874,0.341491
4877,0.559461
4883,0.606346
4884,0.606241
4885,1
4895,1
4901,0.871827
4902,0.273626
4903,0.777848
4904,0.511573
4905,1
4910,0.950306
4915,0.592151
4918,0.153341
4920,0.370076
4922,0.510527
4924,0.337934
4933,1
4934,0.567635
4935,1
4939,0.11628
4940,0.676564
4943,0.803188
4944,0
4946,0.022086
4948,0.89343
4950,0.395621
4952,0
4955,1
4956,0.469257
4961,1
4964,1
4967,0.944759
4968,0.67635
4969,1
4974,0.27199
4978,1
4981,0.690659
4989,1
4990,0
4991,0.454069
4993,1
4995,0.76607
5001,0.645924
5002,0.771538
5008,0.706682
5013,1
5019,0.283259
5021,0.810142
5022,0.2668
5026,0.216864
5034,0.5227
5038,0.619013
5040,0.189728
5042,0.978926
5047,0.579635
5048,0.824528
5054,0.212241
5063,1
5064,0
5066,0.059106
5070,0.65268
5073,0
5074,0.301462
5075,0.920634
5077,0.355891
5078,0.875611
5080,0.394705
5086,0.221529
5090,0.701076
5096,1
5097,0.333226
5098,0.782855
5100,0.403175
5103,0.793917
5107,1
5108,0
5114,0.624414
5115,0.113589
5133,1
5134,0.651659
5137,1
5138,0.469675
5143,1
5144,0.700537
5159,0.57735
5160,0.496099
5161,0
5164,0.126023
5165,0.973945
5179,0.453727
5182,0.777221
5187,0.250443
5188,0.230304
5189,0.644301
5194,0.663663
5197,0.487815
5198,1
5203,0.029412
5206,0.177772
5208,0.887202
5216,0.789288
5224,0.152457
5226,0.634004
5229,0
5236,0.981594
5240,1
5242,0.95596
5249,0.30217
5250,0.261154
5253,0.795618
5255,0.35332
5256,0.771201
5260,0.744579
5265,0.558333
5266,0.116409
5275,0.284309
5276,0.518561
5287,0.597865
5293,0.894426
5294,0.900256
5295,0.131804
5301,0.775264
5304,0
5310,0.772522
5313,0
5318,1
5332,0.714532
5343,0.366065
5347,0.366751
5352,0.969871
5355,0.657589
5357,0.733489
5359,0
5360,0.849631
5374,0.437749
5375,0.105432
5383,0.547398
5387,0.723378
5392,1
5397,0.558964
5399,0.429713
5403,0.427703
5413,0.743126
5414,0.416523
5419,0.838252
5420,0.869528
5423,0.378827
5428,0.275431
5430,0.700266
5431,0.77119
5432,0.570187
5434,0.364127
5436,0.833171
5437,0.674727
5445,0.451596
5448,0.188402
5453,0.5495
5459,0.780747
5461,1
5464,0.189526
5465,0.005747
5474,0.971859
5479,0.526601
5480,0.626805
5486,0.145056
5488,0.623878
5490,0.822526
5492,0.401285
5496,0
5499,0.891402
5500,1
5516,0.298805
5522,0.430024
5530,0.799304
5531,1
5537,0.209929
5538,0.083586
5554,1
5556,0.11066
5561,0.664171
5562,1
5569,0.563018
5573,0.693793
5576,0.447618
5581,0.33237
5588,0.460988
5592,0.96055
5596,0
5600,0.826334
5602,0.509093
5603,0.321568
5609,0.571252
5612,0.522406
5617,0.888464
5620,0.185243
5621,0.671451
5623,0.272604
5634,0.631105
5639,1
5642,0.358782
5643,0
5645,0.566989
5648,0
5659,0.318334
5664,0.672888
5674,0.746942
5676,0.14284
5680,0
5681,0.71119
5683,0.672415
5690,0.902773
5698,0.503092
5706,0.613677
5717,0.708822
5721,0.736963
5723,0.423696
5726,0.221088
5730,0.507774
5736,0.352333
5741,0.425307
5748,0
5749,0.466818
5750,0.181483
5757,0.320118
5761,0.811094
5766,0.664388
5779,0.881712
5789,0.297804
5791,0.342671
5794,0.509377
5797,0.223185
5806,0
5811,0.770913
5812,0.268354
5814,0.517993
5815,0.596314
5816,0.771158
5824,0.467051
5826,0
5827,1
5843,1
5848,0.51397
5859,0.246954
5863,0.642752
5864,0.404315
5877,0.526838
5880,0.271226
5882,1
5886,0.418277
5890,0.923036
5891,0.636247
5892,0.926037
5900,0.522875
5903,0.833442
5907,0.520468
5912,0.844221
5914,0.886455
5923,1
5930,0.370662
5937,0
5938,0.200619
5946,0.522459
5948,0.665965
5950,0.444303
5952,0.798976
5953,0
5956,1
5957,0.574968
5960,0.487379
5967,0.9895
5969,0.302653
5975,0.719961
5976,0
5979,0.163102
5986,0
5988,0.423192
5989,0.695506
5991,1
5993,0.630054
5999,0.503595
6009,0.513034
6014,0.788087
6015,0.491502
6016,0
6019,1
6036,0.870331
6037,0.291391
6038,0.37866
6042,0.757603
6048,0.49269
6056,0.945587
6058,0
6065,1
6067,1
6071,0.68809
6072,0.286249
6073,0.701945
6079,0.576122
6081,0.763323
6090,0.780452
6094,0.474554
6099,0.471675
6102,0.710946
6105,0.386941
6115,0.783485
6118,0.493626
6125,0.652607
6128,0.495898
6130,0.192877
6131,0.947641
6137,0.62612
6162,0.551017
6172,0.607012
6179,0.115788
6182,0.614079
6184,0.64453
6186,1
6187,0.129285
6195,0.545771
6196,0.911101
6197,0.85026
6200,0
6201,0.825781
6205,0
6207,0.450548
6208,1
6214,0.629177
6215,0.847453
6222,0.74514
6223,0.661475
6239,0.346964
6241,0
6243,0
6245,0.474545
6257,1
6258,0.536987
6260,0.437741
6264,1
6267,0.649101
6283,0.743471
6285,0.828742
6289,0.725621
6292,0.861332
6293,1
6294,0.704849
6297,0.834365
6298,0.66774
6299,0.728468
6307,0.389128
6308,0.808537
6319,0.845234
6321,0.418715
6335,0.204306
6341,0.780339
6343,0.949624
6348,0.490029
6349,0.678569
6353,0.942082
6362,0.061523
6363,1
6377,0.545584
6378,0.770959
6388,0.404547
6389,0.152116
6391,0.982582
6392,0.082293
6393,0.91673
6394,0.628778
6395,0
6405,0.710882
6408,0.937866
6409,0.255249
6412,0.276171
6415,0.278184
6421,0.474716
6426,1
6428,0.964025
6438,0.523149
6439,0.088602
6440,1
6445,0.494972
6447,0.693229
6450,0.401471
6451,1
6452,0.743137
6458,0.600308
6459,0.508437
6461,0.797731
6464,0.012713
6468,0.721654
6477,1
6478,1
6479,0.729993
6481,0.352637
6494,1
6495,0.422279
6497,0.548083
6503,0.123383
6504,1
6505,0.863578
6513,0.433306
6520,0
6521,0
6522,0.941048
6524,0.628734
6526,0.155183
6527,0.091263
6538,0.397337
6541,0.077584
6543,0.419782
6546,0.361834
6573,0.675637
6578,0.180154
6583,0.358236
6584,0
6589,0.351501
6592,0.781921
6595,0
6597,0.367765
6604,0.524782
6606,0.878753
6613,0.827965
6619,0.103046
6625,0.990554
6626,0.791148
6638,0.050827
6639,0
6641,0.722663
6645,0.35891
6646,0.593434
6651,0.5468
6653,0.73828
6662,0.860434
6676,1
6684,0.394819
6698,0
6704,0.696228
6709,1
6710,0.658641
6714,1
6717,0.840272
6718,0.001412
6719,0.555559
6722,0.545333
6724,0.595179
6739,0.858646
6740,0.413057
6753,0.670889
6760,0.858812
6768,0.761224
6771,0.228773
6774,0.469099
6775,0.408199
6780,0.472663
6787,0.301977
6788,0.650732
6793,0.102073
6794,0.456159
6800,0.061918
6805,0.627189
6814,0.333669
6822,1
6825,0.876261
6828,0.189225
6839,0.354857
6841,0.936228
6842,0.188176
6843,0.032115
6848,0.820128
6851,0.293844
6854,0.954036
6878,0.446746
6879,0.204467
6881,0.739238
6883,0.235287
6886,0.933937
6893,0
6898,1
6907,1
6911,0.621594
6913,0.469888
6924,0.220316
6926,0.684415
6927,0
6931,1
6933,0.593847
6934,0
6937,0.826323
6945,0.750528
6954,0.749549
6959,0.095684
6966,0.068179
6971,0.128735
6973,0.785061
6978,0.790455
6989,0.718289
6993,0.656705
7006,0.726821
7011,0.627387
7014,0.542558
7015,0.872296
7025,0.134046
7028,0.591268
7037,0.679517
7040,0.61666
7041,0.79967
7043,0.294846
7045,0.410092
7046,0.411827
7054,1
7057,0.612365
7058,0.785212
7059,1
7069,0.967862
7070,0.145165
7078,0.761931
7086,0.542654
7090,1
7091,0.789288
7094,0.756347
7100,0.737123
7109,0.640415
7121,0.62045
7130,0.309804
7131,0.869268
7132,0.367272
7133,0.404618
7148,0.884074
7151,0.319865
7155,0.430955
7159,0.563616
7165,0.756089
7176,0.375673
7182,0.567506
7187,0.779173
7189,0.336506
7190,0
7194,0.046664
7196,0.475226
7197,1
7208,0.664613
7212,0.634774
7215,1
7217,0
7222,0.235317
7223,0.844172
7227,0.345415
7230,0.867431
7239,0.405057
7266,0.782064
7272,0.589068
7273,0.356269
7274,0.56452
7280,0.408383
7281,0.723573
7284,0.468789
7292,0.579045
7293,0.49858
7299,0.749445
7302,0.090919
7305,0.147395
7310,0.156119
7313,0.870533
7317,0.583486
7323,0.788007
7326,0.487843
7333,0.356028
7335,0.215137
7343,0.087221
7344,0.139857
7347,0.442313
7353,1
7361,0.099925
7366,0.707866
7385,0.246255
7386,1
7408,0.723178
7411,0.46141
7422,1
7437,0.369327
7451,0.630127
7453,0.893094
7459,0.812072
7537,0.846503
7551,0.695675
7559,0.255029
7644,0.668945
7653,0.643955
7660,0.931768
7662,0.861512
7696,0.672452
7702,0.635313
7705,0.70462
7707,0.830908
7721,0.979738
7727,0.558852
7742,0.265808
7764,0.392936
7768,0.490855
7795,0.592726
7801,0.905359
7805,0
7808,0.222956
7811,0.933027
7841,0.243109
7848,0.492778
7851,0.133857
7853,0.611166
7866,0.466146
7868,0.677404
7870,0.577837
7872,1
7875,0.778826
7880,0.744486
7881,0.59833
7901,0.435539
7905,0.513836
7909,0.474256
7936,0.654785
7938,0.508407
7943,0.839943
7946,0.390915
7951,0.540346
7990,0.48747
7998,0.529751
8011,0.509665
8020,0.444343
8025,0.269728
8051,0.41675
8061,0.444598
8073,0.50328
8075,0.303775
8078,0.397031
8087,0.747741
8091,0.467268
8099,0.802184
8118,0.820347
8121,0.50311
8125,0.3426
8146,0.288119
8152,0.449987
8153,0.56242
8161,0.84381
8165,0.193821
8175,0.734741
8188,0.606534
8257,0.180218
8266,0.691162
8273,0.270143
8293,0.323912
8317,0.422662
8331,0.752053
8344,0.347962
