"UserID","Probability1"
2525,0.22125
2527,0.49375
2528,0.29875
2533,0.3875
2540,0.49125
2543,0.1325
2544,0.45125
2549,0.50125
2551,0.4825
2558,0.4125
2572,0.59625
2573,0.4725
2574,0.255
2576,0.415
2579,0.4575
2584,0.3525
2589,0.16125
2597,0.52
2599,0.77125
2605,0.68
2608,0.7175
2614,0.23125
2619,0.74625
2622,0.11
2623,0.31125
2624,0.46625
2625,0.17875
2640,0.44875
2642,0.955
2646,0.16875
2649,0.9125
2662,0.2875
2663,0.24875
2664,0.2125
2671,0.63
2677,0.3025
2679,0.20625
2683,0.41375
2685,0.05125
2694,0.27125
2697,0.28125
2700,0.38875
2706,0.20375
2710,0.87125
2719,0.51125
2731,0.28
2734,0.5475
2736,0.25125
2745,0.78125
2746,0.39125
2750,0.29125
2755,0.72125
2757,0.80875
2776,0.89625
2787,0.88125
2788,0.2075
2789,0.93625
2791,0.885
2793,0.495
2795,0.7175
2800,0.52375
2801,0.8575
2806,0.45
2808,0.56625
2813,0.17875
2814,0.19625
2819,0.50875
2820,0.67375
2823,0.18875
2830,0.4925
2832,0.59875
2838,0.3675
2839,0.96
2845,0.645
2846,0.12375
2856,0.20125
2858,0.37
2860,0.84875
2864,0.95625
2866,0.79375
2871,0.715
2875,0.55625
2882,0.59
2891,0.8375
2892,0.54875
2898,0.34125
2900,0.0125
2907,0.465
2915,0.49625
2917,0.665
2926,0.99875
2928,0.65
2932,0.66375
2950,0.73
2958,0.555
2967,0.25
2982,0.415
2983,0.8375
2994,0.4575
2997,0.34875
3013,0.56875
3016,0.3
3026,0.44125
3031,0.4575
3032,0.14875
3041,0.39625
3045,0.7425
3050,0.61875
3057,0.84625
3060,0.2775
3061,0.89375
3064,0.885
3065,0.05125
3068,0.5575
3082,0.96
3094,0.64875
3095,0.6425
3096,0.5525
3098,0.0825
3103,0.5125
3108,0.77375
3117,0.4025
3118,0.5625
3127,0.3575
3129,0.5525
3131,0.59375
3134,0.5275
3136,0.805
3139,0.1325
3142,0.26625
3147,0.6
3154,0.66125
3156,0.47375
3159,0.6025
3163,0.2225
3166,0.6925
3172,0.6325
3173,0.56375
3178,0.4775
3180,0.4225
3185,0.30125
3187,0.9275
3189,0.6225
3193,0.445
3194,0.62125
3195,0.59375
3198,0.97375
3205,0.9075
3207,0.685
3208,0.4375
3213,0.79125
3214,0.81875
3215,0.445
3225,0.7425
3227,0.88625
3232,0.1675
3244,0.31375
3246,0.42125
3248,0.295
3252,0.51
3255,0.89875
3263,0.525
3265,0.65
3274,0.86625
3287,0.3125
3296,0.9325
3299,0.57625
3301,0.91875
3302,0.69625
3304,0.36375
3306,0.30875
3308,0.66375
3313,0.19375
3321,0.9275
3326,0.46
3327,0.99875
3332,0.53875
3334,0.26625
3336,0.69125
3346,0.62875
3347,0.66625
3348,0.615
3351,0.025
3360,0.9675
3366,0.39625
3367,0.21875
3369,0.68625
3371,0.905
3372,0.19375
3385,0.56625
3389,0.54
3390,0.8775
3392,0.02625
3393,0.565
3394,0.22375
3396,0.06375
3412,0.37
3413,0.695
3420,0.52875
3425,0.12375
3427,0.69375
3430,0.045
3432,0.3925
3433,0.20625
3434,0.66375
3442,0.45125
3447,0.60375
3461,0.065
3462,0.52125
3464,0.32625
3471,0.2
3475,0.08125
3476,0.5175
3487,0.7325
3488,0.03375
3490,0.1875
3498,0.27125
3499,0.35125
3500,0.3925
3506,0.7075
3511,0.955
3512,0.45375
3514,0.74
3518,0.2825
3523,0.40875
3525,0.27875
3533,0.34
3537,0.43625
3543,0.21125
3545,0.925
3550,0.385
3554,0.0175
3555,0.90125
3558,0.505
3559,0.71625
3562,0.34125
3564,0.58875
3566,0.12125
3567,0.44875
3572,0.36875
3573,0.8575
3574,0.01125
3576,0.98
3579,0.435
3588,0.52125
3590,0.8775
3592,0.4975
3593,0.92125
3594,0.485
3596,0.245
3601,0.8325
3602,0.92
3604,0.86375
3607,0.1975
3613,0.935
3618,0.80625
3621,0.4825
3631,0.42375
3641,0.515
3646,0.17875
3657,0.8075
3660,0.8
3665,0.3475
3666,0.58375
3676,0.41
3680,0.8525
3682,0.88875
3695,0.8475
3704,0.1875
3707,0.79625
3712,0.49875
3713,0.77875
3714,0.54
3715,0.825
3719,0.16
3733,0.47375
3735,0.8825
3736,0.53875
3737,0.27125
3738,0.03875
3743,0.7525
3744,0.82
3746,0.295
3747,0.49
3749,0.66375
3753,0.47625
3758,0.79125
3764,0.56625
3767,0.58125
3769,0.5475
3781,0.90375
3782,0.84
3784,0.31375
3788,0.28375
3793,0.45375
3801,0.955
3805,0.53875
3807,0.48
3808,0.4625
3809,0.355
3810,0.45625
3813,0.63
3816,0.21625
3817,0.56625
3820,0.52125
3833,0.725
3835,0.2175
3837,0.70125
3839,0.53875
3840,0.14125
3843,0.245
3848,0.61
3850,0.72375
3851,0.3225
3859,0.7175
3866,0.38
3870,0.79375
3873,0.585
3881,0.50625
3882,0.6525
3889,0.83875
3906,0.74625
3908,0.44125
3909,0.67875
3910,0.1725
3913,0.645
3915,0.89125
3917,0.25375
3922,0.90875
3923,0.90125
3924,0.83625
3933,0.81125
3935,0.4375
3939,0.5825
3960,0.57625
3971,0.22125
3976,0.6425
3977,0.11125
3987,0.24375
3990,0.00875
4005,0.455
4008,0.33125
4009,0.85
4011,0.57625
4012,0.9175
4020,0.155
4021,0.7025
4022,0.98125
4027,0.90125
4028,0.7775
4030,0.915
4031,0.6625
4035,0.495
4036,0.69
4037,0.65125
4039,0.6075
4044,0.2325
4046,0.0225
4054,0.67625
4056,0.805
4059,0.15
4062,0.51875
4064,0.6775
4067,0.91
4072,0.36
4090,0.54125
4095,0.7675
4099,0.49
4102,0.85625
4103,0.6725
4105,0.12375
4110,0.675
4112,0.715
4114,0.55125
4116,0.78125
4117,0.15375
4118,0.37875
4124,0.5125
4126,0.8725
4137,0.7825
4141,0.7075
4149,0.41875
4150,0.93875
4152,0.8525
4158,0.91125
4162,0.4325
4163,0.9825
4165,0.3475
4167,0.44125
4170,0.94875
4173,0.76625
4183,0.495
4188,0.6525
4191,0.45125
4192,0.615
4195,0.74875
4199,0.95375
4203,0.675
4208,0.9925
4218,0.94625
4231,0.31875
4233,0.44375
4234,0.82375
4240,0.75875
4247,0.9625
4249,0.2425
4254,0.91625
4256,0.8825
4258,0.88
4260,0.69625
4262,0.90875
4267,0.15
4280,0.265
4281,0.67625
4282,0.95625
4284,0.75125
4285,0.82375
4288,0.98125
4300,0.61375
4301,0.805
4302,0.97875
4303,0.11375
4305,0.78
4308,0.77125
4314,0.2525
4315,0.8975
4325,0.22625
4327,0.3775
4330,0.78
4334,0.16
4340,0.04875
4347,0.71875
4349,0.79
4362,0.62875
4370,0.835
4372,0.10125
4377,0.45
4379,0.9775
4383,0.655
4392,0.235
4393,0.88625
4394,0.67
4402,0.7925
4406,0.95125
4409,0.94
4411,0.68625
4412,0.77125
4418,0.41875
4420,0.34875
4422,0.965
4431,0.3875
4433,0.48625
4435,0.9675
4445,0.45
4449,0.81625
4451,0.62375
4457,0.8175
4458,0.78125
4460,0.725
4462,0.85625
4464,0.32875
4466,0.96125
4469,0.68
4472,0.69375
4473,0.7075
4475,0.56125
4478,0.50125
4481,0.98625
4482,0.30125
4484,0.6125
4494,0.75625
4496,0.3025
4497,0.9925
4507,0.99625
4510,0.83375
4513,0.5325
4525,0.91625
4530,0.61625
4537,0.9975
4542,0.4475
4543,0.6225
4544,0.56
4546,0.96625
4547,0.47125
4558,0.21375
4568,0.7975
4569,0.48875
4572,0.9975
4579,0.78625
4580,0.86375
4584,0.15
4586,0.8
4598,0.61
4602,0.755
4607,0.935
4610,0.9275
4613,0.945
4620,0.88125
4623,0.98125
4626,0.68
4629,0.8225
4631,0.99375
4633,0.10125
4634,0.59625
4635,0.93375
4638,0.05375
4639,0.10375
4641,0.61
4644,0.7025
4646,0.9775
4650,0.4675
4658,0.77625
4661,0.47375
4665,0.49875
4672,0.60875
4680,0.96875
4683,0.7675
4690,0.58375
4693,0.8975
4694,0.285
4695,0.65
4698,0.30875
4699,0.9675
4702,0.69
4710,0.8875
4711,0.75625
4715,0.93875
4718,0.725
4734,0.4825
4738,0.5
4740,0.995
4757,0.82125
4759,0.55625
4761,0.72
4768,0.36625
4770,0.945
4773,0.9975
4778,0.5325
4782,0.4125
4785,0.78125
4787,0.36625
4795,0.91
4797,0.70625
4799,0.56125
4803,0.9225
4804,0.36
4805,0.28125
4814,0.8375
4815,0.985
4821,0.4825
4823,0.63375
4824,0.79625
4840,0.175
4842,0.91375
4844,0.46
4848,0.77
4850,0.865
4851,0.6275
4859,0.42375
4861,0.465
4863,0.9
4865,0.88
4867,0.2975
4870,0.8075
4872,0.33625
4874,0.52875
4877,0.41625
4883,0.915
4884,0.895
4885,0.445
4895,0.6025
4901,0.9425
4902,0.58625
4903,0.725
4904,0.8425
4905,0.84125
4910,0.795
4915,0.86
4918,0.58
4920,0.55625
4922,0.5675
4924,0.94375
4933,0.77125
4934,0.83375
4935,0.92875
4939,0.4925
4940,0.76625
4943,0.96875
4944,0.8675
4946,0.60875
4948,0.04625
4950,0.87625
4952,0.99375
4955,0.75
4956,0.8725
4961,0.825
4964,0.79625
4967,0.84125
4968,0.86625
4969,0.79125
4974,0.3825
4978,0.73625
4981,0.99375
4989,0.8425
4990,0.965
4991,0.17125
4993,0.985
4995,0.64125
5001,0.925
5002,0.47625
5008,0.76125
5013,0.47375
5019,0.2625
5021,0.35
5022,0.69875
5026,0.875
5034,0.4575
5038,0.9925
5040,0.54875
5042,0.94875
5047,0.39
5048,0.61375
5054,0.54375
5063,0.67875
5064,0.76
5066,0.5125
5070,0.995
5073,0.195
5074,0.16375
5075,0.56625
5077,0.75875
5078,0.1425
5080,0.4375
5086,0.35625
5090,0.78625
5096,0.445
5097,0.7275
5098,0.4025
5100,0.9725
5103,0.85375
5107,0.415
5108,0.615
5114,0.89625
5115,0.56125
5133,0.63875
5134,0.74625
5137,0.97
5138,0.31125
5143,0.85875
5144,0.7375
5159,0.3925
5160,0.33125
5161,0.74875
5164,0.74125
5165,0.91125
5179,0.61125
5182,0.92
5187,0.47875
5188,0.43125
5189,0.89
5194,0.59
5197,0.3475
5198,0.56
5203,0.52875
5206,0.88375
5208,0.75875
5216,0.7375
5224,0.285
5226,0.73
5229,0.89
5236,0.12375
5240,0.7025
5242,0.6675
5249,0.20625
5250,0.815
5253,0.81625
5255,0.56625
5256,0.74
5260,0.81
5265,0.86125
5266,0.70375
5275,0.78
5276,0.99125
5287,0.71
5293,0.31875
5294,0.43375
5295,0.9125
5301,0.63875
5304,0.6025
5310,0.87875
5313,0.89625
5318,0.84
5332,0.6825
5343,0.39125
5347,0.81625
5352,0.73625
5355,0.2475
5357,0.5325
5359,0.93125
5360,0.74
5374,0.95125
5375,0.98875
5383,0.35875
5387,0.725
5392,0.865
5397,0.665
5399,0.97875
5403,0.87875
5413,0.4425
5414,0.6225
5419,0.73875
5420,0.63875
5423,0.8925
5428,0.6975
5430,0.75
5431,0.9275
5432,0.64
5434,0.8225
5436,0.66
5437,0.91625
5445,0.43875
5448,0.70625
5453,0.57125
5459,0.85125
5461,0.62
5464,0.42
5465,0.48625
5474,0.775
5479,0.54375
5480,0.9725
5486,0.63875
5488,0.795
5490,0.67875
5492,0.845
5496,0.82625
5499,0.285
5500,0.9425
5516,0.43375
5522,0.9425
5530,0.26625
5531,0.795
5537,0.8975
5538,0.98875
5554,0.89375
5556,0.86625
5561,0.61625
5562,0.82
5569,0.945
5573,0.66375
5576,0.85875
5581,0.9375
5588,0.67125
5592,0.81625
5596,0.6175
5600,0.84125
5602,0.8125
5603,0.345
5609,0.965
5612,0.2225
5617,0.98875
5620,0.63125
5621,0.53625
5623,0.50375
5634,0.9725
5639,0.8525
5642,0.34625
5643,0.835
5645,0.34875
5648,0.55375
5659,0.6725
5664,0.6725
5674,0.72875
5676,0.6875
5680,0.69625
5681,0.9225
5683,0.62
5690,0.555
5698,0.44
5706,0.64375
5717,0.95625
5721,0.9125
5723,0.815
5726,0.85375
5730,0.27
5736,0.38125
5741,0.675
5748,0.415
5749,0.4325
5750,0.69875
5757,0.5925
5761,0.9125
5766,0.75375
5779,0.85875
5789,0.56125
5791,0.4225
5794,0.41125
5797,0.07
5806,0.77375
5811,0.85
5812,0.53
5814,0.72625
5815,0.82125
5816,0.80375
5824,0.90375
5826,0.68
5827,0.78875
5843,0.74125
5848,0.14
5859,0.2525
5863,0.49875
5864,0.86125
5877,0.17125
5880,0.1125
5882,0.34625
5886,0.8
5890,0.17375
5891,0.46
5892,0.1375
5900,0.7125
5903,0.82125
5907,0.93375
5912,0.68125
5914,0.84875
5923,0.95125
5930,0.9875
5937,0.5975
5938,0.5975
5946,0.6025
5948,0.55625
5950,0.91375
5952,0.7125
5953,0.83875
5956,0.5425
5957,0.08375
5960,0.78125
5967,0.33625
5969,0.74375
5975,0.4625
5976,0.58875
5979,0.805
5986,0.105
5988,0.40875
5989,0.95125
5991,0.59125
5993,0.74875
5999,0.71875
6009,0.91125
6014,0.92
6015,0.60125
6016,0.365
6019,0.94625
6036,0.90375
6037,0.48875
6038,0.72
6042,0.27
6048,0.91625
6056,0.54125
6058,0.49125
6065,0.75625
6067,0.3275
6071,0.76125
6072,0.7325
6073,0.5175
6079,0.4425
6081,0.83625
6090,0.44375
6094,0.9075
6099,0.72
6102,0.5375
6105,0.4075
6115,0.5075
6118,0.10375
6125,0.15625
6128,0.405
6130,0.41
6131,0.88875
6137,0.4
6162,0.31625
6172,0.93625
6179,0.6375
6182,0.845
6184,0.445
6186,0.31125
6187,0.84625
6195,0.385
6196,0.45625
6197,0.4225
6200,0.5425
6201,0.0625
6205,0.76125
6207,0.39125
6208,0.74375
6214,0.74375
6215,0.55125
6222,0.415
6223,0.7475
6239,0.2125
6241,0.19125
6243,0.86875
6245,0.41125
6257,0.385
6258,0.20125
6260,0.81125
6264,0.22
6267,0.4725
6283,0.75
6285,0.97375
6289,0.3325
6292,0.29375
6293,0.85125
6294,0.80875
6297,0.905
6298,0.87875
6299,0.7
6307,0.6825
6308,0.47875
6319,0.98625
6321,0.92375
6335,0.99375
6341,0.37125
6343,0.59625
6348,0.56125
6349,0.58
6353,0.74625
6362,0.37125
6363,0.77625
6377,0.46375
6378,0.835
6388,0.67375
6389,0.79625
6391,0.475
6392,0.825
6393,0.91875
6394,0.71375
6395,0.8375
6405,0.86
6408,0.3325
6409,0.80625
6412,0.29625
6415,0.57875
6421,0.59375
6426,0.1025
6428,0.66
6438,0.90875
6439,0.7275
6440,0.53125
6445,0.665
6447,0.63125
6450,0.47125
6451,0.80375
6452,0.9325
6458,0.575
6459,0.57875
6461,0.78375
6464,0.29375
6468,0.6025
6477,0.48
6478,0.95375
6479,0.7975
6481,0.5925
6494,0.7475
6495,0.48875
6497,0.85125
6503,0.305
6504,0.69125
6505,0.43375
6513,0.24
6520,0.3375
6521,0.63375
6522,0.5825
6524,0.52375
6526,0.7225
6527,0.69875
6538,0.40375
6541,0.15375
6543,0.95625
6546,0.13
6573,0.8275
6578,0.93875
6583,0.43875
6584,0.56
6589,0.2825
6592,0.75625
6595,0.4025
6597,0.7725
6604,0.59875
6606,0.82875
6613,0.32125
6619,0.84
6625,0.635
6626,0.7975
6638,0.37875
6639,0.4825
6641,0.09875
6645,0.75375
6646,0.64125
6651,0.44625
6653,0.8675
6662,0.0675
6676,0.57125
6684,0.66125
6698,0.83875
6704,0.11625
6709,0.81
6710,0.315
6714,0.90625
6717,0.2
6718,0.24625
6719,0.38875
6722,0.83375
6724,0.7175
6739,0.77625
6740,0.52875
6753,0.69875
6760,0.52875
6768,0.94375
6771,0.64375
6774,0.5625
6775,0.765
6780,0.89125
6787,0.53
6788,0.1
6793,0.74375
6794,0.58125
6800,0.86625
6805,0.9275
6814,0.13625
6822,0.47875
6825,0.585
6828,0.6625
6839,0.40625
6841,0.3775
6842,0.59125
6843,0.27125
6848,0.88375
6851,0.40875
6854,0.68125
6878,0.42625
6879,0.9475
6881,0.79
6883,0.6725
6886,0.96875
6893,0.6025
6898,0.81125
6907,0.57625
6911,0.39875
6913,0.6175
6924,0.89625
6926,0.9325
6927,0.1825
6931,0.94375
6933,0.22125
6934,0.51
6937,0.51
6945,0.37625
6954,0.96625
6959,0.85875
6966,0.61625
6971,0.645
6973,0.87
6978,0.825
6989,0.86
6993,0.4025
7006,0.255
7011,0.9325
7014,0.69875
7015,0.73
7025,0.55
7028,0.935
7037,0.30375
7040,0.33
7041,0.9775
7043,0.815
7045,0.68875
7046,0.605
7054,0.475
7057,0.75375
7058,0.2725
7059,0.76875
7069,0.52875
7070,0.66625
7078,0.2875
7086,0.465
7090,0.12375
7091,0.875
7094,0.94625
7100,0.96125
7109,0.4525
7121,0.9175
7130,0.21625
7131,0.19375
7132,0.92125
7133,0.63
7148,0.87125
7151,0.5075
7155,0.90125
7159,0.70625
7165,0.4625
7176,0.7075
7182,0.96375
7187,0.27125
7189,0.2275
7190,0.37
7194,0.52125
7196,0.70875
7197,0.71625
7208,0.34375
7212,0.24375
7215,0.49625
7217,0.72
7222,0.89625
7223,0.615
7227,0.57
7230,0.89125
7239,0.45375
7266,0.45
7272,0.20375
7273,0.66375
7274,0.25875
7280,0.9275
7281,0.13375
7284,0.98125
7292,0.795
7293,0.62625
7299,0.95375
7302,0.25375
7305,0.93375
7310,0.76625
