UserID,Probability1
890,0.490239
894,0.300608
896,0.529081
897,0.639610
904,0.200967
905,0.657219
907,0.318247
909,0.067041
913,0.536594
925,0.322173
926,0.209481
927,0.573715
928,0.331030
931,0.552345
932,0.719563
934,0.387349
935,0.429768
939,0.350976
941,0.447252
942,0.017285
947,0.546559
948,0.243923
950,0.588082
951,0.201937
958,0.229113
959,0.581870
960,0.553857
966,0.155511
975,0.677291
985,0.949901
992,0.132875
993,0.133673
994,0.041006
995,0.068402
998,0.598826
1001,0.885942
1009,0.260393
1011,0.357523
1012,0.634043
1013,0.628227
1014,0.317380
1028,0.849664
1032,0.646189
1033,0.967607
1037,0.352227
1051,0.442172
1052,0.275932
1055,0.541463
1061,0.255057
1067,0.666440
1071,0.735357
1073,0.926677
1075,0.134522
1077,0.268289
1078,0.314817
1081,0.485076
1082,0.731929
1088,0.973535
1094,0.616096
1100,0.419008
1102,0.598897
1103,0.382769
1112,0.681680
1114,0.738818
1117,0.996457
1118,0.692237
1127,0.903814
1130,0.880412
1131,0.803359
1132,0.516473
1136,0.260572
1139,0.338377
1151,1.000000
1152,0.685192
1153,0.544475
1155,0.774557
1158,0.414768
1161,1.000000
1165,0.710408
1166,0.460083
1172,0.651114
1173,0.473757
1177,0.390215
1178,0.638380
1179,0.466262
1180,0.303988
1181,0.168967
1182,0.742914
1187,0.644762
1190,1.000000
1194,0.588792
1197,0.476819
1198,0.376852
1203,0.537922
1206,1.000000
1208,0.581936
1212,1.000000
1214,0.864244
1217,0.129231
1220,0.491901
1225,0.647086
1232,0.652830
1234,0.579484
1241,0.675848
1247,0.564667
1250,0.332480
1251,0.658045
1255,1.000000
1256,0.594058
1260,0.603653
1261,0.822725
1266,0.823616
1270,0.609502
1272,0.749583
1274,0.639853
1288,0.449138
1290,0.960573
1291,0.761722
1294,0.395434
1295,0.580198
1297,0.754652
1300,0.792657
1303,0.693290
1306,0.785535
1311,0.425140
1315,0.328244
1320,0.410321
1324,0.778475
1326,0.317903
1335,0.716932
1337,0.686063
1339,0.451393
1343,0.485410
1345,0.602199
1348,0.639940
1350,0.250842
1355,0.419834
1357,0.583330
1366,0.687914
1371,0.408779
1373,0.470501
1376,0.598235
1386,0.624851
1387,0.521270
1394,0.561992
1397,0.000000
1400,0.624623
1403,0.638568
1405,0.562959
1409,0.709770
1412,0.373832
1413,0.243174
1416,0.510613
1420,0.512342
1421,0.906439
1423,0.980860
1440,0.785792
1443,0.887197
1445,0.545592
1449,1.000000
1451,0.416300
1452,0.239814
1457,0.445484
1460,0.279656
1463,0.195085
1464,0.379388
1466,0.628852
1468,0.795247
1469,0.874561
1472,0.342099
1473,1.000000
1474,0.224282
1475,0.422334
1476,0.665225
1477,0.702812
1478,0.731550
1479,0.841619
1482,0.692439
1485,0.424975
1493,0.738383
1499,1.000000
1502,0.554403
1503,0.391836
1505,0.373062
1507,0.769482
1511,0.072916
1516,0.755872
1522,0.462247
1543,0.505658
1545,0.508502
1548,0.755518
1550,0.780641
1552,0.457449
1553,0.491902
1558,0.566009
1560,1.000000
1562,0.533317
1565,0.385338
1566,0.180497
1572,0.736519
1576,0.633519
1578,0.698242
1582,0.249451
1591,0.450555
1592,0.000000
1593,0.848262
1594,0.728643
1602,0.282723
1604,0.528828
1605,0.589006
1607,0.576604
1617,1.000000
1619,0.476039
1621,1.000000
1628,0.541547
1630,0.527193
1632,0.414456
1633,0.360653
1636,0.619304
1647,0.290179
1648,0.518070
1657,0.119190
1658,0.925859
1667,0.318300
1669,0.337484
1684,0.187927
1688,0.302594
1689,0.670115
1692,0.705476
1694,0.273021
1699,0.545759
1703,0.594617
1704,0.509794
1707,0.156630
1720,0.577527
1727,0.233317
1728,0.370183
1729,0.705183
1736,0.382786
1737,0.979239
1744,0.577276
1746,0.533151
1747,1.000000
1751,0.669862
1755,0.487099
1760,0.536418
1761,0.730158
1762,0.827922
1763,0.332366
1764,0.498688
1766,0.000000
1776,0.846664
1781,0.518419
1787,0.543353
1798,0.454327
1801,0.900034
1808,0.743549
1811,0.374744
1812,0.859357
1813,0.595986
1816,0.798386
1817,0.366997
1818,0.875856
1823,0.368280
1826,0.324302
1828,0.572686
1831,0.690349
1833,0.560165
1839,0.717793
1847,0.450961
1850,0.729445
1855,0.886451
1864,0.657992
1866,0.286788
1872,0.698434
1874,0.686195
1875,0.776733
1886,0.328827
1889,0.885294
1894,0.951430
1899,0.510496
1902,0.929775
1903,0.000000
1904,0.529533
1908,0.289565
1910,0.218194
1912,0.532621
1913,0.440001
1921,0.078376
1927,0.654794
1928,0.662076
1940,0.618435
1943,0.292556
1944,0.524391
1947,0.478746
1952,0.000000
1959,0.405838
1964,0.404137
1966,0.661076
1969,0.526682
1978,0.867135
1980,0.542420
1983,0.727412
1988,0.538313
1990,0.898277
1995,0.461493
1996,0.901115
2001,0.924589
2006,0.546850
2007,0.458340
2011,0.322871
2020,0.443709
2021,0.403882
2022,0.329792
2028,0.487417
2034,0.411995
2036,0.470597
2037,0.658255
2038,0.585325
2045,0.274643
2047,0.646369
2052,0.741323
2058,0.987303
2061,0.227380
2065,0.052404
2067,0.636600
2068,0.664096
2070,0.623952
2071,0.695651
2072,0.676440
2075,0.816309
2076,0.583634
2084,0.268578
2094,0.566063
2095,0.308976
2101,0.909170
2104,0.042978
2112,0.762542
2114,0.310747
2117,0.655223
2118,0.579468
2123,0.713647
2129,0.576701
2131,0.268647
2140,0.698801
2141,0.548598
2146,0.688132
2147,0.438968
2148,0.336224
2151,0.943460
2153,0.532590
2156,0.713696
2160,0.694357
2177,0.579293
2178,0.560485
2188,0.630626
2192,0.325900
2198,0.566178
2199,0.638236
2203,0.555401
2207,0.375030
2210,0.635784
2222,0.463076
2227,0.599487
2228,0.523845
2230,0.943343
2231,0.378901
2236,0.459943
2243,0.919736
2244,0.658507
2253,0.443674
2256,0.618551
2259,0.299689
2263,0.887231
2265,0.620762
2267,0.797687
2270,0.461453
2272,0.508843
2273,0.566803
2276,0.736642
2279,0.190939
2281,0.515100
2284,0.438271
2285,0.436709
2287,0.578162
2292,0.737025
2296,0.544548
2298,0.736503
2305,0.831321
2306,0.759516
2309,0.043895
2310,0.324424
2312,0.215396
2316,0.375120
2319,0.712778
2320,0.921724
2326,0.694577
2331,0.576498
2335,0.825425
2336,0.445294
2341,0.584240
2345,0.592374
2346,0.610822
2348,0.472655
2352,0.837001
2353,0.000000
2355,0.559565
2359,0.737821
2360,0.702867
2371,0.315113
2378,0.610374
2381,0.757960
2386,0.206637
2390,0.302064
2391,0.627629
2392,0.742942
2393,0.537352
2398,0.405161
2402,0.365620
2404,0.819632
2409,0.500450
2410,1.000000
2412,0.764605
2417,0.716538
2419,0.613797
2422,0.550929
2424,0.346505
2430,0.581669
2434,0.496930
2441,0.228244
2444,0.399202
2449,0.679050
2453,0.395553
2455,0.422983
2456,0.335760
2462,0.927543
2464,0.607604
2465,0.626481
2466,0.373351
2468,0.412725
2469,0.627447
2470,0.518790
2474,0.584019
2479,0.590323
2480,0.691682
2483,0.969870
2485,0.435811
2486,0.617832
2496,0.520479
2497,0.980773
2498,0.524007
2509,0.673928
2511,0.984983
2513,1.000000
2516,0.207069
2523,0.773919
2525,0.483841
2527,0.424432
2528,0.468420
2533,0.346709
2540,0.608651
2543,0.414420
2544,0.941968
2549,0.627881
2551,0.993468
2558,0.181246
2572,0.401995
2573,0.922096
2574,0.557901
2576,0.343904
2579,0.114191
2584,0.830435
2589,0.649098
2597,0.892589
2599,0.432034
2605,0.539327
2608,0.625809
2614,0.236994
2619,0.494501
2622,0.335593
2623,0.490660
2624,0.947746
2625,0.250091
2640,0.751758
2642,0.453778
2646,0.152095
2649,0.781855
2662,0.609633
2663,0.322087
2664,0.624400
2671,0.566706
2677,0.355928
2679,0.636819
2683,0.822395
2685,0.674356
2694,0.492737
2697,0.833165
2700,0.882496
2706,0.703043
2710,0.204327
2719,0.411304
2731,0.792176
2734,0.566855
2736,0.546190
2745,0.777489
2746,0.306586
2750,0.595498
2755,0.457894
2757,0.808688
2776,0.537925
2787,0.490227
2788,0.795266
2789,1.000000
2791,0.855315
2793,0.432435
2795,0.441620
2800,0.470641
2801,0.375813
2806,0.935949
2808,0.393752
2813,0.544025
2814,0.883765
2819,0.678871
2820,0.675226
2823,0.207553
2830,0.396980
2832,0.479078
2838,0.489797
2839,0.296615
2845,0.710501
2846,0.484490
2856,0.509293
2858,0.633318
2860,0.617253
2864,0.132905
2866,0.785717
2871,0.578695
2875,0.349962
2882,0.124000
2891,0.464894
2892,0.900107
2898,0.471845
2900,0.182777
2907,1.000000
2915,0.395751
2917,0.543505
2926,0.224938
2928,0.421340
2932,0.634368
2950,0.508953
2958,0.714611
2967,0.683379
2982,0.476801
2983,0.444995
2994,0.347207
2997,0.467992
3013,0.430775
3016,0.569729
3026,0.530456
3031,0.672733
3032,0.622787
3041,0.492130
3045,0.696152
3050,0.423062
3057,0.387294
3060,0.507852
3061,0.779512
3064,0.617724
3065,0.290427
3068,0.496409
3082,0.537799
3094,0.891652
3095,0.334387
3096,0.293665
3098,0.651784
3103,0.774095
3108,0.551599
3117,0.555805
3118,0.817030
3127,0.255841
3129,0.456427
3131,0.445213
3134,0.497268
3136,0.825154
3139,0.369894
3142,0.727991
3147,0.544880
3154,0.576880
3156,0.543685
3159,0.681154
3163,0.629861
3166,0.698044
3172,0.893565
3173,0.754529
3178,0.477396
3180,0.239522
3185,0.886631
3187,0.095934
3189,0.542775
3193,0.617343
3194,1.000000
3195,0.739100
3198,1.000000
3205,0.178090
3207,0.471555
3208,0.530474
3213,0.386674
3214,0.659956
3215,0.325992
3225,0.499991
3227,0.489284
3232,0.532484
3244,1.000000
3246,0.435531
3248,0.406684
3252,0.489027
3255,0.212995
3263,0.423943
3265,0.497801
3274,0.913575
3287,0.919050
3296,0.490149
3299,0.704161
3301,0.567928
3302,0.464931
3304,0.501067
3306,0.404225
3308,0.730862
3313,0.763707
3321,0.442553
3326,0.579112
3327,0.741538
3332,0.099319
3334,0.501420
3336,0.244142
3346,0.310867
3347,0.573577
3348,0.492519
3351,0.257475
3360,0.284650
3366,0.425570
3367,0.758994
3369,0.353547
3371,0.879785
3372,0.794030
3385,0.476692
3389,0.493480
3390,0.601964
3392,0.469944
3393,0.183391
3394,0.340863
3396,0.553215
3412,0.691349
3413,0.644092
3420,0.339550
3425,0.400236
3427,0.707257
3430,0.430073
3432,0.545122
3433,0.508766
3434,0.643086
3442,0.778358
3447,0.213169
3461,0.373842
3462,0.391950
3464,0.499349
3471,0.872169
3475,0.878477
3476,0.643006
3487,0.494501
3488,0.828645
3490,0.343686
3498,0.693887
3499,0.915636
3500,0.519371
3506,0.475412
3511,0.568410
3512,0.644837
3514,0.788191
3518,0.564434
3523,0.406867
3525,0.460621
3533,0.614846
3537,0.448487
3543,0.590923
3545,0.383613
3550,0.675716
3554,0.753152
3555,0.506052
3558,0.788315
3559,0.375653
3562,0.331414
3564,0.656926
3566,0.747062
3567,0.761911
3572,0.696599
3573,0.585817
3574,0.229936
3576,0.715781
3579,1.000000
3588,1.000000
3590,0.536771
3592,0.886085
3593,0.733277
3594,0.562303
3596,0.267237
3601,0.594316
3602,0.621842
3604,0.140718
3607,0.678404
3613,0.157354
3618,0.930660
3621,0.591041
3631,0.544453
3641,0.914718
3646,0.904746
3657,0.531284
3660,0.355918
3665,0.526864
3666,0.090734
3676,0.734717
3680,0.740186
3682,0.838629
3695,0.552219
3704,0.241475
3707,0.525424
3712,0.604999
3713,0.212841
3714,0.171072
3715,0.604765
3719,0.269454
3733,0.452259
3735,0.582249
3736,0.798134
3737,0.868617
3738,0.358162
3743,0.520380
3744,0.633270
3746,0.167094
3747,0.214952
3749,0.857017
3753,0.865757
3758,0.439774
3764,0.368049
3767,0.192773
3769,0.306688
3781,0.263703
3782,0.664181
3784,0.472254
3788,0.831948
3793,0.473537
3801,0.445463
3805,0.335063
3807,0.870002
3808,0.545442
3809,0.604093
3810,0.731533
3813,0.421056
3816,0.279388
3817,0.512309
3820,0.647634
3833,0.289180
3835,0.463458
3837,0.782686
3839,0.690797
3840,0.294476
3843,0.348489
3848,0.701638
3850,0.805137
3851,0.317782
3859,0.347100
3866,0.850746
3870,0.654051
3873,0.399456
3881,0.412851
3882,0.492589
3889,0.508696
3906,0.644609
3908,0.428473
3909,0.448054
3910,1.000000
3913,0.705032
3915,0.652322
3917,0.503085
3922,0.383793
3923,0.836481
3924,0.664593
3933,1.000000
3935,0.421557
3939,0.039385
3960,0.734658
3971,0.532130
3976,0.300586
3977,0.417182
3987,0.238142
3990,0.291751
4005,0.289690
4008,0.663121
4009,1.000000
4011,0.252847
4012,0.734464
4020,0.462457
4021,0.336395
4022,0.130122
4027,0.724780
4028,0.406885
4030,0.398984
4031,0.159258
4035,0.359143
4036,0.271439
4037,0.462033
4039,0.428427
4044,0.455991
4046,0.469365
4054,0.292857
4056,0.403002
4059,0.516170
4062,0.483582
4064,0.666073
4067,0.349439
4072,0.375016
4090,0.725960
4095,0.384765
4099,1.000000
4102,0.654222
4103,0.762945
4105,0.001753
4110,0.371505
4112,0.191975
4114,0.742536
4116,0.217731
4117,0.011780
4118,0.665545
4124,0.742022
4126,0.690297
4137,0.643368
4141,0.409522
4149,0.567502
4150,0.816525
4152,0.483263
4158,0.507949
4162,0.558260
4163,0.582548
4165,0.403785
4167,0.683926
4170,0.323016
4173,0.917907
4183,0.810954
4188,0.437162
4191,0.575233
4192,0.278677
4195,0.380970
4199,0.440035
4203,0.172440
4208,0.543233
4218,0.435372
4231,0.519352
4233,0.764692
4234,0.764712
4240,0.295096
4247,0.658789
4249,0.124815
4254,1.000000
4256,0.520984
4258,0.463451
4260,0.470454
4262,0.545808
4267,0.123678
4280,0.177247
4281,0.829950
4282,0.282073
4284,0.858470
4285,0.740347
4288,0.433433
4300,0.438189
4301,0.685438
4302,0.220382
4303,0.270575
4305,0.498381
4308,0.260555
4314,0.147961
4315,0.610640
4325,0.667974
4327,0.934212
4330,0.510432
4334,0.542793
4340,0.361224
4347,0.296985
4349,0.662024
4362,0.305243
4370,0.483721
4372,0.428576
4377,0.527352
4379,0.793563
4383,0.468287
4392,0.882580
4393,0.630811
4394,0.409879
4402,0.536489
4406,0.284938
4409,0.909214
4411,0.504482
4412,0.543538
4418,0.964413
4420,0.691185
4422,0.520844
4431,0.289362
4433,0.172722
4435,0.516215
4445,0.652970
4449,0.741613
4451,0.406886
4457,0.633944
4458,0.352736
4460,0.202842
4462,0.373376
4464,0.631829
4466,0.364564
4469,1.000000
4472,0.264525
4473,0.565294
4475,0.093149
4478,0.432850
4481,0.559390
4482,0.514029
4484,0.398081
4494,0.310470
4496,0.558409
4497,0.693671
4507,0.642553
4510,0.251173
4513,0.356453
4525,0.528532
4530,0.765739
4537,0.902712
4542,0.440685
4543,0.395500
4544,0.633505
4546,0.314655
4547,0.589125
4558,0.582317
4568,0.596487
4569,0.459887
4572,0.208883
4579,0.735591
4580,0.360947
4584,0.445116
4586,0.512977
4598,0.270514
4602,0.585421
4607,0.111466
4610,0.556614
4613,0.487564
4620,0.449569
4623,0.709993
4626,0.640439
4629,0.612549
4631,0.207263
4633,0.794961
4634,0.761567
4635,1.000000
4638,0.257023
4639,0.879478
4641,0.591525
4644,0.586280
4646,0.666616
4650,0.982917
4658,0.071710
4661,0.704015
4665,0.477915
4672,0.739411
4680,0.157857
4683,0.000000
4690,1.000000
4693,0.754769
4694,0.892472
4695,0.411866
4698,0.709424
4699,0.533525
4702,0.785351
4710,0.717765
4711,0.456580
4715,0.410614
4718,0.539934
4734,0.632675
4738,0.214985
4740,0.496612
4757,0.421236
4759,0.713827
4761,0.534846
4768,0.187400
4770,0.406132
4773,0.841809
4778,0.723646
4782,0.112610
4785,0.680541
4787,0.594825
4795,0.408859
4797,0.724132
4799,0.919450
4803,0.341569
4804,0.505218
4805,0.731361
4814,0.000000
4815,1.000000
4821,0.845503
4823,0.400421
4824,0.734240
4840,0.562150
4842,0.691037
4844,0.951914
4848,0.177822
4850,0.258909
4851,0.556152
4859,0.245026
4861,0.706142
4863,0.405458
4865,0.337787
4867,0.515044
4870,0.920276
4872,0.726482
4874,0.343410
4877,0.559003
4883,0.409771
4884,0.540861
4885,0.661127
4895,0.945517
4901,0.863894
4902,0.391696
4903,0.655881
4904,0.582521
4905,0.929025
4910,0.881550
4915,0.407118
4918,0.339013
4920,0.367410
4922,0.409479
4924,0.314282
4933,1.000000
4934,0.516444
4935,0.579903
4939,0.349084
4940,0.809176
4943,0.674231
4944,0.200953
4946,0.477377
4948,0.747596
4950,0.431681
4952,0.091258
4955,0.642439
4956,0.475767
4961,0.924264
4964,0.739336
4967,0.749349
4968,0.640774
4969,1.000000
4974,0.265706
4978,0.863944
4981,0.480510
4989,0.806044
4990,0.211172
4991,0.226652
4993,0.698488
4995,0.463424
5001,0.592147
5002,0.745617
5008,0.660408
5013,0.871614
5019,0.312927
5021,0.646929
5022,0.206920
5026,0.562865
5034,0.471685
5038,0.514705
5040,0.478678
5042,0.867644
5047,0.545255
5048,0.503854
5054,0.322936
5063,0.876310
5064,0.245403
5066,0.053434
5070,0.769046
5073,0.120867
5074,0.536412
5075,0.808762
5077,0.447911
5078,0.666888
5080,0.464686
5086,0.425546
5090,0.739441
5096,0.849633
5097,0.313408
5098,0.802074
5100,0.341314
5103,0.631440
5107,0.514347
5108,0.070313
5114,0.593075
5115,0.259797
5133,0.811229
5134,0.609388
5137,0.973074
5138,0.774262
5143,0.938668
5144,0.583326
5159,0.847926
5160,0.365181
5161,0.279225
5164,0.480748
5165,0.714799
5179,0.781322
5182,0.564731
5187,0.383984
5188,0.424570
5189,0.631406
5194,0.322307
5197,0.585397
5198,0.982909
5203,0.187644
5206,0.303162
5208,0.736478
5216,0.584795
5224,0.450319
5226,0.438575
5229,0.566567
5236,0.855044
5240,0.813372
5242,0.553312
5249,0.542295
5250,0.277386
5253,0.684825
5255,0.407366
5256,0.609055
5260,0.691548
5265,0.530318
5266,0.333095
5275,0.452397
5276,0.668416
5287,0.510333
5293,0.602042
5294,0.601355
5295,0.575839
5301,0.710092
5304,0.347016
5310,0.791933
5313,0.366276
5318,0.895591
5332,0.552336
5343,0.807923
5347,0.391101
5352,0.539838
5355,0.613975
5357,0.601059
5359,0.167453
5360,0.553219
5374,0.563256
5375,0.240615
5383,0.559049
5387,0.534072
5392,0.964048
5397,0.497642
5399,0.374867
5403,0.469706
5413,0.555527
5414,0.407656
5419,0.787306
5420,0.632149
5423,0.509413
5428,0.423673
5430,0.780696
5431,0.808536
5432,0.621028
5434,0.257912
5436,0.653974
5437,0.709625
5445,0.637782
5448,0.580841
5453,0.475003
5459,0.801182
5461,0.986234
5464,0.549030
5465,0.245944
5474,0.874435
5479,0.412292
5480,0.447981
5486,0.605574
5488,0.634656
5490,0.642107
5492,0.400110
5496,0.352846
5499,0.860927
5500,0.844416
5516,0.449497
5522,0.598737
5530,0.408462
5531,0.965752
5537,0.424712
5538,0.265131
5554,0.916549
5556,0.523884
5561,0.862729
5562,0.986188
5569,0.359479
5573,0.632990
5576,0.439096
5581,0.450483
5588,0.415073
5592,0.694007
5596,0.363849
5600,0.718309
5602,0.553818
5603,0.233960
5609,0.743150
5612,0.540363
5617,0.773997
5620,0.524924
5621,0.553650
5623,0.453375
5634,0.518161
5639,1.000000
5642,0.527135
5643,0.030862
5645,0.420572
5648,0.168186
5659,0.468225
5664,0.593589
5674,0.551193
5676,0.283846
5680,0.238556
5681,0.645932
5683,0.584883
5690,0.720551
5698,0.419919
5706,0.985049
5717,0.817691
5721,0.612776
5723,0.561123
5726,0.468594
5730,0.546889
5736,0.463818
5741,0.446870
5748,0.165631
5749,0.448495
5750,0.388908
5757,0.245498
5761,0.789977
5766,0.493458
5779,0.537695
5789,0.224642
5791,0.636506
5794,0.668931
5797,0.190909
5806,0.258802
5811,0.689245
5812,0.441742
5814,0.486080
5815,0.472478
5816,0.450853
5824,0.433866
5826,0.050045
5827,0.713354
5843,1.000000
5848,0.508783
5859,0.408978
5863,0.633774
5864,0.373407
5877,0.513838
5880,0.461139
5882,0.541264
5886,0.473765
5890,0.520946
5891,0.524784
5892,0.532209
5900,0.367902
5903,0.673102
5907,0.514829
5912,0.577475
5914,0.860383
5923,0.756933
5930,0.484060
5937,0.414219
5938,0.360050
5946,0.517299
5948,0.689871
5950,0.335197
5952,0.545562
5953,0.219911
5956,0.755494
5957,0.456324
5960,0.604505
5967,0.638224
5969,0.423626
5975,0.579566
5976,0.099967
5979,0.213096
5986,0.305364
5988,0.325110
5989,0.597092
5991,0.907240
5993,0.466362
5999,0.678213
6009,0.493303
6014,0.612513
6015,0.616410
6016,0.106443
6019,1.000000
6036,0.624758
6037,0.207448
6038,0.503852
6042,0.748779
6048,0.632063
6056,0.673534
6058,0.367270
6065,0.853166
6067,0.820563
6071,0.392353
6072,0.427255
6073,0.439826
6079,0.592477
6081,0.497814
6090,0.684226
6094,0.372380
6099,0.379807
6102,0.619357
6105,0.407546
6115,0.611702
6118,0.424604
6125,0.586474
6128,0.511609
6130,0.336925
6131,0.752692
6137,0.733373
6162,0.221842
6172,0.523333
6179,0.513329
6182,0.619044
6184,0.697179
6186,0.882780
6187,0.331872
6195,0.351327
6196,0.748522
6197,0.666471
6200,0.368604
6201,0.757310
6205,0.351817
6207,0.425286
6208,0.716298
6214,0.500407
6215,0.815192
6222,0.540410
6223,0.593139
6239,0.494280
6241,0.046913
6243,0.097054
6245,0.391003
6257,0.795793
6258,0.615979
6260,0.405394
6264,0.988965
6267,0.515926
6283,0.985634
6285,0.713966
6289,0.636692
6292,0.695910
6293,1.000000
6294,0.564398
6297,0.548526
6298,0.587477
6299,0.584669
6307,0.516863
6308,0.668012
6319,0.574269
6321,0.705070
6335,0.257947
6341,0.869558
6343,0.650696
6348,0.379067
6349,0.860558
6353,0.656833
6362,0.285534
6363,0.979693
6377,0.680863
6378,0.678184
6388,0.579887
6389,0.446365
6391,0.772746
6392,0.348224
6393,0.355516
6394,0.612894
6395,0.052905
6405,0.542526
6408,0.757379
6409,0.533683
6412,0.471853
6415,0.461187
6421,0.472364
6426,0.664463
6428,0.843040
6438,0.466071
6439,0.260724
6440,0.915859
6445,0.481471
6447,0.606667
6450,0.509764
6451,0.625354
6452,0.629770
6458,0.459271
6459,0.360992
6461,0.575732
6464,0.055126
6468,0.613387
6477,0.899665
6478,1.000000
6479,0.877806
6481,0.409775
6494,0.531893
6495,0.490450
6497,0.511479
6503,0.241460
6504,0.903550
6505,0.671949
6513,0.508887
6520,0.400156
6521,0.036217
6522,0.786212
6524,0.567029
6526,0.403537
6527,0.188088
6538,0.524282
6541,0.126312
6543,0.395291
6546,0.471234
6573,0.564030
6578,0.319243
6583,0.356552
6584,0.133342
6589,0.530259
6592,0.728732
6595,0.152464
6597,0.418172
6604,0.672138
6606,0.595865
6613,0.556995
6619,0.368679
6625,0.817314
6626,0.820567
6638,0.343630
6639,0.254345
6641,0.522956
6645,0.413165
6646,0.543443
6651,0.448239
6653,0.536379
6662,0.591255
6676,0.602827
6684,0.544978
6698,0.149424
6704,0.618194
6709,0.817212
6710,0.603072
6714,0.865039
6717,0.819699
6718,0.442236
6719,0.445533
6722,0.805398
6724,0.475392
6739,0.702858
6740,0.413987
6753,0.669096
6760,0.563300
6768,0.664436
6771,0.361651
6774,0.306579
6775,0.348669
6780,0.433694
6787,0.455228
6788,0.481881
6793,0.124363
6794,0.683583
6800,0.451479
6805,0.701648
6814,0.303588
6822,0.860581
6825,0.529673
6828,0.214854
6839,0.356560
6841,0.597832
6842,0.398783
6843,0.317949
6848,0.644939
6851,0.446809
6854,0.722751
6878,0.501574
6879,0.505751
6881,0.565978
6883,0.315661
6886,0.643680
6893,0.166384
6898,0.712084
6907,0.766212
6911,0.486163
6913,0.525840
6924,0.566219
6926,0.529403
6927,0.156664
6931,0.912830
6933,0.581881
6934,0.257428
6937,0.677424
6945,0.761304
6954,0.818983
6959,0.355307
6966,0.352868
6971,0.371601
6973,0.593745
6978,0.568409
6989,0.506901
6993,0.488576
7006,0.551249
7011,0.643907
7014,0.542268
7015,0.531556
7025,0.828927
7028,0.564486
7037,0.566706
7040,0.500483
7041,0.638909
7043,0.804968
