"UserID","Probability1"
681,0.566050353907047
685,0.681609807174901
691,0.697047525831381
696,0.790625986714318
698,0.201171827694691
699,0.841377826605952
700,0.631843061098945
703,0.574830731895023
705,0.790625986714318
707,0.904104268156638
708,0.574830731895023
711,0.597088067734893
712,0.768420380400564
716,0.201171827694691
719,0.574830731895023
722,0.615703267999141
724,0.324630215521297
727,0.322417995418397
730,0.535826819585604
736,0.680697087257852
743,0.790625986714318
753,0.699578954055033
755,0.295197325409078
765,0.904104268156638
774,0.723295905799202
775,0.184754949180397
778,0.841377826605952
784,0.565017769889698
788,0.856201380241242
789,0.269111065985222
791,0.542114175263668
797,0.232871933947508
798,0.242239038215411
800,0.856718024298658
802,0.157682401958079
807,0.543579730660284
810,0.904104268156638
811,0.347214865959522
820,0.680697087257852
821,0.428666755794927
822,0.543579730660284
823,0.675498218351687
824,0.790625986714318
826,0.157682401958079
828,0.542114175263668
831,0.232871933947508
832,0.113505525679356
833,0.340632761822144
834,0.454669587965205
837,0.574830731895023
838,0.790625986714318
841,0.856201380241242
843,0.598507981147039
844,0.347214865959522
850,0.597088067734893
853,0.506993855653592
855,0.379793522669227
856,0.744943090558429
860,0.340632761822144
864,0.269111065985222
868,0.157682401958079
875,0.269111065985222
876,0.157682401958079
877,0.841377826605952
879,0.59607663691583
889,0.751691644303803
890,0.407369936127151
894,0.323709509384792
896,0.574830731895023
897,0.810255355921065
904,0.156093005680232
905,0.637171483349599
907,0.113505525679356
909,0.167976800982985
913,0.506993855653592
925,0.367048537765156
926,0.476164003878018
927,0.546369427221872
928,0.156093005680232
931,0.720884589394582
932,0.893605181859929
934,0.269111065985222
935,0.369844582058043
939,0.52012419017209
941,0.535826819585604
942,0.113505525679356
947,0.454669587965205
948,0.340632761822144
950,0.681609807174901
951,0.340632761822144
958,0.506993855653592
959,0.752475222521806
960,0.448907266062427
966,0.560796829049868
975,0.675245814652455
985,0.729498328942566
992,0.263412111302371
993,0.157682401958079
994,0.167976800982985
995,0.29770346822401
998,0.770851729550383
1001,0.856201380241242
1009,0.266754196568056
1011,0.323709509384792
1012,0.574830731895023
1013,0.59607663691583
1014,0.397741392245484
1028,0.790625986714318
1032,0.546369427221872
1033,0.856201380241242
1037,0.184754949180397
1051,0.59607663691583
1052,0.157682401958079
1055,0.506993855653592
1061,0.242239038215411
1067,0.574830731895023
1071,0.752475222521806
1073,0.675498218351687
1075,0.266754196568056
1077,0.363161135858042
1078,0.228644179065044
1081,0.521173031059311
1082,0.723295905799202
1088,0.730326816550373
1094,0.790625986714318
1100,0.29770346822401
1102,0.680697087257852
1103,0.34333673271957
1112,0.856718024298658
1114,0.723295905799202
1117,0.856201380241242
1118,0.79905923922094
1127,0.867133735120552
1130,0.723295905799202
1131,0.867133735120552
1132,0.645414266401347
1136,0.246637792891939
1139,0.641302212568494
1151,0.893605181859929
1152,0.454669587965205
1153,0.532836984188693
1155,0.723295905799202
1158,0.456134239049191
1161,0.893605181859929
1165,0.802856266632464
1166,0.323709509384792
1172,0.729498328942566
1173,0.295197325409078
1177,0.360563354825264
1178,0.593180237035134
1179,0.52012419017209
1180,0.318517348384637
1181,0.157682401958079
1182,0.625131421468787
1187,0.677875228216283
1190,0.853243982546915
1194,0.657520900746789
1197,0.212865078245916
1198,0.419913973972706
1203,0.52690388468138
1206,0.856201380241242
1208,0.597680636108927
1212,0.750446041452092
1214,0.770851729550383
1217,0.379793522669227
1220,0.699578954055033
1225,0.770851729550383
1232,0.491241951344133
1234,0.412928568106652
1241,0.841377826605952
1247,0.480636018184202
1250,0.201171827694691
1251,0.618542432574962
1255,0.86574321685546
1256,0.6550701196895
1260,0.618542432574962
1261,0.841377826605952
1266,0.804751222063543
1270,0.407369936127151
1272,0.657520900746789
1274,0.570632652143939
1288,0.476164003878018
1290,0.785949843029292
1291,0.783921408710137
1294,0.506993855653592
1295,0.597680636108927
1297,0.697773857503998
1300,0.625131421468787
1303,0.729498328942566
1306,0.651183550180687
1311,0.232871933947508
1315,0.157682401958079
1320,0.298939659988502
1324,0.893605181859929
1326,0.266754196568056
1335,0.694143798565403
1337,0.790625986714318
1339,0.34333673271957
1343,0.532836984188693
1345,0.597088067734893
1348,0.810255355921065
1350,0.347214865959522
1355,0.451691929227068
1357,0.542114175263668
1366,0.491241951344133
1371,0.429696311709555
1373,0.29770346822401
1376,0.790625986714318
1386,0.770851729550383
1387,0.574830731895023
1394,0.65601907574733
1397,0.113505525679356
1400,0.751691644303803
1403,0.674323568081483
1405,0.506993855653592
1409,0.642659561349207
1412,0.295197325409078
1413,0.544622189873203
1416,0.790625986714318
1420,0.539130005154835
1421,0.827390693584955
1423,0.86574321685546
1440,0.676956876416602
1443,0.790625986714318
1445,0.574830731895023
1449,0.893605181859929
1451,0.37385166829604
1452,0.340632761822144
1457,0.653476022739622
1460,0.263412111302371
1463,0.125664630450776
1464,0.400623256706192
1466,0.597680636108927
1468,0.827390693584955
1469,0.856201380241242
1472,0.323709509384792
1473,0.893605181859929
1474,0.360563354825264
1475,0.430300172532697
1476,0.631042062303303
1477,0.680697087257852
1478,0.856201380241242
1479,0.790625986714318
1482,0.724476284991236
1485,0.347214865959522
1493,0.631843061098945
1499,0.856201380241242
1502,0.597680636108927
1503,0.401632806826411
1505,0.631042062303303
1507,0.77145913025516
1511,0.269111065985222
1516,0.904104268156638
1522,0.785949843029292
1543,0.394562840482801
1545,0.574830731895023
1548,0.853243982546915
1550,0.785949843029292
1552,0.451881696481425
1553,0.574830731895023
1558,0.618542432574962
1560,0.904104268156638
1562,0.700818657463219
1565,0.503990219559106
1566,0.430300172532697
1572,0.521173031059311
1576,0.347214865959522
1578,0.751691644303803
1582,0.430300172532697
1591,0.59607663691583
1592,0.113505525679356
1593,0.785949843029292
1594,0.804751222063543
1602,0.248877253426939
1604,0.657520900746789
1605,0.723295905799202
1607,0.367048537765156
1617,0.856201380241242
1619,0.456134239049191
1621,0.827390693584955
1628,0.52012419017209
1630,0.441199384806635
1632,0.428666755794927
1633,0.412928568106652
1636,0.904104268156638
1647,0.113505525679356
1648,0.657520900746789
1657,0.113505525679356
1658,0.770851729550383
1667,0.503990219559106
1669,0.157682401958079
1684,0.340632761822144
1688,0.224765672654382
1689,0.574830731895023
1692,0.574830731895023
1694,0.386035903531288
1699,0.403052882841185
1703,0.680697087257852
1704,0.227903840524581
1707,0.248877253426939
1720,0.856201380241242
1727,0.340632761822144
1728,0.368293230594564
1729,0.751691644303803
1736,0.227903840524581
1737,0.827390693584955
1744,0.672858765709222
1746,0.770851729550383
1747,0.904104268156638
1751,0.61953351518832
1755,0.597680636108927
1760,0.631042062303303
1761,0.724476284991236
1762,0.827390693584955
1763,0.339137098737799
1764,0.597680636108927
1766,0.266754196568056
1776,0.893605181859929
1781,0.567968641076611
1787,0.657520900746789
1798,0.451691929227068
1801,0.751691644303803
1808,0.625131421468787
1811,0.412928568106652
1812,0.804751222063543
1813,0.37385166829604
1816,0.720884589394582
1817,0.451691929227068
1818,0.856201380241242
1823,0.212865078245916
1826,0.227903840524581
1828,0.724476284991236
1831,0.618542432574962
1833,0.723295905799202
1839,0.597088067734893
1847,0.451691929227068
1850,0.856201380241242
1855,0.616697156014506
1864,0.770851729550383
1866,0.298939659988502
1872,0.804751222063543
1874,0.535826819585604
1875,0.86574321685546
1886,0.407369936127151
1889,0.790625986714318
1894,0.904104268156638
1899,0.546369427221872
1902,0.770851729550383
1903,0.157682401958079
1904,0.456134239049191
1908,0.407369936127151
1910,0.412928568106652
1912,0.631042062303303
1913,0.451881696481425
1921,0.113505525679356
1927,0.657520900746789
1928,0.810255355921065
1940,0.657520900746789
1943,0.503374319229985
1944,0.597680636108927
1947,0.295197325409078
1952,0.157682401958079
1959,0.367316039776433
1964,0.454669587965205
1966,0.525856176549319
1969,0.747219443692467
1978,0.785949843029292
1980,0.597680636108927
1983,0.827390693584955
1988,0.574830731895023
1990,0.804751222063543
1995,0.340079619216527
1996,0.827390693584955
2001,0.856201380241242
2006,0.403052882841185
2007,0.295197325409078
2011,0.397741392245484
2020,0.567968641076611
2021,0.539130005154835
2022,0.451881696481425
2028,0.430300172532697
2034,0.113505525679356
2036,0.572078980135419
2037,0.657520900746789
2038,0.574830731895023
2045,0.34333673271957
2047,0.631042062303303
2052,0.790625986714318
2058,0.856718024298658
2061,0.113505525679356
2065,0.212865078245916
2067,0.52012419017209
2068,0.790625986714318
2070,0.653476022739622
2071,0.657520900746789
2072,0.59607663691583
2075,0.805410706482946
2076,0.738156628376789
2084,0.322417995418397
2094,0.574830731895023
2095,0.37385166829604
2101,0.841377826605952
2104,0.156093005680232
2112,0.723295905799202
2114,0.225796371380966
2117,0.7016990659533
2118,0.379793522669227
2123,0.806334587441966
2129,0.657520900746789
2131,0.157682401958079
2140,0.567968641076611
2141,0.681609807174901
2146,0.893605181859929
2147,0.412928568106652
2148,0.212865078245916
2151,0.904104268156638
2153,0.59607663691583
2156,0.770851729550383
2160,0.724476284991236
2177,0.535826819585604
2178,0.546369427221872
2188,0.225796371380966
2192,0.269111065985222
2198,0.574830731895023
2199,0.742410230869821
2203,0.856201380241242
2207,0.157682401958079
2210,0.546369427221872
2222,0.407369936127151
2227,0.284225439514911
2228,0.539130005154835
2230,0.724476284991236
2231,0.407369936127151
2236,0.657520900746789
2243,0.856718024298658
2244,0.651183550180687
2253,0.454669587965205
2256,0.570632652143939
2259,0.525856176549319
2263,0.841377826605952
2265,0.787645444745238
2267,0.856718024298658
2270,0.456134239049191
2272,0.428666755794927
2273,0.615703267999141
2276,0.680697087257852
2279,0.340632761822144
2281,0.369844582058043
2284,0.567968641076611
2285,0.407369936127151
2287,0.473454708038433
2292,0.729498328942566
2296,0.567968641076611
2298,0.700301826045382
2305,0.841377826605952
2306,0.723295905799202
2309,0.225796371380966
2310,0.428666755794927
2312,0.313734388948484
2316,0.227903840524581
2319,0.77145913025516
2320,0.904104268156638
2326,0.675245814652455
2331,0.827390693584955
2335,0.751691644303803
2336,0.52012419017209
2341,0.787645444745238
2345,0.546369427221872
2346,0.725314362295202
2348,0.341406233820826
2352,0.856201380241242
2353,0.171929437605055
2355,0.347214865959522
2359,0.625131421468787
2360,0.867133735120552
2371,0.451881696481425
2378,0.340079619216527
2381,0.574830731895023
2386,0.451881696481425
2390,0.503990219559106
2391,0.652137520719016
2392,0.770851729550383
2393,0.805410706482946
2398,0.227903840524581
2402,0.428666755794927
2404,0.750446041452092
2409,0.768420380400564
2410,0.856201380241242
2412,0.810255355921065
2417,0.59607663691583
2419,0.574830731895023
2422,0.503990219559106
2424,0.171929437605055
2430,0.542968410628226
2434,0.506993855653592
2441,0.228644179065044
2444,0.48044476004444
2449,0.593180237035134
2453,0.680697087257852
2455,0.269111065985222
2456,0.360563354825264
2462,0.856201380241242
2464,0.597680636108927
2465,0.506993855653592
2466,0.369844582058043
2468,0.478973173041811
2469,0.594193982930784
2470,0.657520900746789
2474,0.615120150886827
2479,0.841377826605952
2480,0.676956876416602
2483,0.768420380400564
2485,0.546369427221872
2486,0.625131421468787
2496,0.680697087257852
2497,0.856201380241242
2498,0.893605181859929
2509,0.679163419024401
2511,0.770851729550383
2513,0.904104268156638
2516,0.269111065985222
2523,0.675498218351687
2525,0.412928568106652
2527,0.412928568106652
2528,0.448907266062427
2533,0.400623256706192
2540,0.657520900746789
2543,0.232871933947508
2544,0.827390693584955
2549,0.597680636108927
2551,0.751691644303803
2558,0.113505525679356
2572,0.394562840482801
2573,0.893605181859929
2574,0.631042062303303
2576,0.403052882841185
2579,0.248877253426939
2584,0.770851729550383
2589,0.856718024298658
2597,0.856718024298658
2599,0.227903840524581
2605,0.574830731895023
2608,0.625131421468787
2614,0.157682401958079
2619,0.804751222063543
2622,0.173646906079876
2623,0.574830731895023
2624,0.841377826605952
2625,0.318517348384637
2640,0.720884589394582
2642,0.403052882841185
2646,0.322417995418397
2649,0.697773857503998
2662,0.631042062303303
2663,0.173646906079876
2664,0.790625986714318
2671,0.724476284991236
2677,0.379793522669227
2679,0.810255355921065
2683,0.699578954055033
2685,0.787645444745238
2694,0.521173031059311
2697,0.790625986714318
2700,0.790625986714318
2706,0.723295905799202
2710,0.429696311709555
2719,0.742410230869821
2731,0.804751222063543
2734,0.157682401958079
2736,0.697047525831381
2745,0.680697087257852
2746,0.171929437605055
2750,0.681609807174901
2755,0.340632761822144
2757,0.723295905799202
2776,0.394562840482801
2787,0.269111065985222
2788,0.827390693584955
2789,0.856201380241242
2791,0.770851729550383
2793,0.269111065985222
2795,0.448297840772159
2800,0.631843061098945
2801,0.587420102520685
2806,0.904104268156638
2808,0.340632761822144
2813,0.477637250023774
2814,0.720884589394582
2819,0.904104268156638
2820,0.657520900746789
2823,0.379793522669227
2830,0.827390693584955
2832,0.480636018184202
2838,0.379793522669227
2839,0.295197325409078
2845,0.790625986714318
2846,0.790625986714318
2856,0.841937897200379
2858,0.48491976112621
2860,0.856201380241242
2864,0.266754196568056
2866,0.768420380400564
2871,0.856201380241242
2875,0.532836984188693
2882,0.157682401958079
2891,0.314639923198034
2892,0.770851729550383
2898,0.367048537765156
2900,0.29770346822401
2907,0.77145913025516
2915,0.428666755794927
2917,0.37385166829604
2926,0.379793522669227
2928,0.546369427221872
2932,0.52012419017209
2950,0.6550701196895
2958,0.785949843029292
2967,0.856201380241242
2982,0.51417684491041
2983,0.521173031059311
2994,0.631042062303303
2997,0.452922808147645
3013,0.653476022739622
3016,0.853243982546915
3026,0.893605181859929
3031,0.642659561349207
3032,0.856718024298658
3041,0.751691644303803
3045,0.360563354825264
3050,0.28996020777752
3057,0.298939659988502
3060,0.567686126876854
3061,0.724476284991236
3064,0.768420380400564
3065,0.286440958685919
3068,0.625131421468787
3082,0.810255355921065
3094,0.856718024298658
3095,0.212865078245916
3096,0.224765672654382
3098,0.697047525831381
3103,0.904104268156638
3108,0.751691644303803
3117,0.674323568081483
3118,0.810255355921065
3127,0.535826819585604
3129,0.451881696481425
3131,0.492292299197078
3134,0.785949843029292
3136,0.59607663691583
3139,0.232871933947508
3142,0.810255355921065
3147,0.323709509384792
3154,0.572078980135419
3156,0.360563354825264
3159,0.723295905799202
3163,0.546369427221872
3166,0.752475222521806
3172,0.841377826605952
3173,0.697047525831381
3178,0.284225439514911
3180,0.29770346822401
3185,0.680697087257852
3187,0.266754196568056
3189,0.680697087257852
3193,0.574830731895023
3194,0.904104268156638
3195,0.790625986714318
3198,0.730326816550373
3205,0.232871933947508
3207,0.770851729550383
3208,0.157682401958079
3213,0.212865078245916
3214,0.851732955482559
3215,0.292440337189056
3225,0.589033805838889
3227,0.503990219559106
3232,0.454669587965205
3244,0.904104268156638
3246,0.412928568106652
3248,0.212865078245916
3252,0.567686126876854
3255,0.113505525679356
3263,0.227903840524581
3265,0.697047525831381
3274,0.827390693584955
3287,0.856201380241242
3296,0.565017769889698
3299,0.597088067734893
3301,0.751691644303803
3302,0.615703267999141
3304,0.451881696481425
3306,0.430300172532697
3308,0.597680636108927
3313,0.785949843029292
3321,0.429696311709555
3326,0.625131421468787
3327,0.730326816550373
3332,0.167976800982985
3334,0.539130005154835
3336,0.156093005680232
3346,0.458830788604462
3347,0.729498328942566
3348,0.491241951344133
3351,0.631042062303303
3360,0.246637792891939
3366,0.653476022739622
3367,0.904104268156638
3369,0.790625986714318
3371,0.738156628376789
3372,0.751691644303803
3385,0.729498328942566
3389,0.52012419017209
3390,0.700818657463219
3392,0.456134239049191
3393,0.269111065985222
3394,0.542114175263668
3396,0.750446041452092
3412,0.699578954055033
3413,0.625131421468787
3420,0.407369936127151
3425,0.344113140295879
3427,0.430300172532697
3430,0.298939659988502
3432,0.539130005154835
3433,0.59607663691583
3434,0.770851729550383
3442,0.539130005154835
3447,0.212865078245916
3461,0.212865078245916
3462,0.407369936127151
3464,0.566238550023281
3471,0.827390693584955
3475,0.893605181859929
3476,0.52012419017209
3487,0.752475222521806
3488,0.827390693584955
3490,0.286440958685919
3498,0.790625986714318
3499,0.856718024298658
3500,0.478973173041811
3506,0.768420380400564
3511,0.454669587965205
3512,0.697047525831381
3514,0.751691644303803
3518,0.699578954055033
3523,0.59147848901833
3525,0.34333673271957
3533,0.697773857503998
3537,0.284225439514911
3543,0.48491976112621
3545,0.266754196568056
3550,0.451881696481425
3554,0.790625986714318
3555,0.729498328942566
3558,0.787645444745238
3559,0.506993855653592
3562,0.367048537765156
3564,0.904104268156638
3566,0.856718024298658
3567,0.680697087257852
3572,0.841937897200379
3573,0.430300172532697
3574,0.113505525679356
3576,0.680697087257852
3579,0.856201380241242
3588,0.904104268156638
3590,0.299821148139571
3592,0.86574321685546
3593,0.738156628376789
3594,0.770851729550383
3596,0.201171827694691
3601,0.786655996706749
3602,0.631042062303303
3604,0.298939659988502
3607,0.747219443692467
3613,0.34333673271957
3618,0.856718024298658
3621,0.367316039776433
3631,0.65601907574733
3641,0.802856266632464
3646,0.804751222063543
3657,0.574830731895023
3660,0.167976800982985
3665,0.730326816550373
3666,0.113505525679356
3676,0.751691644303803
3680,0.77145913025516
3682,0.827390693584955
3695,0.672858765709222
3704,0.503990219559106
3707,0.810255355921065
3712,0.511174777082005
3713,0.400623256706192
3714,0.156093005680232
3715,0.680697087257852
3719,0.201171827694691
3733,0.248877253426939
3735,0.407369936127151
3736,0.770851729550383
3737,0.720884589394582
3738,0.347214865959522
3743,0.506993855653592
3744,0.790625986714318
3746,0.156093005680232
3747,0.263412111302371
3749,0.729498328942566
3753,0.770851729550383
3758,0.675498218351687
3764,0.157682401958079
3767,0.324630215521297
3769,0.227903840524581
3781,0.225796371380966
3782,0.841377826605952
3784,0.491241951344133
3788,0.904104268156638
3793,0.390289857791376
3801,0.29770346822401
3805,0.454669587965205
3807,0.723295905799202
3808,0.360563354825264
3809,0.597680636108927
3810,0.770851729550383
3813,0.379793522669227
3816,0.201171827694691
3817,0.269111065985222
3820,0.454669587965205
3833,0.263412111302371
3835,0.212865078245916
3837,0.752475222521806
3839,0.893605181859929
3840,0.506993855653592
3843,0.64844925230231
3848,0.680697087257852
3850,0.616697156014506
3851,0.157682401958079
3859,0.299821148139571
3866,0.856718024298658
3870,0.784632420505606
3873,0.614304977912918
3881,0.546369427221872
3882,0.227903840524581
3889,0.430300172532697
3906,0.723295905799202
3908,0.598507981147039
3909,0.367316039776433
3910,0.893605181859929
3913,0.768420380400564
3915,0.597088067734893
3917,0.454669587965205
3922,0.367316039776433
3923,0.810255355921065
3924,0.532836984188693
3933,0.893605181859929
3935,0.480636018184202
3939,0.173646906079876
3960,0.574830731895023
3971,0.827390693584955
3976,0.266754196568056
3977,0.156093005680232
3987,0.171929437605055
3990,0.492292299197078
4005,0.363161135858042
4008,0.723295905799202
4009,0.893605181859929
4011,0.286440958685919
4012,0.738156628376789
4020,0.542968410628226
4021,0.347214865959522
4022,0.212865078245916
4027,0.491241951344133
4028,0.347214865959522
4030,0.574830731895023
4031,0.525856176549319
4035,0.28996020777752
4036,0.227903840524581
4037,0.60457286925085
4039,0.407369936127151
4044,0.430300172532697
4046,0.674323568081483
4054,0.544622189873203
4056,0.173646906079876
4059,0.458830788604462
4062,0.454669587965205
4064,0.790625986714318
4067,0.751691644303803
4072,0.360563354825264
4090,0.86574321685546
4095,0.428666755794927
4099,0.904104268156638
4102,0.802856266632464
4103,0.676956876416602
4105,0.125664630450776
4110,0.173646906079876
4112,0.113505525679356
4114,0.802856266632464
4116,0.266754196568056
4117,0.113505525679356
4118,0.572078980135419
4124,0.785949843029292
4126,0.790625986714318
4137,0.42572644662027
4141,0.156093005680232
4149,0.790625986714318
4150,0.851732955482559
4152,0.456134239049191
4158,0.344113140295879
4162,0.451881696481425
4163,0.631042062303303
4165,0.700301826045382
4167,0.751691644303803
4170,0.157682401958079
4173,0.856201380241242
4183,0.790625986714318
4188,0.451881696481425
4191,0.804751222063543
4192,0.298939659988502
4195,0.412928568106652
4199,0.51417684491041
4203,0.113505525679356
4208,0.52012419017209
4218,0.491241951344133
4231,0.471698183610906
4233,0.699578954055033
4234,0.77145913025516
4240,0.113505525679356
4247,0.752475222521806
4249,0.113505525679356
4254,0.904104268156638
4256,0.532836984188693
4258,0.503990219559106
4260,0.539130005154835
4262,0.805410706482946
4267,0.227903840524581
4280,0.125664630450776
4281,0.856201380241242
4282,0.386035903531288
4284,0.827390693584955
4285,0.631843061098945
4288,0.407369936127151
4300,0.679163419024401
4301,0.904104268156638
4302,0.171929437605055
4303,0.318517348384637
4305,0.672858765709222
4308,0.26408046543076
4314,0.247419486476676
4315,0.699578954055033
4325,0.572078980135419
4327,0.827390693584955
4330,0.723295905799202
4334,0.6550701196895
4340,0.597680636108927
4347,0.403052882841185
4349,0.59607663691583
4362,0.430300172532697
4370,0.503990219559106
4372,0.657520900746789
4377,0.379793522669227
4379,0.751691644303803
4383,0.532836984188693
4392,0.752475222521806
4393,0.752475222521806
4394,0.594193982930784
4402,0.379793522669227
4406,0.34333673271957
4409,0.856201380241242
4411,0.503990219559106
4412,0.631042062303303
4418,0.841937897200379
4420,0.751691644303803
4422,0.51417684491041
4431,0.361532846533113
4433,0.167976800982985
4435,0.360563354825264
4445,0.631843061098945
4449,0.720884589394582
4451,0.543579730660284
4457,0.904104268156638
4458,0.451881696481425
4460,0.157682401958079
4462,0.308312265240745
4464,0.64844925230231
4466,0.503990219559106
4469,0.827390693584955
4472,0.29770346822401
4473,0.532836984188693
4475,0.227903840524581
4478,0.369844582058043
4481,0.478685878463769
4482,0.407369936127151
4484,0.485969503484142
4494,0.426754215475694
4496,0.48491976112621
4497,0.646375446845159
4507,0.6550701196895
4510,0.322417995418397
4513,0.42572644662027
4525,0.232871933947508
4530,0.904104268156638
4537,0.681609807174901
4542,0.298939659988502
4543,0.286440958685919
4544,0.631843061098945
4546,0.212865078245916
4547,0.893605181859929
4558,0.52012419017209
4568,0.563284948030855
4569,0.367316039776433
4572,0.157682401958079
4579,0.770851729550383
4580,0.379793522669227
4584,0.503990219559106
4586,0.298939659988502
4598,0.29770346822401
4602,0.266754196568056
4607,0.403052882841185
4610,0.827390693584955
4613,0.318517348384637
4620,0.631042062303303
4623,0.412928568106652
4626,0.699578954055033
4629,0.347214865959522
4631,0.34333673271957
4633,0.804751222063543
4634,0.567968641076611
4635,0.790625986714318
4638,0.451881696481425
4639,0.856718024298658
4641,0.631042062303303
4644,0.631042062303303
4646,0.597680636108927
4650,0.841377826605952
4658,0.156093005680232
4661,0.785949843029292
4665,0.476164003878018
4672,0.723295905799202
4680,0.266754196568056
4683,0.157682401958079
4690,0.856201380241242
4693,0.904104268156638
4694,0.904104268156638
4695,0.597680636108927
4698,0.751691644303803
4699,0.483444841442472
4702,0.803520588889191
4710,0.720884589394582
4711,0.700818657463219
4715,0.480636018184202
4718,0.790625986714318
4734,0.810255355921065
4738,0.212865078245916
4740,0.810255355921065
4757,0.400623256706192
4759,0.652137520719016
4761,0.597680636108927
4768,0.227903840524581
4770,0.618542432574962
4773,0.856201380241242
4778,0.723295905799202
4782,0.167976800982985
4785,0.544622189873203
4787,0.48491976112621
4795,0.286440958685919
4797,0.625131421468787
4799,0.904104268156638
4803,0.454669587965205
4804,0.768420380400564
4805,0.802856266632464
4814,0.157682401958079
4815,0.904104268156638
4821,0.790625986714318
4823,0.503990219559106
4824,0.700818657463219
4840,0.790625986714318
4842,0.730326816550373
4844,0.637171483349599
4848,0.400623256706192
4850,0.430300172532697
4851,0.379793522669227
4859,0.60457286925085
4861,0.700301826045382
4863,0.680697087257852
4865,0.400623256706192
4867,0.322417995418397
4870,0.856718024298658
4872,0.803520588889191
4874,0.266754196568056
4877,0.295197325409078
4883,0.719696699053836
4884,0.631042062303303
4885,0.805410706482946
4895,0.856201380241242
4901,0.856201380241242
4902,0.156093005680232
4903,0.904104268156638
4904,0.59607663691583
4905,0.856201380241242
4910,0.744943090558429
4915,0.269111065985222
4918,0.430300172532697
4920,0.448907266062427
4922,0.428666755794927
4924,0.292440337189056
4933,0.810255355921065
4934,0.412928568106652
4935,0.340632761822144
4939,0.298939659988502
4940,0.751691644303803
