"UserID","Probability1"
1468,0.735
1469,0.76
1472,0.405
1473,0.78625
1474,0.375
1475,0.62125
1476,0.6425
1477,0.64875
1478,0.74375
1479,0.7275
1482,0.71
1485,0.4725
1493,0.64625
1499,0.845
1502,0.64875
1503,0.50375
1505,0.54875
1507,0.63375
1511,0.365
1516,0.81375
1522,0.56125
1543,0.44
1545,0.55625
1548,0.62875
1550,0.62625
1552,0.515
1553,0.61
1558,0.53125
1560,0.855
1562,0.6075
1565,0.46375
1566,0.37875
1572,0.65375
1576,0.54375
1578,0.64
1582,0.4525
1591,0.52125
1592,0.21875
1593,0.61625
1594,0.5475
1602,0.3225
1604,0.68125
1605,0.5775
1607,0.55
1617,0.8
1619,0.39
1621,0.8375
1628,0.5975
1630,0.5525
1632,0.45125
1633,0.47625
1636,0.72375
1647,0.21125
1648,0.52875
1657,0.24875
1658,0.78
1667,0.59125
1669,0.3025
1684,0.3175
1688,0.34875
1689,0.615
1692,0.625
1694,0.44875
1699,0.54
1703,0.63375
1704,0.45875
1707,0.39625
1720,0.76875
1727,0.3675
1728,0.56125
1729,0.69
1736,0.2875
1737,0.73125
1744,0.56125
1746,0.64125
1747,0.89
1751,0.64
1755,0.565
1760,0.46375
1761,0.61
1762,0.71125
1763,0.43
1764,0.47375
1766,0.32375
1776,0.745
1781,0.46125
1787,0.60125
1798,0.425
1801,0.70375
1808,0.6675
1811,0.41375
1812,0.6825
1813,0.585
1816,0.6975
1817,0.38125
1818,0.6725
1823,0.41375
1826,0.34125
1828,0.65
1831,0.565
1833,0.59
1839,0.69375
1847,0.4125
1850,0.6175
1855,0.595
1864,0.61625
1866,0.30375
1872,0.60625
1874,0.53
1875,0.76125
1886,0.505
1889,0.6675
1894,0.825
1899,0.46625
1902,0.78125
1903,0.25125
1904,0.55125
1908,0.39875
1910,0.3525
1912,0.5175
1913,0.4825
1921,0.2925
1927,0.5275
1928,0.6375
1940,0.61875
1943,0.48375
1944,0.58125
1947,0.4525
1952,0.22125
1959,0.4125
1964,0.45125
1966,0.59875
1969,0.525
1978,0.71375
1980,0.64125
1983,0.7975
1988,0.495
1990,0.67375
1995,0.4325
1996,0.74625
2001,0.775
2006,0.46375
2007,0.50125
2011,0.43
2020,0.5325
2021,0.43375
2022,0.46625
2028,0.58875
2034,0.28
2036,0.55625
2037,0.6175
2038,0.53625
2045,0.4375
2047,0.64625
2052,0.765
2058,0.84625
2061,0.26625
2065,0.21625
2067,0.5875
2068,0.6925
2070,0.58125
2071,0.66625
2072,0.6275
2075,0.6775
2076,0.6575
2084,0.44875
2094,0.65125
2095,0.4025
2101,0.7
2104,0.29
2112,0.76125
2114,0.29
2117,0.6725
2118,0.53375
2123,0.71125
2129,0.55375
2131,0.27375
2140,0.475
2141,0.6025
2146,0.6525
2147,0.53375
2148,0.35875
2151,0.8575
2153,0.5875
2156,0.70875
2160,0.64
2177,0.60625
2178,0.5075
2188,0.43875
2192,0.335
2198,0.575
2199,0.61375
2203,0.70125
2207,0.25
2210,0.55375
2222,0.34625
2227,0.4375
2228,0.475
2230,0.69375
2231,0.455
2236,0.4475
2243,0.665
2244,0.635
2253,0.42
2256,0.575
2259,0.39625
2263,0.6975
2265,0.65875
2267,0.6925
2270,0.525
2272,0.48125
2273,0.5375
2276,0.625
2279,0.35625
2281,0.4825
2284,0.58875
2285,0.50375
2287,0.4825
2292,0.71625
2296,0.63375
2298,0.6375
2305,0.6475
2306,0.68375
2309,0.25375
2310,0.43125
2312,0.36
2316,0.32875
2319,0.59375
2320,0.765
2326,0.62875
2331,0.5425
2335,0.63125
2336,0.57
2341,0.63
2345,0.7075
2346,0.55625
2348,0.49375
2352,0.69375
2353,0.33625
2355,0.49125
2359,0.62375
2360,0.65875
2371,0.5375
2378,0.45
2381,0.76
2386,0.40875
2390,0.42
2391,0.58875
2392,0.725
2393,0.62125
2398,0.27625
2402,0.31875
2404,0.62875
2409,0.56
2410,0.825
2412,0.655
2417,0.665
2419,0.63125
2422,0.5525
2424,0.3325
2430,0.625
2434,0.58
2441,0.33
2444,0.41125
2449,0.65
2453,0.55875
2455,0.42875
2456,0.4125
2462,0.84625
2464,0.58875
2465,0.5175
2466,0.4225
2468,0.555
2469,0.62125
2470,0.50375
2474,0.58
2479,0.575
2480,0.66625
2483,0.71875
2485,0.4775
2486,0.67125
2496,0.65625
2497,0.76125
2498,0.72125
2509,0.61375
2511,0.685
2513,0.85125
2516,0.3425
2523,0.6625
2525,0.50125
2527,0.4925
2528,0.5625
2533,0.37125
2540,0.60125
2543,0.4625
2544,0.76375
2549,0.5325
2551,0.7875
2558,0.2925
2572,0.41625
2573,0.68875
2574,0.635
2576,0.48125
2579,0.39125
2584,0.74375
2589,0.7075
2597,0.76125
2599,0.39125
2605,0.6275
2608,0.68
2614,0.33375
2619,0.63375
2622,0.28
2623,0.61375
2624,0.7775
2625,0.35875
2640,0.68375
2642,0.59625
2646,0.395
2649,0.58625
2662,0.60625
2663,0.28125
2664,0.65875
2671,0.77625
2677,0.57375
2679,0.51
2683,0.5975
2685,0.55125
2694,0.62
2697,0.7475
2700,0.69375
2706,0.7075
2710,0.425
2719,0.62375
2731,0.67
2734,0.285
2736,0.6675
2745,0.6325
2746,0.3975
2750,0.6625
2755,0.5125
2757,0.67875
2776,0.52375
2787,0.47
2788,0.765
2789,0.76625
2791,0.6175
2793,0.46375
2795,0.51125
2800,0.59875
2801,0.545
2806,0.79625
2808,0.53
2813,0.45375
2814,0.73
2819,0.72125
2820,0.545
2823,0.4175
2830,0.70125
2832,0.51
2838,0.44125
2839,0.32875
2845,0.775
2846,0.57125
2856,0.57
2858,0.5825
2860,0.72625
2864,0.30125
2866,0.705
2871,0.71875
2875,0.5
2882,0.3225
2891,0.4775
2892,0.71625
2898,0.49375
2900,0.36875
2907,0.7875
2915,0.495
2917,0.55875
2926,0.395
2928,0.4725
2932,0.64875
2950,0.515
2958,0.68
2967,0.73
2982,0.5225
2983,0.61375
2994,0.57625
2997,0.49375
3013,0.66625
3016,0.74
3026,0.7525
3031,0.52875
3032,0.5925
3041,0.67625
3045,0.555
3050,0.4825
3057,0.4175
3060,0.47375
3061,0.68625
3064,0.6825
3065,0.34125
3068,0.57875
3082,0.66875
3094,0.75875
3095,0.3975
3096,0.3925
3098,0.5375
3103,0.86375
3108,0.55625
3117,0.5375
3118,0.7325
3127,0.465
3129,0.34875
3131,0.5375
3134,0.67
3136,0.67375
3139,0.4075
3142,0.70625
3147,0.5275
3154,0.5725
3156,0.455
3159,0.65125
3163,0.61
3166,0.67
3172,0.72
3173,0.70875
3178,0.32125
3180,0.39625
3185,0.5925
3187,0.2825
3189,0.525
3193,0.58625
3194,0.85
3195,0.75875
3198,0.78375
3205,0.40625
3207,0.64
3208,0.35625
3213,0.3875
3214,0.55875
3215,0.36625
3225,0.505
3227,0.47625
3232,0.41875
3244,0.86
3246,0.4725
3248,0.41625
3252,0.5625
3255,0.4625
3263,0.34875
3265,0.4775
3274,0.725
3287,0.76375
3296,0.5675
3299,0.58
3301,0.65625
3302,0.54
3304,0.45125
3306,0.5
3308,0.52375
3313,0.60375
3321,0.51875
3326,0.67125
3327,0.5725
3332,0.2675
3334,0.44
3336,0.2725
3346,0.49375
3347,0.64
3348,0.48375
3351,0.535
3360,0.49125
3366,0.59125
3367,0.675
3369,0.5575
3371,0.6375
3372,0.75375
3385,0.645
3389,0.595
3390,0.52
3392,0.4375
3393,0.3225
3394,0.52125
3396,0.48375
3412,0.5075
3413,0.69875
3420,0.49625
3425,0.42
3427,0.5675
3430,0.3875
3432,0.52625
3433,0.50875
3434,0.55
3442,0.65625
3447,0.335
3461,0.37875
3462,0.54875
3464,0.54375
3471,0.7525
3475,0.72875
3476,0.6175
3487,0.68625
3488,0.7175
3490,0.4425
3498,0.7425
3499,0.8375
3500,0.57875
3506,0.66
3511,0.54875
3512,0.5625
3514,0.6875
3518,0.59625
3523,0.51625
3525,0.47125
3533,0.6525
3537,0.3525
3543,0.59125
3545,0.43625
3550,0.5775
3554,0.7225
3555,0.505
3558,0.64625
3559,0.45375
3562,0.415
3564,0.81
3566,0.7375
3567,0.70125
3572,0.82875
3573,0.54125
3574,0.305
3576,0.6925
3579,0.83875
3588,0.87
3590,0.42
3592,0.60625
3593,0.67375
3594,0.5
3596,0.37
3601,0.75125
3602,0.68125
3604,0.38625
3607,0.65
3613,0.37375
3618,0.68
3621,0.56
3631,0.46375
3641,0.71375
3646,0.74125
3657,0.6075
3660,0.29875
3665,0.5325
3666,0.20875
3676,0.7475
3680,0.66
3682,0.66875
3695,0.59375
3704,0.3275
3707,0.53
3712,0.52625
3713,0.4525
3714,0.3425
3715,0.64125
3719,0.31
3733,0.48375
3735,0.58375
3736,0.73125
3737,0.6875
3738,0.415
3743,0.51
3744,0.8
3746,0.31375
3747,0.3525
3749,0.67125
3753,0.6775
3758,0.58625
3764,0.315
3767,0.39125
3769,0.27125
3781,0.3525
3782,0.4925
3784,0.46375
3788,0.82125
3793,0.47
3801,0.515
3805,0.45
3807,0.66
3808,0.46125
3809,0.5825
3810,0.715
3813,0.535
3816,0.36125
3817,0.45125
3820,0.5675
3833,0.38375
3835,0.38125
3837,0.70375
3839,0.8075
3840,0.405
3843,0.46625
3848,0.625
3850,0.65125
3851,0.36375
3859,0.55625
3866,0.665
3870,0.48125
3873,0.47375
3881,0.50375
3882,0.47
3889,0.4775
3906,0.60875
3908,0.5675
3909,0.5175
3910,0.81
3913,0.61375
3915,0.66375
3917,0.45625
3922,0.42
3923,0.66625
3924,0.66
3933,0.75375
3935,0.40625
3939,0.29375
3960,0.6475
3971,0.69
3976,0.37875
3977,0.35125
3987,0.3
3990,0.4275
4005,0.33875
4008,0.54
4009,0.83625
4011,0.42625
4012,0.6275
4020,0.53125
4021,0.3775
4022,0.37625
4027,0.5825
4028,0.45625
4030,0.56875
4031,0.44125
4035,0.45875
4036,0.37375
4037,0.585
4039,0.4275
4044,0.43875
4046,0.58125
4054,0.505
4056,0.3175
4059,0.57875
4062,0.64875
4064,0.55875
4067,0.475
4072,0.3275
4090,0.7075
4095,0.39625
4099,0.87875
4102,0.59625
4103,0.6075
4105,0.21
4110,0.34625
4112,0.20625
4114,0.64125
4116,0.32375
4117,0.2175
4118,0.6025
4124,0.5775
4126,0.6775
4137,0.445
4141,0.36625
4149,0.69
4150,0.73125
4152,0.46875
4158,0.465
4162,0.48125
4163,0.535
4165,0.56375
4167,0.7
4170,0.3175
4173,0.7525
4183,0.71
4188,0.4775
4191,0.55625
4192,0.345
4195,0.49
4199,0.465
4203,0.31625
4208,0.615
4218,0.4275
4231,0.44625
4233,0.6525
4234,0.73125
4240,0.27
4247,0.7225
4249,0.21875
4254,0.7425
4256,0.51625
4258,0.42375
4260,0.49375
4262,0.65
4267,0.31375
4280,0.265
4281,0.74375
4282,0.4825
4284,0.6625
4285,0.585
4288,0.5325
4300,0.455
4301,0.705
4302,0.3425
4303,0.41875
4305,0.5175
4308,0.4425
4314,0.39625
4315,0.56625
4325,0.60625
4327,0.835
4330,0.4525
4334,0.54375
4340,0.51
4347,0.48
4349,0.7125
4362,0.3675
4370,0.39375
4372,0.4275
4377,0.3525
4379,0.71625
4383,0.4625
4392,0.6225
4393,0.66625
4394,0.63875
4402,0.49
4406,0.3875
4409,0.69625
4411,0.61375
4412,0.45375
4418,0.78375
4420,0.6375
4422,0.5375
4431,0.43375
4433,0.3325
4435,0.49125
4445,0.60375
4449,0.6875
4451,0.51375
4457,0.69875
4458,0.36
4460,0.29125
4462,0.39625
4464,0.54625
4466,0.4
4469,0.845
4472,0.46125
4473,0.48375
4475,0.47
4478,0.52625
4481,0.4825
4482,0.4575
4484,0.47125
4494,0.455
4496,0.64875
4497,0.62375
4507,0.55375
4510,0.385
4513,0.425
4525,0.3925
4530,0.83375
4537,0.62375
4542,0.47125
4543,0.4575
4544,0.625
4546,0.23
4547,0.78125
4558,0.515
4568,0.57
4569,0.46375
4572,0.33375
4579,0.66875
4580,0.54625
4584,0.50125
4586,0.445
4598,0.3125
4602,0.47875
4607,0.41375
4610,0.71375
4613,0.47125
4620,0.52
4623,0.5375
4626,0.5225
4629,0.54875
4631,0.41125
4633,0.67
4634,0.6375
4635,0.7225
4638,0.4275
4639,0.74625
4641,0.5425
4644,0.60125
4646,0.68
4650,0.71375
4658,0.23625
4661,0.625
4665,0.50375
4672,0.69875
4680,0.3475
4683,0.22875
4690,0.79375
4693,0.81
4694,0.815
4695,0.45625
4698,0.65875
4699,0.58
4702,0.58625
4710,0.6125
4711,0.5375
4715,0.405
4718,0.68125
4734,0.745
4738,0.28625
4740,0.7125
4757,0.445
4759,0.61
4761,0.63125
4768,0.31
4770,0.46875
4773,0.6675
4778,0.655
4782,0.225
4785,0.72375
4787,0.5225
4795,0.4125
4797,0.65625
4799,0.895
4803,0.4375
4804,0.6275
4805,0.64125
4814,0.20375
4815,0.88125
4821,0.7775
4823,0.505
4824,0.59375
4840,0.66125
4842,0.64625
4844,0.595
4848,0.34375
4850,0.39
4851,0.4475
4859,0.4975
4861,0.66125
4863,0.585
4865,0.42375
4867,0.54625
4870,0.71375
4872,0.665
4874,0.41875
4877,0.32625
4883,0.44125
4884,0.605
4885,0.63875
4895,0.76625
4901,0.81125
4902,0.30875
4903,0.8025
4904,0.52375
4905,0.7775
4910,0.79
4915,0.3475
4918,0.4975
4920,0.35375
4922,0.4425
4924,0.3675
4933,0.75375
4934,0.5525
4935,0.4425
4939,0.43875
4940,0.75125
4943,0.6575
4944,0.2625
4946,0.43875
4948,0.685
4950,0.4775
4952,0.33375
4955,0.60875
4956,0.52875
4961,0.79375
4964,0.73375
4967,0.6125
4968,0.54
4969,0.7575
4974,0.31375
4978,0.6925
4981,0.5225
4989,0.72875
4990,0.30875
4991,0.41
4993,0.65125
4995,0.6325
5001,0.71
5002,0.60875
5008,0.80875
5013,0.69125
5019,0.41375
5021,0.54375
5022,0.3325
5026,0.5225
5034,0.58625
5038,0.71625
5040,0.50125
5042,0.77
5047,0.5275
5048,0.55875
5054,0.4075
5063,0.65375
5064,0.3675
5066,0.335
5070,0.73125
5073,0.28875
5074,0.555
5075,0.78125
5077,0.57625
5078,0.73625
5080,0.56125
5086,0.4625
5090,0.71875
5096,0.765
5097,0.4325
5098,0.67625
5100,0.395
5103,0.75125
5107,0.5075
5108,0.33
5114,0.6675
5115,0.31625
5133,0.5775
5134,0.65
5137,0.7375
5138,0.63625
5143,0.76625
5144,0.5525
5159,0.74375
5160,0.42125
5161,0.3125
5164,0.4225
5165,0.645
5179,0.58625
5182,0.495
5187,0.39875
5188,0.5075
5189,0.4925
5194,0.4725
5197,0.56125
5198,0.71875
5203,0.24
5206,0.35
5208,0.6875
5216,0.67125
5224,0.53125
5226,0.4425
5229,0.66375
5236,0.68
5240,0.7275
5242,0.69875
5249,0.50125
5250,0.48
5253,0.70375
5255,0.58
5256,0.725
5260,0.69125
5265,0.3725
5266,0.31
5275,0.55375
5276,0.67
5287,0.6025
5293,0.6125
5294,0.56
5295,0.5625
5301,0.74375
5304,0.39125
5310,0.74125
5313,0.48625
5318,0.75125
5332,0.625
5343,0.6675
5347,0.3625
5352,0.515
5355,0.63875
5357,0.70625
5359,0.4625
5360,0.58125
5374,0.41625
5375,0.27875
5383,0.55625
5387,0.39375
5392,0.77
5397,0.58375
5399,0.46875
5403,0.5675
5413,0.71125
5414,0.43625
5419,0.645
5420,0.56625
5423,0.50875
5428,0.4725
5430,0.60625
5431,0.7375
5432,0.625
5434,0.3925
5436,0.5775
5437,0.51875
5445,0.535
5448,0.61875
5453,0.675
5459,0.70625
5461,0.71125
5464,0.71125
5465,0.31875
5474,0.86625
5479,0.48625
5480,0.645
5486,0.69875
5488,0.72125
5490,0.5575
5492,0.38
5496,0.33625
5499,0.75
5500,0.69375
5516,0.4625
5522,0.67125
5530,0.34625
5531,0.72
5537,0.42875
5538,0.3975
5554,0.73
5556,0.48625
5561,0.6925
5562,0.83125
5569,0.28875
5573,0.695
5576,0.635
5581,0.48875
5588,0.40625
5592,0.66375
5596,0.43875
5600,0.6525
5602,0.7075
5603,0.485
5609,0.6875
5612,0.57375
5617,0.80875
5620,0.4375
5621,0.61875
5623,0.51375
5634,0.6575
5639,0.8025
5642,0.6125
5643,0.34
5645,0.56875
5648,0.3175
5659,0.4125
5664,0.54
5674,0.4075
5676,0.35875
5680,0.39125
5681,0.5925
5683,0.74125
5690,0.73375
5698,0.8
5706,0.82375
5717,0.57625
5721,0.65375
5723,0.605
5726,0.52875
5730,0.755
5736,0.49375
5741,0.5625
5748,0.465
5749,0.56875
5750,0.51125
5757,0.385
5761,0.665
5766,0.50375
5779,0.455
5789,0.4775
5791,0.58875
5794,0.53875
5797,0.23125
5806,0.345
5811,0.60125
5812,0.5275
5814,0.58875
5815,0.5225
5816,0.62875
5824,0.54125
5826,0.2525
5827,0.595
5843,0.74875
5848,0.50125
5859,0.54125
5863,0.51625
5864,0.50375
5877,0.53
5880,0.5175
5882,0.47875
5886,0.58
5890,0.38
5891,0.7725
5892,0.5325
5900,0.4275
5903,0.67375
5907,0.51125
5912,0.655
5914,0.76
5923,0.6775
5930,0.505
5937,0.5
5938,0.5675
5946,0.63375
5948,0.56
5950,0.43625
5952,0.525
5953,0.38875
5956,0.77
5957,0.36375
5960,0.61875
5967,0.53
5969,0.5625
5975,0.73625
5976,0.30375
5979,0.34875
5986,0.595
5988,0.38125
5989,0.57125
5991,0.77875
5993,0.52875
5999,0.7575
6009,0.74
6014,0.66625
6015,0.6
6016,0.28625
6019,0.74
6036,0.52875
6037,0.38
6038,0.52
6042,0.71375
6048,0.64625
6056,0.63625
6058,0.4375
6065,0.76375
6067,0.7275
6071,0.48
6072,0.5575
6073,0.34875
6079,0.41875
6081,0.4775
6090,0.68625
6094,0.5875
6099,0.56375
6102,0.68
6105,0.47875
6115,0.7025
6118,0.49125
6125,0.42875
6128,0.59375
6130,0.51625
6131,0.67875
6137,0.6875
6162,0.36875
6172,0.5725
6179,0.60125
6182,0.62625
6184,0.64625
6186,0.59875
6187,0.3925
6195,0.4575
6196,0.68625
6197,0.805
6200,0.46125
6201,0.72375
6205,0.4
6207,0.59375
6208,0.7125
6214,0.44625
6215,0.70625
6222,0.64375
6223,0.68625
6239,0.56875
6241,0.38625
6243,0.30125
6245,0.5075
6257,0.7
6258,0.82625
6260,0.45875
6264,0.7975
6267,0.5075
6283,0.69
6285,0.60875
6289,0.6975
6292,0.56
6293,0.74375
6294,0.44875
6297,0.45375
6298,0.64
6299,0.67375
6307,0.42625
6308,0.61375
6319,0.65375
6321,0.67125
6335,0.54125
6341,0.67375
6343,0.705
6348,0.44625
6349,0.75875
6353,0.81625
6362,0.42875
6363,0.815
6377,0.63375
6378,0.6425
6388,0.5275
6389,0.635
6391,0.66
6392,0.38
6393,0.5025
6394,0.62875
6395,0.2325
6405,0.46375
6408,0.7275
6409,0.5475
6412,0.675
6415,0.42125
6421,0.64125
6426,0.5425
6428,0.69875
6438,0.6925
6439,0.445
6440,0.81
6445,0.63
6447,0.68375
6450,0.4375
6451,0.51
6452,0.50875
6458,0.4425
6459,0.50375
6461,0.47125
6464,0.3125
6468,0.4875
6477,0.68125
6478,0.71875
6479,0.8475
6481,0.4575
6494,0.49625
6495,0.51625
6497,0.80375
6503,0.18625
6504,0.75625
6505,0.69625
6513,0.575
6520,0.52
6521,0.3025
6522,0.725
6524,0.67375
6526,0.42
6527,0.36625
6538,0.49125
6541,0.3025
6543,0.54625
6546,0.62125
6573,0.47875
6578,0.395
6583,0.405
6584,0.4425
6589,0.52375
6592,0.6825
6595,0.4375
6597,0.55375
6604,0.43375
6606,0.68
6613,0.79625
6619,0.60375
6625,0.64125
6626,0.705
6638,0.46875
6639,0.4675
6641,0.63375
6645,0.52375
6646,0.58875
6651,0.37
6653,0.54875
6662,0.65625
6676,0.71875
6684,0.67125
6698,0.25875
6704,0.60125
6709,0.72875
6710,0.6
6714,0.74625
6717,0.80875
6718,0.43125
6719,0.5675
6722,0.6275
6724,0.52
6739,0.56125
6740,0.3225
6753,0.69375
6760,0.6125
6768,0.575
6771,0.42625
6774,0.32125
6775,0.45875
6780,0.5775
6787,0.55
6788,0.35625
6793,0.24625
6794,0.71125
6800,0.48
6805,0.83375
6814,0.475
6822,0.8025
6825,0.57875
6828,0.34375
6839,0.4175
6841,0.54625
6842,0.35375
6843,0.405
6848,0.6425
6851,0.42875
6854,0.6025
6878,0.53375
6879,0.60375
6881,0.565
6883,0.28375
6886,0.6375
6893,0.3825
6898,0.58375
6907,0.70125
6911,0.56375
6913,0.67625
6924,0.74625
6926,0.5475
6927,0.3575
6931,0.7575
6933,0.5975
6934,0.345
6937,0.62375
6945,0.72125
6954,0.71625
6959,0.32125
6966,0.43875
6971,0.4525
6973,0.4625
6978,0.56375
6989,0.61375
6993,0.56875
7006,0.65875
7011,0.745
7014,0.71
7015,0.6225
7025,0.64375
7028,0.55
7037,0.27375
7040,0.47625
7041,0.68
7043,0.70625
7045,0.46625
7046,0.48125
7054,0.66375
7057,0.39375
7058,0.59375
7059,0.73
7069,0.575
7070,0.3175
7078,0.64
7086,0.7075
7090,0.82625
7091,0.655
7094,0.3625
7100,0.71375
7109,0.47625
7121,0.495
7130,0.50875
7131,0.7175
7132,0.36875
7133,0.29875
7148,0.76375
7151,0.4725
7155,0.52125
7159,0.5575
7165,0.6375
7176,0.6175
7182,0.675
7187,0.83375
7189,0.51125
7190,0.385
7194,0.33
7196,0.58
7197,0.75625
7208,0.72375
7212,0.64
7215,0.745
7217,0.45875
7222,0.40875
7223,0.57875
7227,0.535
7230,0.6325
7239,0.39125
7266,0.5375
7272,0.74375
7273,0.66
7274,0.5225
7280,0.6425
7281,0.3875
7284,0.43625
7292,0.55375
7293,0.48125
7299,0.63125
7302,0.57375
7305,0.2975
7310,0.4175
7313,0.6025
