"UserID","Probability1"
823,0.76445436001901
824,0.48160184579737
826,0.674809164042671
828,0.146672792260266
831,0.758989705881395
832,0.666516892125031
833,0.701713698381398
834,0.105897173336904
837,0.557717781554095
838,0.185429486563247
841,0.902066229238444
843,0.586305265153654
844,0.630644161472785
850,0.365931905465639
853,0.428883100747116
855,0.857164973459407
856,0.287244290932052
860,0.431632400720813
864,0.786533091022687
868,0.231274984411031
875,0.56777332877947
876,0.583150902700766
877,0.821275752790118
879,0.35027193558632
889,0.327855752398257
890,0.391480352277486
894,0.329009614070309
896,0.79321544143253
897,0.242358515820129
904,0.409493398642729
905,0.720364653786327
907,0.267028745435261
909,0.4531969368672
913,0.721981165734419
925,0.506107762183958
926,0.760282724690679
927,0.806905565945462
928,0.644113379688707
931,0.454229809754941
932,0.630921227802306
934,0.533124955206376
935,0.59417307292565
939,0.169233984754081
941,0.579566141423554
942,0.847022826982243
947,0.66137370983628
948,0.465617145726152
950,0.260266971326032
951,0.626328271248459
958,0.214444593224043
959,0.481158689002963
960,0.748963642723369
966,0.779679707993353
975,0.552382580198454
985,0.545391496563299
992,0.373310625753184
993,0.518505257414599
994,0.750715341929045
995,0.456898103200773
998,0.846690112566048
1001,0.780626613281002
1009,0.461722359542885
1011,0.521705179605913
1012,0.462931254838798
1013,0.300417682458721
1014,0.89080406705138
1028,0.14318252000821
1032,0.241479957785429
1033,0.838131739753974
1037,0.673773397712276
1051,0.523617449881314
1052,0.845623625113774
1055,0.4531969368672
1061,0.27654633803359
1067,0.65615996157416
1071,0.689067373169259
1073,0.807473092472694
1075,0.720036453218875
1077,0.671877549755522
1078,0.595461357097086
1081,0.76182468062226
1082,0.348369877883607
1088,0.523617449881314
1094,0.451426535260687
1100,0.525673091590869
1102,0.60644855273014
1103,0.661698024025381
1112,0.486985198323917
1114,0.139590092747607
1117,0.754441846585799
1118,0.616158689212992
1127,0.498823896556041
1130,0.691543616530785
1131,0.224114086014277
1132,0.670113442178872
1136,0.566424616509937
1139,0.793644409377761
1151,0.70835843070245
1152,0.584090141282058
1153,0.676622280638965
1155,0.366373093644544
1158,0.720951975008738
1161,0.873393882934204
1165,0.565180715544073
1166,0.853188131486159
1172,0.796093661237628
1173,0.321480154857479
1177,0.785926582416495
1178,0.779679707993353
1179,0.842864692604737
1180,0.940413785823683
1181,0.449398502832259
1182,0.663947890451704
1187,0.236114279689535
1190,0.553153540409024
1194,0.397996517765408
1197,0.705380002312877
1198,0.466422007578473
1203,0.14318252000821
1206,0.154801722331823
1208,0.535807219919906
1212,0.938082119993975
1214,0.604819560367653
1217,0.290029275704534
1220,0.64795835501044
1225,0.934824248083214
1232,0.383852785934078
1234,0.459896721444131
1241,0.558164845031005
1247,0.645675287762066
1250,0.563823470333857
1251,0.780626613281002
1255,0.706681216964133
1256,0.139590092747607
1260,0.180259589466798
1261,0.650867940566297
1266,0.644113379688707
1270,0.505774798706076
1272,0.650867940566297
1274,0.224114086014277
1288,0.308069826776135
1290,0.839394658813951
1291,0.726398917197336
1294,0.860314955300632
1295,0.222595340374542
1297,0.473533994308913
1300,0.248279716163074
1303,0.329974037426751
1306,0.720951975008738
1311,0.811114289812463
1315,0.548886576165346
1320,0.89080406705138
1324,0.635783924523833
1326,0.455029266514904
1335,0.184518597152953
1337,0.768322014693856
1339,0.879275078654093
1343,0.301518296800605
1345,0.353241859918827
1348,0.705380002312877
1350,0.639459477993151
1355,0.865882491263509
1357,0.196308966904163
1366,0.443967393207447
1371,0.193761740900545
1373,0.454229809754941
1376,0.574532732683442
1386,0.670113442178872
1387,0.296835337310033
1394,0.119881367182279
1397,0.484330055730559
1400,0.583150902700766
1403,0.559137797648913
1405,0.425410740219198
1409,0.139590092747607
1412,0.329259336737006
1413,0.364350848956357
1416,0.814939389933249
1420,0.844140886814293
1421,0.844368858118241
1423,0.135844516505763
1440,0.198147909868134
1443,0.422684733809826
1445,0.508658149578684
1449,0.43998873506808
1451,0.183319200574704
1452,0.83748076797852
1457,0.780626613281002
1460,0.856312136045866
1463,0.173584142056686
1464,0.26769905053793
1466,0.181297231560599
1468,0.139116820116987
1469,0.35909297977402
1472,0.327464702107995
1473,0.428883100747116
1474,0.15650901071246
1475,0.16478895242085
1476,0.265957753905715
1477,0.537080808211064
1478,0.155318727636442
1479,0.196308966904163
1482,0.542737861468008
1485,0.422593416301475
1493,0.583958397447846
1499,0.475452706121475
1502,0.613614036725543
1503,0.716002096511954
1505,0.711848353686707
1507,0.607573576858424
1511,0.582364457986006
1516,0.455311590805439
1522,0.479811093808315
1543,0.856312136045866
1545,0.841080421539233
1548,0.934028278038732
1550,0.316464735501363
1552,0.862885212297028
1553,0.479811093808315
1558,0.844577554111937
1560,0.724209778144554
1562,0.567635131866873
1565,0.64995290387765
1566,0.731371410252487
1572,0.446903776177966
1576,0.426648860914973
1578,0.835866538750941
1582,0.234530454983323
1591,0.302901061528798
1592,0.621640150959108
1593,0.483781271901374
1594,0.37813545176284
1602,0.822230186015784
1604,0.630954382794588
1605,0.445465622777631
1607,0.722055874320309
1617,0.157030658621981
1619,0.799663764121672
1621,0.919399542699981
1628,0.823301641098794
1630,0.248900386188237
1632,0.788307831254977
1633,0.625611739441645
1636,0.224123446005791
1647,0.536390791542339
1648,0.559956707790877
1657,0.159344142988343
1658,0.67007722807718
1667,0.63776244191723
1669,0.791806816240329
1684,0.947135161703709
1688,0.127517067243218
1689,0.701458974651236
1692,0.120641050368979
1694,0.920985968863638
1699,0.801122001900047
1703,0.498621257007664
1704,0.687945419505012
1707,0.806196240120296
1720,0.758526176274555
1727,0.801899242304608
1728,0.547792108172831
1729,0.683651795263577
1736,0.923832518129286
1737,0.329619129554935
1744,0.569117394134429
1746,0.685498910391701
1747,0.383934900666016
1751,0.595196653777599
1755,0.687945419505012
1760,0.851973026736068
1761,0.767821865319725
1762,0.119585447375687
1763,0.546381018509369
1764,0.831099237178464
1766,0.443363648410042
1776,0.547189238437023
1781,0.27777728545089
1787,0.599363600152406
1798,0.69422295833866
1801,0.776989756360471
1808,0.348074930419237
1811,0.283751923554983
1812,0.441582118265349
1813,0.711492591135846
1816,0.768322014693856
1817,0.718418542570241
1818,0.744987121304404
1823,0.365304020395789
1826,0.786533091022687
1828,0.648786782430617
1831,0.686296297959701
1833,0.702175098596553
1839,0.264291118984556
1847,0.457282173732935
1850,0.848490550797801
1855,0.539663818642404
1864,0.707725756065603
1866,0.288232818945695
1872,0.79321544143253
1874,0.498621257007664
1875,0.791348982666285
1886,0.571213819911423
1889,0.486196027695053
1894,0.431445007124898
1899,0.591129935260183
1902,0.345042741514876
1903,0.5633205516488
1904,0.789465060621573
1908,0.351765684354584
1910,0.667295062041874
1912,0.42321967364148
1913,0.723057991192676
1921,0.42955919004819
1927,0.373726000764493
1928,0.847386016712509
1940,0.335871249851299
1943,0.480971650317733
1944,0.641169128625744
1947,0.712268326675963
1952,0.621331698225276
1959,0.53417596091711
1964,0.327372934686534
1966,0.80516868074466
1969,0.454425896046358
1978,0.710090544672624
1980,0.723809555183363
1983,0.833507533126897
1988,0.442509493737116
1990,0.716572261785141
1995,0.482862926953102
1996,0.62690394592528
2001,0.554511066681155
2006,0.506865961793154
2007,0.337467253762881
2011,0.845331978942235
2020,0.878921920514631
2021,0.925963770003462
2022,0.211295378819691
2028,0.507480955413153
2034,0.422730826385489
2036,0.621919074015515
2037,0.611703887657445
2038,0.852531644205396
2045,0.613434484211031
2047,0.413606070493618
2052,0.63205043401881
2058,0.584729285868832
2061,0.571826389993865
2065,0.584413696430443
2067,0.773224092496204
2068,0.718922185002604
2070,0.358348940903451
2071,0.670113442178872
2072,0.65193886307248
2075,0.599363600152406
2076,0.272557404429374
2084,0.542737861468008
2094,0.515666254633307
2095,0.159534689347737
2101,0.493942466122136
2104,0.390458067708898
2112,0.726611440171184
2114,0.527523639672437
2117,0.431428116549004
2118,0.636833509578999
2123,0.856312136045866
2129,0.183319200574704
2131,0.66529466053309
2140,0.586169647993574
2141,0.279391670402739
2146,0.212434234087083
2147,0.850166981881882
2148,0.558602566568635
2151,0.810321304781781
2153,0.355367492743945
2156,0.565672871920074
2160,0.84543096965502
2177,0.268105389600967
2178,0.277336525909423
2188,0.630954382794588
2192,0.90789039912947
2198,0.107133466767414
2199,0.855275593375631
2203,0.80770229768097
2207,0.778997565853193
2210,0.581750375823748
2222,0.612190301705682
2227,0.564411499825132
2228,0.850166981881882
2230,0.560556230393183
2231,0.678606153068032
2236,0.87029687339253
2243,0.282535175452222
2244,0.930397398448728
2253,0.449434002812871
2256,0.809484541026759
2259,0.633823797446562
2263,0.422810436890898
2265,0.216062846108276
2267,0.456810436577589
2270,0.600868102011326
2272,0.928310641624678
2273,0.697971294498987
2276,0.290333097353743
2279,0.216641069659665
2281,0.928310641624678
2284,0.878921920514631
2285,0.658427646482897
2287,0.719808412110175
2292,0.815655684572255
2296,0.128318082876353
2298,0.483123416941618
2305,0.351765684354584
2306,0.454229809754941
2309,0.784417019170856
2310,0.414993818575373
2312,0.828051875945896
2316,0.608020379684952
2319,0.895662732191377
2320,0.790440419192432
2326,0.373651012285496
2331,0.610281642883775
2335,0.539036647940593
2336,0.156848628294564
2341,0.448611945281652
2345,0.185429486563247
2346,0.629461448355498
2348,0.850630895404145
2352,0.343802268490709
2353,0.370420769430282
2355,0.766079107894924
2359,0.431592213205923
2360,0.5821524837858
2371,0.783201967153853
2378,0.855763355456561
2381,0.813619445774266
2386,0.772739825635357
2390,0.196308966904163
2391,0.768322014693856
2392,0.233570700956011
2393,0.641609646941288
2398,0.496439269327876
2402,0.823797235719593
2404,0.171072615981492
2409,0.852734131470783
2410,0.473834035520601
2412,0.845623625113774
2417,0.756568943198957
2419,0.916486652579801
2422,0.710934081712804
2424,0.526219567224962
2430,0.761977867714703
2434,0.595293691629993
2441,0.607697713108899
2444,0.582897443798777
2449,0.730081190779807
2453,0.644276001546552
2455,0.444349487314399
2456,0.78578447524999
2462,0.682343621802023
2464,0.246036139841503
2465,0.19916168019623
2466,0.857698604488574
2468,0.846358019261291
2469,0.285496144514427
2470,0.613366819827446
2474,0.625756091902706
2479,0.881251206926512
2480,0.884537407522215
2483,0.341956475931594
2485,0.504868474511405
2486,0.211774775685533
2496,0.801827882164227
2497,0.497197565872316
2498,0.726816509770089
2509,0.77373526395458
2511,0.253194777318087
2513,0.411454690585433
2516,0.808815689939062
2523,0.583150902700766
2525,0.407648948244345
2527,0.562435764947016
2528,0.17944921911298
2533,0.553974699270952
2540,0.588915165216591
2543,0.912023158940349
2544,0.251555835344167
2549,0.692039290849973
2551,0.256479417162383
2558,0.365645725697175
2572,0.65727139135989
2573,0.521953290635959
2574,0.767657459994938
2576,0.331752527355567
2579,0.512835410269328
2584,0.448627929270725
2589,0.603975342675898
2597,0.809601978576241
2599,0.526420898457751
2605,0.480400977257271
2608,0.698734120341266
2614,0.457206356156817
2619,0.403581524377541
2622,0.479445733640032
2623,0.46362917883914
2624,0.840695590226036
2625,0.35648198015419
2640,0.650216290565728
2642,0.485603882429374
2646,0.778950638849553
2649,0.843982143376252
2662,0.32694071791098
2663,0.430420048196437
2664,0.322466515910157
2671,0.620697607455516
2677,0.733126862749759
2679,0.302949056374621
2683,0.408460605747047
2685,0.722443306397037
2694,0.881416332656626
2697,0.626265269628915
2700,0.559766661595968
2706,0.595656294451885
2710,0.408460605747047
2719,0.678898702995381
2731,0.700735784306513
2734,0.420444994044882
2736,0.713570243666452
2745,0.341051161695659
2746,0.611562405664005
2750,0.643650576583962
2755,0.378500906720873
2757,0.644228833834902
2776,0.272074646178315
2787,0.561986247864434
2788,0.601932444514296
2789,0.792694158601997
2791,0.679991626004005
2793,0.357900018298984
2795,0.802493100295385
2800,0.194376090272519
2801,0.183956373766651
2806,0.801070236025946
2808,0.458985990616817
2813,0.721382993228411
2814,0.48912207806307
2819,0.49504784736655
2820,0.695162730259656
2823,0.457738573840249
2830,0.554323635969061
2832,0.632039408435633
2838,0.772419432605629
2839,0.289369633052585
2845,0.230553249125226
2846,0.520504648848927
2856,0.839765083795411
2858,0.456991877842829
2860,0.699678526034692
2864,0.762997710257223
2866,0.365001582590157
2871,0.721473099387336
2875,0.396251683529101
2882,0.769169419399378
2891,0.746001444400558
2892,0.465945645018724
2898,0.632736933672408
2900,0.80359072225296
2907,0.693803309569265
2915,0.670894312459728
2917,0.631441548120212
2926,0.798445244589991
2928,0.550530170160766
2932,0.311532493463804
2950,0.243154322102499
2958,0.596696680420833
2967,0.485603882429374
2982,0.757808442982195
2983,0.398622169007389
2994,0.367447249468264
2997,0.66139565624162
3013,0.772498728928636
3016,0.468188855085692
3026,0.305812957592358
3031,0.263115948723615
3032,0.403936169964616
3041,0.67995116724871
3045,0.71074749795161
3050,0.302709791567675
3057,0.780239973125634
3060,0.190699346229511
3061,0.355802579515722
3064,0.70567170481967
3065,0.40890270084115
3068,0.510583661774774
3082,0.619213954598687
3094,0.395390425232109
3095,0.706723739812815
3096,0.337457306582682
3098,0.565600754451744
3103,0.770478546279791
3108,0.725309198858259
3117,0.669001689688158
3118,0.809356604684329
3127,0.68418630531518
3129,0.683683337736227
3131,0.247680958288272
3134,0.472276145007378
3136,0.648266768215247
3139,0.15987723929929
3142,0.809764836453754
3147,0.859124481004963
3154,0.818504201393473
3156,0.642279747609994
3159,0.465611485245848
3163,0.178801799210415
3166,0.684977322463568
3172,0.444262866693767
3173,0.48616047281344
3178,0.90485475307207
3180,0.6070402232565
3185,0.337946794452623
3187,0.735291490151358
3189,0.360113599000527
3193,0.133343609471621
3194,0.740037542465666
3195,0.414520267042704
3198,0.66550787408319
3205,0.516402433589302
3207,0.740196507742892
3208,0.133343609471621
3213,0.422523735018713
3214,0.173083147241071
3215,0.269901589981079
3225,0.484140130401469
3227,0.686837386674434
3232,0.805571635165527
3244,0.268722849131432
3246,0.706723739812815
3248,0.603528155052025
3252,0.315741575710258
3255,0.188273524163084
3263,0.642279747609994
3265,0.812038476946593
3274,0.727045854256801
3287,0.308700693710428
3296,0.558035915147958
3299,0.385078825659562
3301,0.49784501694619
3302,0.442150281640507
3304,0.493041892993686
3306,0.815033172607397
3308,0.265052712188043
3313,0.496087928948983
3321,0.133343609471621
3326,0.21008978802151
3327,0.457544843758204
3332,0.350033316423722
3334,0.572675383628493
3336,0.310124668268589
3346,0.773987971367213
3347,0.456809559664092
3348,0.742080740888422
3351,0.703344078628362
3360,0.165285135622858
3366,0.269811081606545
3367,0.163229367760433
3369,0.539674377254167
3371,0.340158262062371
3372,0.448054025981896
3385,0.420830739821299
3389,0.700304629252725
3390,0.719598036886866
3392,0.31051619996206
3393,0.175196827912794
3394,0.50491089245305
3396,0.191157034268428
3412,0.497746000526486
3413,0.203618570380987
3420,0.446049706017222
3425,0.527356612126201
3427,0.828894057170053
3430,0.810762184971736
3432,0.69406158278348
3433,0.531644570525316
3434,0.393533561075466
3442,0.779304306624961
3447,0.469419790528474
3461,0.355718353558824
3462,0.418626900551092
3464,0.518932833480442
3471,0.534062648777646
3475,0.683201282525573
3476,0.859622484714456
3487,0.339026929759007
3488,0.440467169073408
3490,0.616475868174393
3498,0.59184634288977
3499,0.281987134145837
3500,0.781518445630543
3506,0.409441353801115
3511,0.653280367308436
3512,0.577298517973918
3514,0.247118302663278
3518,0.81052361364286
3523,0.867729246462593
3525,0.409441353801115
3533,0.489550226656615
3537,0.801367943644172
3543,0.784369879762314
3545,0.353963459228095
3550,0.601339337760014
3554,0.670465263189314
3555,0.845636320508145
3558,0.313053828309905
3559,0.524788821312381
3562,0.811145992738288
3564,0.389857526273764
3566,0.540227855421485
3567,0.80359072225296
3572,0.414787701733479
3573,0.676669586024801
3574,0.369990421442113
3576,0.345292829430128
3579,0.559766661595968
3588,0.163229367760433
3590,0.686837386674434
3592,0.514988595349229
3593,0.532654805233201
3594,0.768266041581797
3596,0.683683337736227
3601,0.341049317215442
3602,0.879644350163548
3604,0.660820619944766
3607,0.353963459228095
3613,0.414520267042704
3618,0.606660683400898
3621,0.865446874207789
3631,0.491742390757124
3641,0.632991091607908
3646,0.410403003480176
3657,0.774738935672339
3660,0.335741268683891
3665,0.7852122784546
3666,0.88921247931598
3676,0.743066007706177
3680,0.376250050196683
3682,0.601940022370072
3695,0.747077749416369
3704,0.225754382656293
3707,0.339821274401487
3712,0.789543526396671
3713,0.702896407483846
3714,0.314851953785234
3715,0.894100144103716
3719,0.645649450486316
3733,0.539674377254167
3735,0.498968769320468
3736,0.767989226683284
3737,0.572585542731342
3738,0.283915868540393
3743,0.242744511873504
3744,0.610010654400826
3746,0.568916646101226
3747,0.801367943644172
3749,0.544953593625673
3753,0.400937568150957
3758,0.297454182582667
3764,0.433411971963652
3767,0.79505012728452
3769,0.244202236445588
3781,0.626265269628915
3782,0.212274438496631
3784,0.408460605747047
3788,0.47744959568048
3793,0.71074749795161
3801,0.4681730989132
3805,0.364958765120083
3807,0.320433635216663
3808,0.569074893642905
3809,0.493906697244593
3810,0.223116169905685
3813,0.668441155731823
3816,0.553161515046011
3817,0.695162730259656
3820,0.512835410269328
3833,0.615048038094935
3835,0.875405319506965
3837,0.283915868540393
3839,0.598346347479209
3840,0.223630161299039
3843,0.825420667230631
3848,0.445205938950399
3850,0.752386370022527
3851,0.353626658830511
3859,0.462129850931481
3866,0.625571529879576
3870,0.36573088063945
3873,0.70826708627796
3881,0.384673190485357
3882,0.269811081606545
3889,0.38128688223429
3906,0.631932571941251
3908,0.72938652713871
3909,0.647674663303902
3910,0.881416332656626
3913,0.745861970085112
3915,0.86943861851387
3917,0.232277416188593
3922,0.434951187043032
3923,0.457544843758204
3924,0.188614279488299
3933,0.632557444088815
3935,0.848499202156793
3939,0.418971721710149
3960,0.17340228267313
3971,0.568189852872685
3976,0.594445561582849
3977,0.724088194241704
3987,0.721473099387336
3990,0.881416332656626
4005,0.557305051931983
4008,0.815786697856161
4009,0.717075166085712
4011,0.551151551903522
4012,0.442240832465963
4020,0.371297648884571
4021,0.386193020701547
4022,0.551718401186649
4027,0.54258813517424
4028,0.695084929878196
4030,0.165285135622858
4031,0.677999722006336
4035,0.594052095574699
4036,0.349462141849112
4037,0.604923915328696
4039,0.829157842855058
4044,0.315741575710258
4046,0.260276277801986
4054,0.788301674874204
4056,0.652515322128223
4059,0.542802662431922
4062,0.298073720267177
4064,0.208729210800553
4067,0.265754853739601
4072,0.834365473334378
4090,0.464035823148495
4095,0.840695590226036
4099,0.524095062431123
4102,0.633574995950595
4103,0.844998751489143
4105,0.563118174219886
4110,0.695084929878196
4112,0.534060663447428
4114,0.333652801568396
4116,0.783355033165877
4117,0.322933458765183
4118,0.191157034268428
4124,0.31051619996206
4126,0.321079160685771
4137,0.492574680797825
4141,0.761881222343078
4149,0.716081808801383
4150,0.54258813517424
4152,0.852408327133904
4158,0.387889495684071
4162,0.672309410237391
4163,0.585996032573633
4165,0.408460605747047
4167,0.518002296221356
4170,0.48616047281344
4173,0.292136742591319
4183,0.433601692211618
4188,0.627330757537627
4191,0.865446874207789
4192,0.798980607169014
4195,0.769824027542816
4199,0.528567190515521
4203,0.673777652561058
4208,0.789913563111345
4218,0.243289560552131
4231,0.527021041349827
4233,0.735291445577211
4234,0.600695558326113
4240,0.385617448969355
4247,0.50984325346216
4249,0.649777609620475
4254,0.331522264151408
4256,0.798803581400448
4258,0.762255040125271
4260,0.53591795369089
4262,0.421620887171822
4267,0.685175950659736
4280,0.365001582590157
4281,0.259590794945208
4282,0.368151817853334
4284,0.436476490277332
4285,0.624891054245051
4288,0.797265016463867
4300,0.818504201393473
4301,0.341051161695659
4302,0.632037499684643
4303,0.772419432605629
4305,0.777126650537155
4308,0.894100144103716
4314,0.253634050883517
4315,0.695258630387896
4325,0.572675383628493
4327,0.368286290711294
4330,0.844998751489143
4334,0.679949381180869
4340,0.622703886817778
4347,0.389597416298474
4349,0.671908005630377
4362,0.318580647350953
4370,0.600783610194152
4372,0.227747402532114
4377,0.308484607247942
4379,0.850432259361636
4383,0.346530540796363
4392,0.682604711516763
4393,0.176502895252045
4394,0.736294437283586
4402,0.694690356925947
4406,0.146564270427133
4409,0.553161515046011
4411,0.448165597973677
4412,0.70413266067719
4418,0.603374409197924
4420,0.802962479952019
4422,0.508402998091597
4431,0.366506515045023
4433,0.762064907350541
4435,0.257201408453335
4445,0.86791175131789
4449,0.571125444991921
4451,0.314250429141076
4457,0.458291680715362
4458,0.570395023800574
4460,0.302709791567675
4462,0.840695590226036
4464,0.721885894790905
4466,0.691901751719407
4469,0.810127868005382
4472,0.399346806726878
4473,0.823616539976228
4475,0.405783202086561
4478,0.710704669939495
4481,0.659298588181497
4482,0.845636320508145
4484,0.243289560552131
4494,0.569621212665486
4496,0.291581631166507
4497,0.652754966546051
4507,0.181011265801344
4510,0.7852122784546
4513,0.450980556471157
4525,0.293135289675878
4530,0.298073720267177
4537,0.540682211959678
4542,0.466058268880469
4543,0.349359533746891
4544,0.649627169918275
4546,0.555261914273722
4547,0.873851398363252
4558,0.738346467923472
4568,0.755335296696587
4569,0.764908252165744
4572,0.716081808801383
4579,0.362073104611479
4580,0.510583661774774
4584,0.826280982819275
4586,0.329252145374978
4598,0.770478546279791
4602,0.415239517142926
4607,0.293776007350073
4610,0.601339337760014
4613,0.740801652503029
4620,0.686837386674434
4623,0.903902805115982
4626,0.385078825659562
4629,0.38149613261315
4631,0.762041292573913
4633,0.790790030522874
4634,0.767591976032685
4635,0.551190928378688
4638,0.57129246612337
4639,0.65727139135989
4641,0.243154322102499
4644,0.628384278308157
4646,0.55377311038607
4650,0.883932303300878
4658,0.444374254693788
4661,0.632557444088815
4665,0.391814137223917
4672,0.403581524377541
4680,0.822030234200792
4683,0.671798358359926
4690,0.225754382656293
4693,0.335741268683891
4694,0.680091574628666
4695,0.34382360991525
4698,0.208240281548312
4699,0.493041892993686
4702,0.878716632779421
4710,0.677999722006336
4711,0.577094932081039
4715,0.674230642130607
4718,0.646447529913304
4734,0.572405721222142
4738,0.399193948309788
4740,0.824643246473354
4757,0.328273212151812
4759,0.59184634288977
4761,0.309809577289382
4768,0.671798358359926
4770,0.738400203797215
4773,0.415796977188123
4778,0.666134085472485
4782,0.495049899004672
4785,0.769774733963899
4787,0.600452611729501
4795,0.568189852872685
4797,0.738400203797215
4799,0.77734168253865
4803,0.42004808901636
4804,0.615048038094935
4805,0.50710356470819
4814,0.353963459228095
4815,0.514906388361647
4821,0.394205458246582
4823,0.405033335163835
4824,0.362652201367289
4840,0.5162095602617
4842,0.603975342675898
4844,0.434747729849232
4848,0.908615636087292
4850,0.822926506203925
4851,0.487367945275567
4859,0.67706068481261
4861,0.817280149688735
4863,0.518630080802526
4865,0.435448901964311
4867,0.764909686857875
4870,0.742587215128927
4872,0.77734168253865
4874,0.597436953297166
4877,0.73752830007273
4883,0.717455237171306
4884,0.636603903607164
4885,0.604215596448087
4895,0.700381671894092
4901,0.513973371260912
4902,0.706723739812815
4903,0.485603882429374
4904,0.510026863918771
4905,0.746001444400558
4910,0.772498728928636
4915,0.175196827912794
4918,0.432645520392999
4920,0.904065049101264
4922,0.648693988856511
4924,0.759796074042334
4933,0.50601976757717
4934,0.567986719730991
4935,0.757277326686753
4939,0.406107858685455
4940,0.656539755070669
