"UserID","Probability1"
2371,0.628
2378,0.724
2381,0.48
2386,0.706
2390,0.326
2391,0.486
2392,0.618
2393,0.542
2398,0.692
2402,0.444
2404,0.492
2409,0.556
2410,0.8
2412,0.656
2417,0.632
2419,0.67
2422,0.52
2424,0.642
2430,0.528
2434,0.436
2441,0.716
2444,0.416
2449,0.722
2453,0.862
2455,0.452
2456,0.67
2462,0.41
2464,0.838
2465,0.624
2466,0.488
2468,0.608
2469,0.33
2470,0.536
2474,0.834
2479,0.62
2480,0.556
2483,0.732
2485,0.814
2486,0.52
2496,0.638
2497,0.702
2498,0.376
2509,0.684
2511,0.62
2513,0.524
2516,0.628
2523,0.266
2525,0.582
2527,0.538
2528,0.464
2533,0.812
2540,0.406
2543,0.624
2544,0.592
2549,0.722
2551,0.55
2558,0.454
2572,0.668
2573,0.32
2574,0.218
2576,0.714
2579,0.748
2584,0.768
2589,0.532
2597,0.468
2599,0.744
2605,0.67
2608,0.598
2614,0.666
2619,0.75
2622,0.784
2623,0.356
2624,0.332
2625,0.572
2640,0.88
2642,0.39
2646,0.556
2649,0.782
2662,0.522
2663,0.668
2664,0.562
2671,0.698
2677,0.5
2679,0.518
2683,0.646
2685,0.834
2694,0.69
2697,0.696
2700,0.594
2706,0.746
2710,0.478
2719,0.386
2731,0.306
2734,0.506
2736,0.66
2745,0.728
2746,0.65
2750,0.44
2755,0.696
2757,0.852
2776,0.376
2787,0.234
2788,0.404
2789,0.458
2791,0.774
2793,0.808
2795,0.362
2800,0.772
2801,0.322
2806,0.396
2808,0.75
2813,0.75
2814,0.434
2819,0.688
2820,0.286
2823,0.584
2830,0.622
2832,0.564
2838,0.794
2839,0.574
2845,0.72
2846,0.784
2856,0.802
2858,0.57
2860,0.234
2864,0.622
2866,0.654
2871,0.442
2875,0.812
2882,0.52
2891,0.728
2892,0.882
2898,0.806
2900,0.57
2907,0.408
2915,0.374
2917,0.708
2926,0.754
2928,0.658
2932,0.876
2950,0.678
2958,0.382
2967,0.658
2982,0.67
2983,0.326
2994,0.628
2997,0.536
3013,0.614
3016,0.728
3026,0.822
3031,0.192
3032,0.622
3041,0.348
3045,0.488
3050,0.684
3057,0.736
3060,0.658
3061,0.548
3064,0.508
3065,0.644
3068,0.376
3082,0.426
3094,0.208
3095,0.68
3096,0.678
3098,0.674
3103,0.394
3108,0.386
3117,0.446
3118,0.492
3127,0.654
3129,0.312
3131,0.684
3134,0.86
3136,0.394
3139,0.536
3142,0.304
3147,0.624
3154,0.434
3156,0.638
3159,0.392
3163,0.526
3166,0.594
3172,0.48
3173,0.63
3178,0.804
3180,0.344
3185,0.186
3187,0.346
3189,0.7
3193,0.396
3194,0.448
3195,0.614
3198,0.724
3205,0.848
3207,0.568
3208,0.256
3213,0.566
3214,0.322
3215,0.758
3225,0.284
3227,0.52
3232,0.684
3244,0.354
3246,0.688
3248,0.612
3252,0.852
3255,0.812
3263,0.772
3265,0.63
3274,0.472
3287,0.792
3296,0.342
3299,0.818
3301,0.556
3302,0.678
3304,0.616
3306,0.606
3308,0.382
3313,0.706
3321,0.862
3326,0.45
3327,0.566
3332,0.528
3334,0.822
3336,0.414
3346,0.8
3347,0.538
3348,0.584
3351,0.584
3360,0.374
3366,0.708
3367,0.904
3369,0.734
3371,0.536
3372,0.806
3385,0.688
3389,0.606
3390,0.522
3392,0.512
3393,0.8
3394,0.724
3396,0.348
3412,0.458
3413,0.868
3420,0.388
3425,0.754
3427,0.614
3430,0.726
3432,0.4
3433,0.738
3434,0.532
3442,0.62
3447,0.71
3461,0.132
3462,0.792
3464,0.5
3471,0.446
3475,0.856
3476,0.854
3487,0.718
3488,0.856
3490,0.342
3498,0.498
3499,0.404
3500,0.488
3506,0.64
3511,0.826
3512,0.326
3514,0.584
3518,0.718
3523,0.88
3525,0.46
3533,0.686
3537,0.89
3543,0.688
3545,0.48
3550,0.56
3554,0.75
3555,0.332
3558,0.472
3559,0.676
3562,0.568
3564,0.622
3566,0.906
3567,0.584
3572,0.506
3573,0.318
3574,0.742
3576,0.352
3579,0.444
3588,0.312
3590,0.672
3592,0.644
3593,0.89
3594,0.702
3596,0.692
3601,0.506
3602,0.466
3604,0.762
3607,0.16
3613,0.628
3618,0.326
3621,0.258
3631,0.496
3641,0.564
3646,0.698
3657,0.35
3660,0.3
3665,0.352
3666,0.62
3676,0.302
3680,0.626
3682,0.636
3695,0.598
3704,0.472
3707,0.652
3712,0.82
3713,0.382
3714,0.462
3715,0.302
3719,0.816
3733,0.468
3735,0.6
3736,0.484
3737,0.364
3738,0.74
3743,0.388
3744,0.764
3746,0.4
3747,0.38
3749,0.38
3753,0.732
3758,0.688
3764,0.684
3767,0.874
3769,0.72
3781,0.878
3782,0.19
3784,0.346
3788,0.564
3793,0.3
3801,0.56
3805,0.71
3807,0.68
3808,0.466
3809,0.214
3810,0.548
3813,0.716
3816,0.576
3817,0.82
3820,0.67
3833,0.876
3835,0.77
3837,0.842
3839,0.822
3840,0.564
3843,0.51
3848,0.504
3850,0.52
3851,0.47
3859,0.434
3866,0.576
3870,0.228
3873,0.56
3881,0.764
3882,0.618
3889,0.682
3906,0.858
3908,0.452
3909,0.22
3910,0.69
3913,0.73
3915,0.768
3917,0.334
3922,0.264
3923,0.244
3924,0.776
3933,0.62
3935,0.728
3939,0.51
3960,0.7
3971,0.666
3976,0.568
3977,0.774
3987,0.442
3990,0.312
4005,0.73
4008,0.77
4009,0.744
4011,0.316
4012,0.578
4020,0.474
4021,0.458
4022,0.458
4027,0.798
4028,0.696
4030,0.346
4031,0.718
4035,0.566
4036,0.536
4037,0.686
4039,0.308
4044,0.536
4046,0.67
4054,0.376
4056,0.238
4059,0.634
4062,0.84
4064,0.636
4067,0.696
4072,0.858
4090,0.62
4095,0.78
4099,0.306
4102,0.658
4103,0.688
4105,0.602
4110,0.484
4112,0.416
4114,0.42
4116,0.242
4117,0.576
4118,0.926
4124,0.734
4126,0.73
4137,0.652
4141,0.25
4149,0.33
4150,0.712
4152,0.628
4158,0.462
4162,0.426
4163,0.692
4165,0.582
4167,0.77
4170,0.488
4173,0.782
4183,0.788
4188,0.67
4191,0.946
4192,0.33
4195,0.666
4199,0.656
4203,0.506
4208,0.89
4218,0.6
4231,0.35
4233,0.442
4234,0.392
4240,0.772
4247,0.414
4249,0.314
4254,0.666
4256,0.254
4258,0.684
4260,0.902
4262,0.334
4267,0.632
4280,0.424
4281,0.638
4282,0.65
4284,0.252
4285,0.7
4288,0.624
4300,0.524
4301,0.672
4302,0.574
4303,0.662
4305,0.416
4308,0.636
4314,0.364
4315,0.834
4325,0.784
4327,0.436
4330,0.572
4334,0.626
4340,0.608
4347,0.88
4349,0.536
4362,0.84
4370,0.812
4372,0.366
4377,0.764
4379,0.562
4383,0.604
4392,0.586
4393,0.776
4394,0.326
4402,0.494
4406,0.288
4409,0.492
4411,0.558
4412,0.296
4418,0.85
4420,0.524
4422,0.412
4431,0.5
4433,0.588
4435,0.74
4445,0.502
4449,0.622
4451,0.512
4457,0.824
4458,0.55
4460,0.658
4462,0.752
4464,0.7
4466,0.408
4469,0.464
4472,0.796
4473,0.27
4475,0.744
4478,0.394
4481,0.486
4482,0.574
4484,0.67
4494,0.584
4496,0.824
4497,0.378
4507,0.43
4510,0.74
4513,0.788
4525,0.55
4530,0.532
4537,0.686
4542,0.728
4543,0.306
4544,0.782
4546,0.532
4547,0.844
4558,0.348
4568,0.644
4569,0.376
4572,0.342
4579,0.612
4580,0.474
4584,0.406
4586,0.468
4598,0.636
4602,0.536
4607,0.308
4610,0.456
4613,0.84
4620,0.77
4623,0.658
4626,0.722
4629,0.466
4631,0.672
4633,0.668
4634,0.59
4635,0.218
4638,0.504
4639,0.246
4641,0.468
4644,0.718
4646,0.512
4650,0.632
4658,0.39
4661,0.562
4665,0.73
4672,0.62
4680,0.792
4683,0.846
4690,0.706
4693,0.658
4694,0.514
4695,0.498
4698,0.564
4699,0.57
4702,0.498
4710,0.342
4711,0.36
4715,0.624
4718,0.704
4734,0.566
4738,0.782
4740,0.806
4757,0.678
4759,0.718
4761,0.826
4768,0.506
4770,0.566
4773,0.72
4778,0.546
4782,0.766
4785,0.646
4787,0.586
4795,0.43
4797,0.696
4799,0.694
4803,0.624
4804,0.798
4805,0.46
4814,0.676
4815,0.478
4821,0.368
4823,0.87
4824,0.8
4840,0.626
4842,0.244
4844,0.784
4848,0.94
4850,0.372
4851,0.684
4859,0.53
4861,0.78
4863,0.382
4865,0.694
4867,0.334
4870,0.848
4872,0.678
4874,0.266
4877,0.492
4883,0.206
4884,0.83
4885,0.676
4895,0.752
4901,0.634
4902,0.332
4903,0.526
4904,0.518
4905,0.386
4910,0.31
4915,0.444
4918,0.594
4920,0.894
4922,0.25
4924,0.414
4933,0.79
4934,0.812
4935,0.582
4939,0.202
4940,0.378
4943,0.508
4944,0.892
4946,0.512
4948,0.544
4950,0.494
4952,0.832
4955,0.588
4956,0.616
4961,0.61
4964,0.294
4967,0.386
4968,0.498
4969,0.422
4974,0.75
4978,0.604
4981,0.696
4989,0.516
4990,0.47
4991,0.528
4993,0.612
4995,0.46
5001,0.87
5002,0.704
5008,0.394
5013,0.834
5019,0.408
5021,0.298
5022,0.726
5026,0.768
5034,0.416
5038,0.252
5040,0.426
5042,0.65
5047,0.912
5048,0.42
5054,0.652
5063,0.564
5064,0.408
5066,0.376
5070,0.662
5073,0.642
5074,0.302
5075,0.61
5077,0.352
5078,0.666
5080,0.488
5086,0.552
5090,0.514
5096,0.342
5097,0.818
5098,0.43
5100,0.94
5103,0.626
5107,0.654
5108,0.276
5114,0.132
5115,0.68
5133,0.162
5134,0.61
5137,0.606
5138,0.396
5143,0.792
5144,0.44
5159,0.502
5160,0.636
5161,0.648
5164,0.284
5165,0.322
5179,0.452
5182,0.29
5187,0.66
5188,0.434
5189,0.414
5194,0.808
5197,0.23
5198,0.742
5203,0.126
5206,0.65
5208,0.422
5216,0.496
5224,0.67
5226,0.22
5229,0.212
5236,0.778
5240,0.484
5242,0.744
5249,0.66
5250,0.624
5253,0.362
5255,0.798
5256,0.284
5260,0.36
5265,0.524
5266,0.462
5275,0.346
5276,0.548
5287,0.488
5293,0.608
5294,0.49
5295,0.502
5301,0.77
5304,0.348
5310,0.48
5313,0.358
5318,0.8
5332,0.442
5343,0.702
5347,0.806
5352,0.55
5355,0.76
5357,0.67
5359,0.442
5360,0.712
5374,0.504
5375,0.398
5383,0.284
5387,0.678
5392,0.73
5397,0.546
5399,0.794
5403,0.202
5413,0.318
5414,0.38
5419,0.894
5420,0.412
5423,0.392
5428,0.598
5430,0.494
5431,0.508
5432,0.428
5434,0.63
5436,0.68
5437,0.394
5445,0.454
5448,0.384
5453,0.902
5459,0.664
5461,0.446
5464,0.462
5465,0.632
5474,0.154
5479,0.796
5480,0.566
5486,0.558
5488,0.504
5490,0.782
5492,0.62
5496,0.51
5499,0.372
5500,0.318
5516,0.386
5522,0.776
5530,0.504
5531,0.554
5537,0.63
5538,0.378
5554,0.702
5556,0.694
5561,0.398
5562,0.806
5569,0.7
5573,0.684
5576,0.854
5581,0.188
5588,0.698
5592,0.276
5596,0.862
5600,0.454
5602,0.742
5603,0.68
5609,0.518
5612,0.694
5617,0.81
5620,0.322
5621,0.772
5623,0.65
5634,0.334
5639,0.586
5642,0.764
5643,0.768
5645,0.664
5648,0.588
5659,0.304
5664,0.418
5674,0.516
5676,0.514
5680,0.702
5681,0.734
5683,0.396
5690,0.662
5698,0.79
5706,0.464
5717,0.4
5721,0.468
5723,0.662
5726,0.842
5730,0.21
5736,0.876
5741,0.878
5748,0.292
5749,0.468
5750,0.426
5757,0.44
5761,0.89
5766,0.608
5779,0.588
5789,0.416
5791,0.798
5794,0.752
5797,0.202
5806,0.482
5811,0.478
5812,0.294
5814,0.806
5815,0.666
5816,0.538
5824,0.842
5826,0.252
5827,0.518
5843,0.798
5848,0.476
5859,0.714
5863,0.764
5864,0.704
5877,0.366
5880,0.388
5882,0.548
5886,0.616
5890,0.772
5891,0.818
5892,0.544
5900,0.402
5903,0.732
5907,0.398
5912,0.344
5914,0.81
5923,0.228
5930,0.606
5937,0.798
5938,0.586
5946,0.438
5948,0.824
5950,0.848
5952,0.754
5953,0.8
5956,0.522
5957,0.328
5960,0.786
5967,0.318
5969,0.844
5975,0.606
5976,0.33
5979,0.766
5986,0.454
5988,0.492
5989,0.548
5991,0.43
5993,0.6
5999,0.236
6009,0.49
6014,0.452
6015,0.76
6016,0.78
6019,0.428
6036,0.336
6037,0.266
6038,0.626
6042,0.732
6048,0.55
6056,0.678
6058,0.818
6065,0.52
6067,0.734
6071,0.408
6072,0.43
6073,0.652
6079,0.402
6081,0.602
6090,0.718
6094,0.438
6099,0.644
6102,0.498
6105,0.484
6115,0.84
6118,0.41
6125,0.61
6128,0.524
6130,0.72
6131,0.664
6137,0.684
6162,0.79
6172,0.786
6179,0.766
6182,0.364
6184,0.932
6186,0.75
6187,0.32
6195,0.29
6196,0.744
6197,0.45
6200,0.696
6201,0.308
6205,0.442
6207,0.402
6208,0.738
6214,0.896
6215,0.236
6222,0.478
6223,0.71
6239,0.43
6241,0.486
6243,0.772
6245,0.43
6257,0.65
6258,0.746
6260,0.566
6264,0.336
6267,0.562
6283,0.228
6285,0.614
6289,0.394
6292,0.814
6293,0.87
6294,0.778
6297,0.644
6298,0.492
6299,0.51
6307,0.634
6308,0.506
6319,0.344
6321,0.764
6335,0.58
6341,0.456
6343,0.238
6348,0.316
6349,0.532
6353,0.638
6362,0.476
6363,0.714
6377,0.19
6378,0.814
6388,0.56
6389,0.55
6391,0.478
6392,0.378
6393,0.83
6394,0.526
6395,0.52
6405,0.712
6408,0.806
6409,0.778
6412,0.596
6415,0.57
6421,0.376
6426,0.334
6428,0.82
6438,0.37
6439,0.612
6440,0.626
6445,0.798
6447,0.278
6450,0.25
6451,0.578
6452,0.32
6458,0.656
6459,0.852
6461,0.584
6464,0.782
6468,0.798
6477,0.634
6478,0.4
6479,0.544
6481,0.788
6494,0.636
6495,0.662
6497,0.412
6503,0.848
6504,0.736
6505,0.446
6513,0.552
6520,0.5
6521,0.652
6522,0.586
6524,0.52
6526,0.452
6527,0.42
6538,0.596
6541,0.502
6543,0.728
6546,0.78
6573,0.584
6578,0.694
6583,0.74
6584,0.714
6589,0.656
6592,0.518
6595,0.482
6597,0.736
6604,0.484
6606,0.872
6613,0.362
6619,0.656
6625,0.776
6626,0.752
6638,0.566
6639,0.308
6641,0.256
6645,0.58
6646,0.816
6651,0.868
6653,0.47
6662,0.536
6676,0.774
6684,0.43
6698,0.4
6704,0.446
6709,0.65
6710,0.762
6714,0.566
6717,0.404
6718,0.876
6719,0.652
6722,0.656
6724,0.264
6739,0.562
6740,0.678
6753,0.262
6760,0.852
6768,0.528
6771,0.644
6774,0.712
6775,0.72
6780,0.472
6787,0.702
6788,0.434
6793,0.658
6794,0.494
6800,0.526
6805,0.404
6814,0.506
6822,0.794
6825,0.854
6828,0.478
6839,0.538
6841,0.596
6842,0.878
6843,0.078
6848,0.762
6851,0.552
6854,0.194
6878,0.406
6879,0.306
6881,0.592
6883,0.596
6886,0.412
6893,0.362
6898,0.454
6907,0.318
6911,0.518
6913,0.772
6924,0.844
6926,0.66
6927,0.768
6931,0.792
6933,0.432
6934,0.428
6937,0.702
6945,0.564
6954,0.628
6959,0.314
6966,0.672
6971,0.186
6973,0.714
6978,0.816
6989,0.668
6993,0.878
7006,0.9
7011,0.66
7014,0.752
7015,0.506
7025,0.298
7028,0.778
7037,0.6
7040,0.416
7041,0.556
7043,0.55
7045,0.316
7046,0.758
7054,0.502
7057,0.912
7058,0.48
7059,0.848
7069,0.3
7070,0.462
7078,0.592
7086,0.316
7090,0.488
7091,0.732
7094,0.502
7100,0.594
7109,0.58
7121,0.248
7130,0.714
7131,0.394
7132,0.644
7133,0.608
7148,0.7
7151,0.83
7155,0.616
7159,0.302
7165,0.782
7176,0.646
7182,0.308
7187,0.768
7189,0.77
7190,0.308
7194,0.456
7196,0.46
7197,0.39
7208,0.618
7212,0.622
7215,0.742
7217,0.778
7222,0.656
7223,0.476
7227,0.272
7230,0.474
7239,0.794
7266,0.526
7272,0.45
7273,0.692
7274,0.654
7280,0.684
7281,0.738
7284,0.364
7292,0.804
7293,0.478
7299,0.564
7302,0.504
7305,0.776
7310,0.384
7313,0.492
7317,0.534
7323,0.682
7326,0.654
7333,0.806
7335,0.924
7343,0.576
7344,0.408
7347,0.264
7353,0.72
7361,0.836
7366,0.484
7385,0.426
7386,0.648
7408,0.608
7411,0.672
7422,0.502
7437,0.802
7451,0.526
7453,0.374
7459,0.37
7537,0.522
7551,0.7
7559,0.598
7644,0.16
7653,0.306
7660,0.702
7662,0.382
7696,0.63
7702,0.664
7705,0.614
7707,0.282
7721,0.446
7727,0.8
7742,0.208
7764,0.768
7768,0.436
7795,0.732
7801,0.752
7805,0.21
7808,0.662
7811,0.626
7841,0.616
7848,0.876
7851,0.81
7853,0.65
7866,0.412
7868,0.734
7870,0.596
7872,0.47
7875,0.34
7880,0.638
7881,0.468
7901,0.46
7905,0.76
7909,0.348
7936,0.51
7938,0.75
7943,0.398
7946,0.45
7951,0.272
7990,0.796
7998,0.286
8011,0.714
8020,0.526
8025,0.594
8051,0.72
8061,0.648
8073,0.528
8075,0.596
8078,0.368
8087,0.49
8091,0.6
8099,0.558
8118,0.436
8121,0.746
8125,0.484
8146,0.382
8152,0.366
8153,0.416
8161,0.724
8165,0.69
8175,0.734
8188,0.67
8257,0.402
8266,0.518
8273,0.492
8293,0.284
8317,0.586
8331,0.466
8344,0.524
8353,0.444
8366,0.556
8374,0.26
8382,0.704
8386,0.334
8423,0.806
8456,0.55
8491,0.602
8503,0.376
8510,0.566
8511,0.262
8544,0.394
8556,0.654
8578,0.568
8609,0.67
8610,0.25
8614,0.48
8657,0.448
8658,0.27
8669,0.582
8677,0.644
8678,0.558
8682,0.33
8710,0.646
8731,0.562
8745,0.378
8749,0.802
8752,0.584
8772,0.75
8779,0.516
8792,0.402
8812,0.264
8825,0.35
8852,0.872
8866,0.46
8894,0.444
8906,0.36
8936,0.234
8938,0.768
8957,0.342
8961,0.45
8970,0.332
9005,0.422
9031,0.342
9050,0.668
9051,0.438
9052,0.364
9066,0.524
9076,0.69
9090,0.274
9216,0.392
