UserID,Probability1
1808,0.705265
1811,0.400876
1812,0.779742
1813,0.573775
1816,0.739309
1817,0.379853
1818,0.849980
1823,0.365122
1826,0.265348
1828,0.638744
1831,0.665339
1833,0.583431
1839,0.659508
1847,0.464110
1850,0.786619
1855,0.775010
1864,0.642787
1866,0.333435
1872,0.706665
1874,0.652801
1875,0.783609
1886,0.386406
1889,0.853677
1894,0.945386
1899,0.504114
1902,0.939462
1903,0.000000
1904,0.489818
1908,0.330126
1910,0.290970
1912,0.501850
1913,0.468909
1921,0.143152
1927,0.665006
1928,0.624355
1940,0.676930
1943,0.308831
1944,0.608340
1947,0.476195
1952,0.051153
1959,0.380208
1964,0.348740
1966,0.631309
1969,0.578829
1978,0.789189
1980,0.507761
1983,0.757212
1988,0.499056
1990,0.877200
1995,0.485196
1996,0.875344
2001,0.870388
2006,0.460658
2007,0.408448
2011,0.308207
2020,0.442505
2021,0.435223
2022,0.362823
2028,0.431066
2034,0.426765
2036,0.510524
2037,0.619626
2038,0.588438
2045,0.305433
2047,0.657104
2052,0.674296
2058,0.944380
2061,0.195762
2065,0.147910
2067,0.650328
2068,0.690213
2070,0.651102
2071,0.653505
2072,0.620766
2075,0.757162
2076,0.554803
2084,0.251593
2094,0.530198
2095,0.323118
2101,0.978135
2104,0.123125
2112,0.730278
2114,0.349045
2117,0.613025
2118,0.514991
2123,0.694289
2129,0.574469
2131,0.282451
2140,0.621591
2141,0.514370
2146,0.666576
2147,0.467579
2148,0.399134
2151,0.980081
2153,0.512631
2156,0.753822
2160,0.661393
2177,0.568728
2178,0.627771
2188,0.537584
2192,0.292955
2198,0.611353
2199,0.622307
2203,0.526292
2207,0.347893
2210,0.541548
2222,0.458154
2227,0.540490
2228,0.519040
2230,0.903279
2231,0.404004
2236,0.461085
2243,0.926700
2244,0.616446
2253,0.428911
2256,0.576099
2259,0.347559
2263,0.900499
2265,0.609877
2267,0.838099
2270,0.470809
2272,0.543688
2273,0.582462
2276,0.688288
2279,0.286192
2281,0.477870
2284,0.464146
2285,0.470141
2287,0.598264
2292,0.740856
2296,0.460784
2298,0.741252
2305,0.734330
2306,0.764296
2309,0.165875
2310,0.365510
2312,0.326806
2316,0.401174
2319,0.687266
2320,0.932287
2326,0.658603
2331,0.602849
2335,0.834823
2336,0.424987
2341,0.595967
2345,0.568278
2346,0.487196
2348,0.439459
2352,0.841141
2353,0.075978
2355,0.594736
2359,0.680572
2360,0.722857
2371,0.286135
2378,0.529957
2381,0.716522
2386,0.230821
2390,0.319946
2391,0.626995
2392,0.755121
2393,0.539747
2398,0.416553
2402,0.349105
2404,0.710889
2409,0.556918
2410,0.930969
2412,0.712265
2417,0.665250
2419,0.599683
2422,0.499348
2424,0.372117
2430,0.545367
2434,0.503832
2441,0.162595
2444,0.431486
2449,0.629872
2453,0.422630
2455,0.385803
2456,0.397945
2462,0.921695
2464,0.651715
2465,0.589033
2466,0.381975
2468,0.453159
2469,0.604190
2470,0.575724
2474,0.543862
2479,0.549545
2480,0.698697
2483,0.852870
2485,0.496554
2486,0.621615
2496,0.505078
2497,0.953018
2498,0.602943
2509,0.608849
2511,0.860260
2513,1.000000
2516,0.129793
2523,0.706971
2525,0.415165
2527,0.461919
2528,0.524074
2533,0.374528
2540,0.691845
2543,0.402429
2544,0.847893
2549,0.598070
2551,0.904772
2558,0.215504
2572,0.384654
2573,0.940396
2574,0.599250
2576,0.340638
2579,0.199869
2584,0.776490
2589,0.686195
2597,0.904002
2599,0.460205
2605,0.521263
2608,0.609883
2614,0.177935
2619,0.455086
2622,0.347648
2623,0.447453
2624,0.933215
2625,0.305850
2640,0.761138
2642,0.439265
2646,0.174133
2649,0.696234
2662,0.561833
2663,0.316442
2664,0.657708
2671,0.584217
2677,0.381900
2679,0.655415
2683,0.787455
2685,0.648073
2694,0.500576
2697,0.835143
2700,0.860747
2706,0.710592
2710,0.256849
2719,0.560738
2731,0.776671
2734,0.543328
2736,0.535817
2745,0.721050
2746,0.235194
2750,0.639438
2755,0.481893
2757,0.766000
2776,0.456209
2787,0.412135
2788,0.723026
2789,0.942015
2791,0.755139
2793,0.413930
2795,0.399309
2800,0.464516
2801,0.313583
2806,0.943914
2808,0.486988
2813,0.535915
2814,0.875897
2819,0.660839
2820,0.652281
2823,0.231567
2830,0.388871
2832,0.473776
2838,0.484936
2839,0.346249
2845,0.699863
2846,0.538803
2856,0.509059
2858,0.606968
2860,0.553266
2864,0.247512
2866,0.849063
2871,0.559847
2875,0.361403
2882,0.200885
2891,0.452735
2892,0.842635
2898,0.441166
2900,0.228156
2907,0.929351
2915,0.381915
2917,0.458457
2926,0.249506
2928,0.436968
2932,0.540942
2950,0.534180
2958,0.791368
2967,0.702145
2982,0.443795
2983,0.432576
2994,0.422526
2997,0.450084
3013,0.447386
3016,0.553615
3026,0.527044
3031,0.723856
3032,0.662671
3041,0.453287
3045,0.619522
3050,0.434279
3057,0.358920
3060,0.484393
3061,0.695692
3064,0.574085
3065,0.370131
3068,0.477212
3082,0.633272
3094,0.943924
3095,0.347846
3096,0.254944
3098,0.749005
3103,0.768712
3108,0.569596
3117,0.593180
3118,0.778392
3127,0.331945
3129,0.445583
3131,0.479549
3134,0.495551
3136,0.773238
3139,0.348004
3142,0.746555
3147,0.516761
3154,0.565280
3156,0.522680
3159,0.647342
3163,0.560962
3166,0.705199
3172,0.880033
3173,0.732851
3178,0.488717
3180,0.241853
3185,0.852513
3187,0.184387
3189,0.541021
3193,0.569884
3194,0.982439
3195,0.801187
3198,0.840864
3205,0.161779
3207,0.434704
3208,0.512095
3213,0.406309
3214,0.649860
3215,0.360827
3225,0.475282
3227,0.585298
3232,0.502188
3244,1.000000
3246,0.394362
3248,0.367985
3252,0.515451
3255,0.182083
3263,0.438468
3265,0.597084
3274,0.867356
3287,0.878681
3296,0.462941
3299,0.706404
3301,0.566486
3302,0.476791
3304,0.529520
3306,0.392207
3308,0.660842
3313,0.693921
3321,0.461456
3326,0.501767
3327,0.671833
3332,0.169940
3334,0.529887
3336,0.265765
3346,0.317345
3347,0.649579
3348,0.630522
3351,0.330353
3360,0.299612
3366,0.467491
3367,0.802522
3369,0.396248
3371,0.828668
3372,0.777738
3385,0.470833
3389,0.500414
3390,0.584202
3392,0.470668
3393,0.166559
3394,0.496586
3396,0.524086
3412,0.647130
3413,0.618049
3420,0.343374
3425,0.403894
3427,0.609582
3430,0.451218
3432,0.579694
3433,0.517859
3434,0.737351
3442,0.687789
3447,0.169684
3461,0.324695
3462,0.407791
3464,0.448086
3471,0.909551
3475,0.825096
3476,0.643101
3487,0.431401
3488,0.825675
3490,0.402013
3498,0.655026
3499,0.865966
3500,0.506763
3506,0.490830
3511,0.476032
3512,0.601068
3514,0.810435
3518,0.594796
3523,0.419182
3525,0.468951
3533,0.623448
3537,0.433586
3543,0.610824
3545,0.403195
3550,0.681550
3554,0.743515
3555,0.527405
3558,0.841557
3559,0.355391
3562,0.322652
3564,0.651856
3566,0.734874
3567,0.687088
3572,0.683935
3573,0.660401
3574,0.278666
3576,0.728857
3579,1.000000
3588,1.000000
3590,0.550863
3592,0.896008
3593,0.729932
3594,0.563240
3596,0.236830
3601,0.573180
3602,0.642969
3604,0.170992
3607,0.644708
3613,0.207426
3618,0.895588
3621,0.530216
3631,0.522171
3641,0.904877
3646,0.863785
3657,0.525385
3660,0.367885
3665,0.676186
3666,0.125152
3676,0.751374
3680,0.790726
3682,0.831084
3695,0.615335
3704,0.297820
3707,0.517353
3712,0.578021
3713,0.273111
3714,0.237124
3715,0.572544
3719,0.276734
3733,0.407458
3735,0.539608
3736,0.757283
3737,0.821952
3738,0.375073
3743,0.517711
3744,0.601531
3746,0.237414
3747,0.307704
3749,0.725328
3753,0.781250
3758,0.370059
3764,0.363511
3767,0.260202
3769,0.315854
3781,0.249724
3782,0.697002
3784,0.498394
3788,0.825740
3793,0.473984
3801,0.414348
3805,0.352233
3807,0.820317
3808,0.554000
3809,0.619548
3810,0.683838
3813,0.388426
3816,0.388343
3817,0.524973
3820,0.594121
3833,0.286070
3835,0.499106
3837,0.813358
3839,0.626604
3840,0.316384
3843,0.485800
3848,0.643776
3850,0.763253
3851,0.200099
3859,0.333804
3866,0.798232
3870,0.728902
3873,0.467764
3881,0.424755
3882,0.422365
3889,0.451529
3906,0.649127
3908,0.495883
3909,0.448945
3910,0.964860
3913,0.662390
3915,0.587381
3917,0.525185
3922,0.398129
3923,0.816498
3924,0.661456
3933,0.966785
3935,0.376981
3939,0.042841
3960,0.691953
3971,0.512318
3976,0.346932
3977,0.438390
3987,0.248373
3990,0.339908
4005,0.298169
4008,0.589971
4009,1.000000
4011,0.227103
4012,0.737364
4020,0.475670
4021,0.335837
4022,0.194491
4027,0.686578
4028,0.438425
4030,0.381790
4031,0.204348
4035,0.371913
4036,0.237800
4037,0.455859
4039,0.416788
4044,0.445171
4046,0.573027
4054,0.302726
4056,0.397237
4059,0.564224
4062,0.449927
4064,0.710108
4067,0.382934
4072,0.331151
4090,0.710224
4095,0.338224
4099,1.000000
4102,0.729376
4103,0.784936
4105,0.033784
4110,0.379643
4112,0.238842
4114,0.719113
4116,0.191159
4117,0.107910
4118,0.615607
4124,0.759917
4126,0.664880
4137,0.634995
4141,0.432343
4149,0.564108
4150,0.817491
4152,0.444504
4158,0.401526
4162,0.499306
4163,0.598563
4165,0.404752
4167,0.764388
4170,0.339717
4173,0.915684
4183,0.868880
4188,0.486401
4191,0.456030
4192,0.283596
4195,0.365807
4199,0.483390
4203,0.203584
4208,0.563692
4218,0.519449
4231,0.451276
4233,0.728628
4234,0.745211
4240,0.306568
4247,0.737709
4249,0.200929
4254,0.967456
4256,0.533089
4258,0.476484
4260,0.402091
4262,0.548158
4267,0.211492
4280,0.164080
4281,0.791072
4282,0.365624
4284,0.837551
4285,0.691192
4288,0.468401
4300,0.488515
4301,0.638270
4302,0.257961
4303,0.225117
4305,0.483910
4308,0.322410
4314,0.191470
4315,0.620353
4325,0.600218
4327,0.955181
4330,0.449539
4334,0.608560
4340,0.510140
4347,0.256304
4349,0.613676
4362,0.331435
4370,0.492570
4372,0.423231
4377,0.560629
4379,0.842391
4383,0.444729
4392,0.827064
4393,0.638686
4394,0.425342
4402,0.570349
4406,0.360521
4409,0.896574
4411,0.495796
4412,0.549326
4418,0.863466
4420,0.689252
4422,0.468543
4431,0.350701
4433,0.172074
4435,0.474491
4445,0.586098
4449,0.707909
4451,0.453234
4457,0.621788
4458,0.242860
4460,0.279896
4462,0.432850
4464,0.654016
4466,0.375136
4469,0.957193
4472,0.273725
4473,0.519350
4475,0.141758
4478,0.322279
4481,0.465501
4482,0.500701
4484,0.398209
4494,0.385226
4496,0.569484
4497,0.671625
4507,0.607669
4510,0.295824
4513,0.408805
4525,0.498859
4530,0.739668
4537,0.847636
4542,0.406076
4543,0.443606
4544,0.598148
4546,0.309546
4547,0.586600
4558,0.568091
4568,0.579190
4569,0.414132
4572,0.119511
4579,0.732917
4580,0.367745
4584,0.458004
4586,0.516378
4598,0.290705
4602,0.525232
4607,0.181739
4610,0.531730
4613,0.392108
4620,0.431996
4623,0.662746
4626,0.584161
4629,0.538087
4631,0.246058
4633,0.759643
4634,0.645308
4635,1.000000
4638,0.279808
4639,0.879722
4641,0.618452
4644,0.566365
4646,0.688124
4650,0.956940
4658,0.139968
4661,0.668938
4665,0.427142
4672,0.739489
4680,0.211439
4683,0.005839
4690,1.000000
4693,0.815088
4694,0.920004
4695,0.471269
4698,0.647915
4699,0.509161
4702,0.794007
4710,0.687958
4711,0.443708
4715,0.396433
4718,0.526583
4734,0.635725
4738,0.211751
4740,0.549348
4757,0.418700
4759,0.642721
4761,0.517222
4768,0.149023
4770,0.392799
4773,0.888264
4778,0.687705
4782,0.195456
4785,0.760046
4787,0.572218
4795,0.394771
4797,0.646799
4799,0.880063
4803,0.389755
4804,0.524873
4805,0.712150
4814,0.000000
4815,1.000000
4821,0.849777
4823,0.423235
4824,0.767639
4840,0.535557
4842,0.748495
4844,0.874072
4848,0.249741
4850,0.366236
4851,0.548039
4859,0.271672
4861,0.632165
4863,0.448139
4865,0.289846
4867,0.422976
4870,0.898942
4872,0.729630
4874,0.390462
4877,0.584042
4883,0.415125
4884,0.552546
4885,0.633656
4895,0.964385
4901,0.875032
4902,0.397055
4903,0.619522
4904,0.541896
4905,0.888204
4910,0.875975
4915,0.402513
4918,0.424130
4920,0.309796
4922,0.425696
4924,0.244907
4933,0.992964
4934,0.522560
4935,0.497489
4939,0.314063
4940,0.768383
4943,0.609305
4944,0.259112
4946,0.482501
4948,0.770331
4950,0.417667
4952,0.123157
4955,0.674029
4956,0.553228
4961,0.885557
4964,0.716305
4967,0.698462
4968,0.574815
4969,1.000000
4974,0.251765
4978,0.750798
4981,0.613439
4989,0.761245
4990,0.223767
4991,0.247058
4993,0.663702
4995,0.475741
5001,0.634183
5002,0.666529
5008,0.641804
5013,0.815314
5019,0.337909
5021,0.610891
5022,0.195498
5026,0.549779
5034,0.496075
5038,0.455721
5040,0.416936
5042,0.838826
5047,0.525621
5048,0.505935
5054,0.312415
5063,0.885897
5064,0.260803
5066,0.152261
5070,0.760460
5073,0.251968
5074,0.583895
5075,0.782956
5077,0.450891
5078,0.634959
5080,0.543495
5086,0.454718
5090,0.740998
5096,0.866003
5097,0.276253
5098,0.725781
5100,0.354482
5103,0.643600
5107,0.477313
5108,0.112280
5114,0.554891
5115,0.327776
5133,0.692935
5134,0.608760
5137,0.943612
5138,0.758689
5143,0.856389
5144,0.598623
5159,0.851863
5160,0.314573
5161,0.317626
5164,0.467008
5165,0.676846
5179,0.811102
5182,0.510834
5187,0.411780
5188,0.493504
5189,0.576635
5194,0.334231
5197,0.477978
5198,0.940901
5203,0.223642
5206,0.378835
5208,0.725787
5216,0.592046
5224,0.443006
5226,0.434263
5229,0.594221
5236,0.781448
5240,0.793818
5242,0.631437
5249,0.512292
5250,0.288325
5253,0.666201
5255,0.378612
5256,0.618098
5260,0.690547
5265,0.506818
5266,0.351512
5275,0.403903
5276,0.641189
5287,0.501839
5293,0.604901
5294,0.560304
5295,0.626299
5301,0.721851
5304,0.388874
5310,0.784544
5313,0.450757
5318,0.828112
5332,0.521498
5343,0.772398
5347,0.353184
5352,0.538506
5355,0.692399
5357,0.603251
5359,0.231135
5360,0.564680
5374,0.560314
5375,0.254692
5383,0.559083
5387,0.532497
5392,0.923436
5397,0.540976
5399,0.345180
5403,0.490801
5413,0.539669
5414,0.413419
5419,0.755352
5420,0.616019
5423,0.505545
5428,0.412105
5430,0.821277
5431,0.763407
5432,0.604569
5434,0.200183
5436,0.626709
5437,0.705966
5445,0.655522
5448,0.589673
5453,0.499861
5459,0.696025
5461,0.917471
5464,0.570250
5465,0.280739
5474,0.771154
5479,0.454167
5480,0.424914
5486,0.660328
5488,0.613041
5490,0.636343
5492,0.438928
5496,0.362519
5499,0.930140
5500,0.783256
5516,0.462313
5522,0.598641
5530,0.349401
5531,0.896086
5537,0.440080
5538,0.322875
5554,0.856625
5556,0.530965
5561,0.873331
5562,0.950032
5569,0.343408
5573,0.646423
5576,0.414092
5581,0.421681
5588,0.436613
5592,0.694415
5596,0.481590
5600,0.656477
5602,0.544083
5603,0.278199
5609,0.805089
5612,0.514462
5617,0.782191
5620,0.618550
5621,0.535034
5623,0.499910
5634,0.555913
5639,1.000000
5642,0.566538
5643,0.231044
5645,0.440050
5648,0.206414
5659,0.399350
5664,0.544128
5674,0.538115
5676,0.218587
5680,0.292749
5681,0.632651
5683,0.576620
5690,0.617401
5698,0.424184
5706,0.952825
5717,0.728567
5721,0.572970
5723,0.635246
5726,0.452114
5730,0.518665
5736,0.614176
5741,0.453590
5748,0.189070
5749,0.501392
5750,0.408582
5757,0.230002
5761,0.771741
5766,0.476080
5779,0.501259
5789,0.297222
5791,0.663631
5794,0.639927
5797,0.250680
5806,0.302598
5811,0.682936
5812,0.486518
5814,0.476772
5815,0.483890
5816,0.427284
5824,0.371745
5826,0.078943
5827,0.703825
5843,1.000000
5848,0.490523
5859,0.373233
5863,0.599520
5864,0.391031
5877,0.497584
5880,0.473513
5882,0.527244
5886,0.494953
5890,0.486118
5891,0.553373
5892,0.531721
5900,0.382316
5903,0.668319
5907,0.451582
5912,0.542647
5914,0.824793
5923,0.814476
5930,0.486174
5937,0.450528
5938,0.414620
5946,0.497433
5948,0.698060
5950,0.320062
5952,0.568167
5953,0.294903
5956,0.715255
5957,0.458323
5960,0.580308
5967,0.611975
5969,0.444465
5975,0.560089
5976,0.184791
5979,0.323587
5986,0.334461
5988,0.310611
5989,0.584859
5991,0.797128
5993,0.483463
5999,0.635429
6009,0.489389
6014,0.605549
6015,0.612799
6016,0.119930
6019,0.878972
6036,0.590054
6037,0.215056
6038,0.479260
6042,0.748764
6048,0.702042
6056,0.613243
6058,0.421245
6065,0.867361
6067,0.761492
6071,0.408334
6072,0.446371
6073,0.460146
6079,0.519669
6081,0.494152
6090,0.695858
6094,0.392447
6099,0.424993
6102,0.574993
6105,0.381452
6115,0.572657
6118,0.429378
6125,0.569376
6128,0.601418
6130,0.381737
6131,0.723496
6137,0.719380
6162,0.266822
6172,0.518447
6179,0.505643
6182,0.645981
6184,0.695090
6186,0.810989
6187,0.296638
6195,0.363798
6196,0.689540
6197,0.608031
6200,0.387246
6201,0.715319
6205,0.321511
6207,0.412874
6208,0.702330
6214,0.474286
6215,0.805961
6222,0.555858
6223,0.629466
6239,0.577771
6241,0.157339
6243,0.196370
6245,0.390703
6257,0.737331
6258,0.604994
6260,0.346597
6264,0.964775
6267,0.502393
6283,1.000000
6285,0.687002
6289,0.627433
6292,0.633165
6293,0.986784
6294,0.564924
6297,0.526099
6298,0.646792
6299,0.577452
6307,0.456936
6308,0.603634
6319,0.562514
6321,0.721996
6335,0.369074
6341,0.781905
6343,0.660331
6348,0.331978
6349,0.887753
6353,0.622309
6362,0.331560
6363,0.997640
6377,0.602897
6378,0.617875
6388,0.557267
6389,0.452395
6391,0.723679
6392,0.402049
6393,0.392707
6394,0.689579
6395,0.093785
6405,0.506995
6408,0.742100
6409,0.589133
6412,0.456786
6415,0.397980
6421,0.508158
6426,0.641702
6428,0.849806
6438,0.470204
6439,0.293230
6440,0.925542
6445,0.487671
6447,0.594860
6450,0.514118
6451,0.569292
6452,0.608676
6458,0.400035
6459,0.358417
6461,0.566847
6464,0.100602
6468,0.570057
6477,0.805163
6478,0.928995
6479,0.858976
6481,0.444211
6494,0.414490
6495,0.464916
6497,0.524488
6503,0.263386
6504,0.915382
6505,0.619935
6513,0.508524
6520,0.404480
6521,0.097598
6522,0.739626
6524,0.522178
6526,0.401356
6527,0.253805
6538,0.546764
6541,0.184390
6543,0.416768
6546,0.472273
6573,0.526751
6578,0.348523
6583,0.362254
6584,0.221706
6589,0.459233
6592,0.681092
6595,0.211376
6597,0.419685
6604,0.608076
6606,0.594073
6613,0.541145
6619,0.443160
6625,0.820467
6626,0.822340
6638,0.382200
6639,0.241973
6641,0.545184
6645,0.510952
6646,0.580921
6651,0.462734
6653,0.488374
6662,0.578461
6676,0.654116
6684,0.536486
6698,0.206552
6704,0.751136
6709,0.766402
6710,0.604920
6714,0.890128
6717,0.740894
6718,0.500849
6719,0.460439
6722,0.744542
6724,0.470665
6739,0.668280
6740,0.400876
6753,0.678611
6760,0.525135
6768,0.661242
6771,0.416891
6774,0.321072
6775,0.366574
6780,0.408215
6787,0.543765
6788,0.453172
6793,0.171216
6794,0.656922
6800,0.437791
6805,0.691831
6814,0.334922
6822,0.777099
6825,0.481268
6828,0.257067
6839,0.281071
6841,0.555508
6842,0.429644
6843,0.360340
6848,0.628549
6851,0.428364
6854,0.730523
6878,0.460002
6879,0.556278
6881,0.568134
6883,0.309904
6886,0.552217
6893,0.143218
6898,0.672055
6907,0.714047
6911,0.467483
6913,0.522981
6924,0.571599
6926,0.531882
6927,0.278044
6931,0.878739
6933,0.650444
6934,0.303296
6937,0.685525
6945,0.804131
6954,0.716257
6959,0.363977
6966,0.329839
6971,0.406286
6973,0.573019
6978,0.560111
6989,0.463839
6993,0.473632
7006,0.524950
7011,0.611529
7014,0.627641
7015,0.515301
7025,0.798834
7028,0.555632
7037,0.535360
7040,0.512085
7041,0.682677
7043,0.828031
