"UserID","Probability1"
3050,0.5
3057,0.88125
3060,0.92
3061,0.97125
3064,0.6725
3065,0.48375
3068,0.72375
3082,0.39875
3094,0.1175
3095,0.97375
3096,0.885
3098,0.02
3103,0.5925
3108,0.91875
3117,0.39125
3118,0.21
3127,0.40875
3129,0.825
3131,0.05875
3134,0.57125
3136,0.38
3139,1
3142,0.94375
3147,0.62
3154,0.935
3156,0.61125
3159,0.925
3163,0.96375
3166,0.955
3172,0.50125
3173,0.23875
3178,0.68625
3180,0.85375
3185,0.9625
3187,0.3825
3189,0.70875
3193,0.6575
3194,0.90125
3195,0.81875
3198,0.88125
3205,0.78
3207,0.89125
3208,0.44875
3213,0.795
3214,0.54625
3215,0.69
3225,0.595
3227,0.945
3232,0.64
3244,0.94375
3246,0.7925
3248,0.40875
3252,0.53625
3255,0.8125
3263,0.36625
3265,0.945
3274,0.34625
3287,0.64625
3296,0.30625
3299,0.72
3301,0.12125
3302,0.975
3304,0.405
3306,0.7175
3308,0.9125
3313,0.88
3321,0.74875
3326,0.90875
3327,0.22
3332,0.72375
3334,0.62375
3336,0.96
3346,0.87125
3347,0.32375
3348,0.95375
3351,0.3675
3360,0.2075
3366,0.53625
3367,0.4875
3369,0.7275
3371,0.20875
3372,0.405
3385,0.68875
3389,0.9625
3390,0.99
3392,0.81625
3393,0.94875
3394,0.2025
3396,0.72
3412,0.715
3413,0.55875
3420,0.89125
3425,0.905
3427,0.83
3430,0.4125
3432,0.59375
3433,0.62875
3434,0.845
3442,0.3725
3447,0.8375
3461,0.83625
3462,0.61125
3464,0.9475
3471,0.7825
3475,0.71875
3476,0.62625
3487,0.19375
3488,0.46625
3490,0.63625
3498,0.25875
3499,0.63875
3500,0.71
3506,0.30125
3511,0.79875
3512,0.75
3514,0.20625
3518,0.33625
3523,0.48875
3525,0.76875
3533,0.5875
3537,0.475
3543,0.84875
3545,0.5825
3550,0.40375
3554,0.63625
3555,0.5075
3558,0.37875
3559,0.6675
3562,0.34375
3564,0.6125
3566,0.33125
3567,0.595
3572,0.69375
3573,0.51875
3574,0.05375
3576,0.86125
3579,0.63375
3588,0.67
3590,0.65375
3592,0.7625
3593,0.2975
3594,0.1925
3596,0.98875
3601,0.43375
3602,0.99375
3604,0.81
3607,0.2225
3613,0.775
3618,0.59875
3621,0.24375
3631,0.5
3641,0.2375
3646,0.44625
3657,0.19875
3660,0.59
3665,0.12
3666,0.12125
3676,0.23625
3680,0.2825
3682,0.31125
3695,0.785
3704,0.47875
3707,0.27
3712,0.14125
3713,0.37875
3714,0.67125
3715,0.9725
3719,0.6025
3733,0.6375
3735,0.30125
3736,0.55625
3737,0.8175
3738,0.42125
3743,0.9475
3744,0.84625
3746,0.82125
3747,0.98375
3749,0.6875
3753,0.8175
3758,0.82375
3764,0.57625
3767,0.8925
3769,0.8825
3781,0.5175
3782,0.5325
3784,0.5
3788,0.71125
3793,0.01875
3801,0.70125
3805,0.27875
3807,0.535
3808,0.47
3809,0.46875
3810,0.3125
3813,0.665
3816,0.6125
3817,0.78125
3820,0.215
3833,0.095
3835,0.4725
3837,0.56375
3839,0.98
3840,0.78625
3843,0.995
3848,0.64625
3850,0.7375
3851,0.71375
3859,0.55625
3866,0.9975
3870,0.21125
3873,0.31875
3881,0.5475
3882,0.265
3889,0.82875
3906,0.00375
3908,0.4225
3909,0.5775
3910,0.10625
3913,0.73125
3915,0.6975
3917,0.74625
3922,0.7675
3923,0.46125
3924,0.9
3933,0.41875
3935,0.66625
3939,0.36375
3960,0.3675
3971,0.5875
3976,0.535
3977,0.24875
3987,0.99625
3990,0.76625
4005,0.65125
4008,0.71
4009,0.9125
4011,0.90875
4012,0.87875
4020,0.07875
4021,0.99375
4022,0.635
4027,0.60375
4028,0.79
4030,0.1225
4031,0.4875
4035,0.7275
4036,0.4025
4037,0.62375
4039,0.46625
4044,0.63625
4046,0.6975
4054,0.51
4056,0.11375
4059,0.20875
4062,1
4064,0.735
4067,0.77625
4072,0.56625
4090,0.5275
4095,0.49875
4099,0.6975
4102,0.225
4103,0.33
4105,0.84875
4110,0.6225
4112,0.685
4114,0.5875
4116,0.99375
4117,0.92375
4118,0.5425
4124,0.08
4126,0.31625
4137,0.72375
4141,0.22
4149,0.34625
4150,0.04375
4152,0.9475
4158,0.16875
4162,0.3875
4163,0.71125
4165,0.4275
4167,0.37125
4170,0.89625
4173,0.475
4183,0.7275
4188,0.62625
4191,0.31125
4192,0.3075
4195,0.5575
4199,0.64875
4203,0.97375
4208,0.71875
4218,0.52375
4231,0.27875
4233,0.655
4234,0.20875
4240,0.115
4247,0.63375
4249,1
4254,0.47625
4256,0.49125
4258,0.51375
4260,0.42
4262,0.725
4267,0.68875
4280,0.68
4281,0.64125
4282,0.7275
4284,0.41875
4285,0.3225
4288,0.2925
4300,0.64
4301,0.69
4302,0.97625
4303,0.3
4305,0.10625
4308,1
4314,0.55625
4315,0.18
4325,0.8425
4327,0.55625
4330,0.76625
4334,0.83
4340,0.20875
4347,0.2275
4349,0.7025
4362,0.345
4370,0.26375
4372,0.42375
4377,0.685
4379,0.1025
4383,0.4
4392,0.37625
4393,0.19625
4394,0.99125
4402,0.66
4406,0.37625
4409,0.695
4411,0.93875
4412,0.04125
4418,0.425
4420,0.15125
4422,0.5175
4431,0.43875
4433,0.37625
4435,0.2275
4445,0.46875
4449,0.05
4451,0.9075
4457,0.04125
4458,0.1875
4460,0.35
4462,0.3875
4464,0.00625
4466,0.4725
4469,0.8125
4472,0.53125
4473,0.28125
4475,0.45
4478,0.36125
4481,0.36625
4482,0.4225
4484,0.895
4494,0.70125
4496,0.305
4497,0.4025
4507,0.61875
4510,0.50875
4513,0.97125
4525,0.69375
4530,0.385
4537,0.92375
4542,0.005
4543,1
4544,0.52125
4546,0.77875
4547,0.43875
4558,0.9225
4568,0.22
4569,0.48875
4572,0.34875
4579,0.425
4580,0.35625
4584,0.57625
4586,0.89625
4598,0.4175
4602,0.9475
4607,0.1775
4610,0.67125
4613,0.50625
4620,0.5175
4623,0.8475
4626,0.48875
4629,0.82375
4631,0.0825
4633,0.91125
4634,0.40625
4635,0.52125
4638,0.88125
4639,0.6875
4641,0.24125
4644,0.23625
4646,0.07375
4650,0.81
4658,0.8475
4661,0.70625
4665,0.65
4672,0.2475
4680,0.5225
4683,0.7125
4690,0.6
4693,0.6775
4694,0.94125
4695,0.65375
4698,0.98625
4699,0.26125
4702,0.3275
4710,0.45
4711,0.75375
4715,0.6025
4718,0.56125
4734,0.67625
4738,0.605
4740,0.53125
4757,0.295
4759,0.51875
4761,0.23125
4768,0.78
4770,0.5575
4773,0.63875
4778,0.8575
4782,0.21125
4785,0.68625
4787,0.73875
4795,0.14375
4797,0.295
4799,0.735
4803,0.8125
4804,0.8075
4805,0.36
4814,0.4625
4815,0.76125
4821,0.44
4823,0.37875
4824,0.69125
4840,0.56625
4842,0.7225
4844,0.70625
4848,0.63125
4850,0.59
4851,0.8225
4859,0.48
4861,0.6525
4863,0.82
4865,0.215
4867,0.68625
4870,0.7025
4872,0.21125
4874,0.2275
4877,0.98375
4883,0.87625
4884,0.91375
4885,0.56625
4895,0.8925
4901,0.56
4902,0.5775
4903,0.165
4904,0.05375
4905,0.01625
4910,0.91875
4915,0.365
4918,0.6425
4920,0.965
4922,0.72
4924,0.76375
4933,0.295
4934,0.7875
4935,0.88625
4939,0.16375
4940,0.79125
4943,0.83125
4944,0.545
4946,0.77
4948,0.5975
4950,0.65
4952,0.70625
4955,0.71
4956,0.58375
4961,0.68875
4964,0.68875
4967,0.955
4968,0.595
4969,0.33125
4974,0.015
4978,0.755
4981,0.8575
4989,0.12
4990,0.55625
4991,0.9475
4993,1
4995,0.85
5001,0.26125
5002,0.47625
5008,0.6425
5013,0.715
5019,0.20625
5021,0.805
5022,0.43875
5026,0.52125
5034,0.70875
5038,0.08375
5040,0.935
5042,0.20875
5047,0.54875
5048,0.49
5054,0.265
5063,0.93
5064,0.79375
5066,0.77125
5070,0.33
5073,0.9975
5074,0.09
5075,0.31375
5077,0.765
5078,0.3625
5080,0.405
5086,0.61375
5090,0.5625
5096,0.98
5097,0.49125
5098,0.8375
5100,0.90375
5103,0.6775
5107,0.79625
5108,0.44
5114,0.6625
5115,0.765
5133,0.47
5134,0.335
5137,0.01
5138,0.7625
5143,0.8875
5144,0.54125
5159,0.86875
5160,0.735
5161,0.28125
5164,0.76625
5165,0.9325
5179,0.56
5182,0.72625
5187,0.98125
5188,0.9275
5189,0.60625
5194,0.09875
5197,0.115
5198,0.40625
5203,0.83125
5206,0.76875
5208,0.08875
5216,0.025
5224,0.27625
5226,0.85
5229,0.40875
5236,0.155
5240,0.06
5242,0.49625
5249,0.5925
5250,0.09625
5253,0.73375
5255,0.82875
5256,0.845
5260,0.7475
5265,0.95125
5266,0.76875
5275,0.6175
5276,0.92875
5287,0.94875
5293,0.99875
5294,0.84375
5295,0.5775
5301,0.2425
5304,0.8425
5310,0.52
5313,0.51
5318,0.47625
5332,0.65375
5343,0.955
5347,0.79
5352,0.045
5355,0.005
5357,0.95625
5359,0.63625
5360,0.04125
5374,0.515
5375,0.705
5383,0.32125
5387,0.74125
5392,0.36125
5397,0.56125
5399,0.80625
5403,0.0125
5413,0.235
5414,0.11875
5419,0.9475
5420,0.6075
5423,0.6925
5428,0.56375
5430,0.73875
5431,0.89625
5432,0.6075
5434,0.955
5436,0.49
5437,0.275
5445,0.90375
5448,0.93875
5453,0.84875
5459,0.015
5461,0.22125
5464,0.61625
5465,0.7175
5474,0.205
5479,0.97625
5480,0.525
5486,0.42375
5488,0.79625
5490,0.31875
5492,0.5625
5496,0.6875
5499,0.7275
5500,0.47375
5516,0.92375
5522,0.49625
5530,0.685
5531,0.1725
5537,0.84875
5538,0.36625
5554,0.985
5556,0.585
5561,0.005
5562,0.5075
5569,0.28875
5573,0.4675
5576,0.12125
5581,0.155
5588,0.33125
5592,0.53125
5596,0.72875
5600,0.8225
5602,0.7025
5603,0.34125
5609,0.24
5612,0.98625
5617,0.6325
5620,0.41625
5621,0.88375
5623,0.4225
5634,0.8975
5639,0.15875
5642,0.10875
5643,0.88375
5645,0.87125
5648,0.37625
5659,0.0075
5664,0.215
5674,0.29
5676,0.48375
5680,0.435
5681,0.56
5683,0.0375
5690,0.6575
5698,0.7225
5706,0.035
5717,0.44
5721,0.835
5723,0.93375
5726,0.7425
5730,0.29
5736,0.5025
5741,0.84625
5748,0.63125
5749,0.11875
5750,0.125
5757,0.95625
5761,0.48625
5766,0.465
5779,0.0425
5789,0.89875
5791,0.27875
5794,0.385
5797,0.53625
5806,0.98375
5811,0.46375
5812,0.1675
5814,0.87625
5815,0.22625
5816,0.7075
5824,0.905
5826,0.9175
5827,0.76375
5843,0.6125
5848,0.43875
5859,0.75
5863,0.58375
5864,0.72375
5877,0.9975
5880,0.2175
5882,0.8725
5886,0.98625
5890,0.2675
5891,0.56125
5892,0.1125
5900,0.11
5903,0.46125
5907,0.185
5912,0.51875
5914,0.485
5923,0.6325
5930,0.44625
5937,0.59
5938,0.945
5946,0.6225
5948,0.1475
5950,0.915
5952,0.70875
5953,0.5375
5956,0.88125
5957,0.9375
5960,0.7275
5967,0.8525
5969,0.825
5975,0.3325
5976,0.70875
5979,0.80875
5986,0.1
5988,0.53625
5989,0.4775
5991,0.05625
5993,0.61
5999,0.975
6009,0.83375
6014,0.87
6015,0.5
6016,0.51
6019,0.58125
6036,0.32375
6037,0.69
6038,0.65875
6042,0.865
6048,0.4825
6056,0.4725
6058,0.7825
6065,0.32625
6067,0.225
6071,0.385
6072,0.5775
6073,0.88625
6079,0.9225
6081,0.80625
6090,0.61125
6094,0.7675
6099,0.50125
6102,0.5475
6105,0.39
6115,0.32
6118,0.82
6125,0.265
6128,0.86875
6130,0.0425
6131,0.7
6137,0.395
6162,0.61875
6172,0.3575
6179,0.21375
6182,0.2175
6184,0.78875
6186,0.52625
6187,0.4775
6195,0.61875
6196,0.74625
6197,0.42375
6200,0.62375
6201,0.4325
6205,0.81125
6207,0.485
6208,0.06625
6214,0.95125
6215,0.06125
6222,0.75125
6223,0.995
6239,0.3225
6241,0.6725
6243,0.0875
6245,0.135
6257,0.65
6258,0.46625
6260,0.705
6264,0.595
6267,0.8
6283,0.335
6285,0.78125
6289,0.00625
6292,0.765
6293,0.64875
6294,0.82875
6297,0.85125
6298,0.39875
6299,0.45
6307,0.51875
6308,0.005
6319,0.62375
6321,0.30625
6335,0.5375
6341,0.915
6343,0.035
6348,0.4975
6349,0.4525
6353,0.91125
6362,0.0575
6363,0.06875
6377,0.9625
6378,0.47
6388,0.9625
6389,0.71625
6391,1
6392,0.2975
6393,0.73375
6394,0.3275
6395,0.33375
6405,0.7775
6408,0.79875
6409,0.6625
6412,0.67375
6415,0.50625
6421,0.7425
6426,0.1725
6428,0.915
6438,0.3175
6439,0.47375
6440,0.6
6445,0.9125
6447,0.53375
6450,0.06125
6451,0.76625
6452,0.695
6458,0.99875
6459,0.98
6461,0.1125
6464,0.12125
6468,0.41875
6477,0.51
6478,0.6775
6479,0.28375
6481,0.17
6494,0.175
6495,0.73
6497,0.94
6503,0.68625
6504,0.3625
6505,0.8375
6513,0.1925
6520,0.38875
6521,0.60625
6522,0.4175
6524,0.97
6526,0.83125
6527,0.6225
6538,0.66875
6541,0.93875
6543,0.92125
6546,0.9525
6573,0.7
6578,0.9675
6583,0.9
6584,0.235
6589,0.26125
6592,0.69875
6595,0.8975
6597,0.97
6604,0.01375
6606,0.985
6613,0.32125
6619,0.41
6625,0.35875
6626,0.25
6638,0.92375
6639,0.77625
6641,0.08
6645,0.16
6646,0.61
6651,0.55625
6653,0.63
6662,0.95375
6676,0.5
6684,0.6725
6698,0.8875
6704,0.6275
6709,0.36875
6710,0.1275
6714,0.935
6717,0.0975
6718,0.655
6719,0.74375
6722,0.59375
6724,0.98375
6739,0.7775
6740,0.3325
6753,0.37125
6760,0.9925
6768,0.88625
6771,0.56875
6774,0.51375
6775,0.6
6780,0.9475
6787,0.77
6788,0.49625
6793,0.29875
6794,0.80875
6800,0.73125
6805,0.2775
6814,0.5725
6822,0.315
6825,0.50375
6828,0.0125
6839,0.805
6841,0.86125
6842,0.99625
6843,0.985
6848,0.34875
6851,0.9575
6854,0.27
6878,0.09
6879,0.94375
6881,0.28375
6883,0.86
6886,0.32375
6893,0.3125
6898,0.94
6907,0.81375
6911,0.4725
6913,0.5375
6924,0.82875
6926,0.87
6927,0.94625
6931,0.2075
6933,0.6525
6934,0.11375
6937,0.13
6945,0.815
6954,0.255
6959,0.53375
6966,0.6125
6971,0.8825
6973,0.16375
6978,0.0725
6989,0.27875
6993,0.6275
7006,0.69875
7011,0.77375
7014,0.9575
7015,0.59625
7025,0.5225
7028,0.655
7037,0.98125
7040,0.91
7041,0.8075
7043,0.7325
7045,0.45875
7046,0.3325
7054,0.9675
7057,0.05625
7058,0.63125
7059,0.1675
7069,0.78625
7070,0.9575
7078,0.66625
7086,0.1175
7090,0.99125
7091,0.7975
7094,0.73
7100,0.97
7109,0.33125
7121,0.90875
7130,0.69
7131,0.72625
7132,0.3525
7133,0.45875
7148,0.8525
7151,0.6475
7155,0.925
7159,0.815
7165,0.95125
7176,0.67
7182,0.97375
7187,0.26625
7189,0.9725
7190,0.60375
7194,0.21375
7196,0.0625
7197,0.9675
7208,0.46
7212,0.91875
7215,0.365
7217,0.63625
7222,0.05625
7223,0.51125
7227,0.8775
7230,0.00125
7239,0.85625
7266,0.81375
7272,0.74375
7273,0.61
7274,0.56875
7280,0.98375
7281,0.00125
7284,0.80125
7292,0.78375
7293,0.2775
7299,0.40625
7302,0.3
7305,0.6175
7310,0.99125
7313,0.9225
7317,0.405
7323,0.615
7326,0.65375
7333,0.45
7335,0.87125
7343,0.75875
7344,0.995
