UserID,Probability1
5748,0.220862
5749,0.458708
5750,0.378455
5757,0.216783
5761,0.729567
5766,0.457885
5779,0.495633
5789,0.287777
5791,0.652480
5794,0.622834
5797,0.251754
5806,0.299986
5811,0.660345
5812,0.496607
5814,0.473987
5815,0.451492
5816,0.392409
5824,0.361596
5826,0.098121
5827,0.647072
5843,0.952698
5848,0.482259
5859,0.380580
5863,0.575737
5864,0.363357
5877,0.494594
5880,0.438801
5882,0.517456
5886,0.460732
5890,0.487215
5891,0.503994
5892,0.545319
5900,0.404191
5903,0.622882
5907,0.453797
5912,0.478848
5914,0.802216
5923,0.810370
5930,0.481938
5937,0.457727
5938,0.383834
5946,0.483776
5948,0.656263
5950,0.328270
5952,0.566245
5953,0.265606
5956,0.663236
5957,0.416387
5960,0.556449
5967,0.564838
5969,0.432501
5975,0.547246
5976,0.200829
5979,0.313749
5986,0.371357
5988,0.299976
5989,0.562543
5991,0.759609
5993,0.449257
5999,0.613229
6009,0.454797
6014,0.602239
6015,0.594998
6016,0.177479
6019,0.833266
6036,0.562915
6037,0.254561
6038,0.493575
6042,0.729145
6048,0.690998
6056,0.593608
6058,0.427266
6065,0.842039
6067,0.749519
6071,0.395185
6072,0.454183
6073,0.411339
6079,0.489689
6081,0.461025
6090,0.629094
6094,0.378795
6099,0.411672
6102,0.557614
6105,0.385304
6115,0.524852
6118,0.400650
6125,0.545778
6128,0.594842
6130,0.397527
6131,0.663338
6137,0.716799
6162,0.284069
6172,0.511662
6179,0.487968
6182,0.612592
6184,0.682791
6186,0.798304
6187,0.289687
6195,0.387184
6196,0.678517
6197,0.582831
6200,0.388893
6201,0.730587
6205,0.337722
6207,0.389339
6208,0.666941
6214,0.471709
6215,0.757275
6222,0.504222
6223,0.620871
6239,0.583829
6241,0.171118
6243,0.234754
6245,0.361696
6257,0.667342
6258,0.557451
6260,0.360875
6264,0.900673
6267,0.471557
6283,0.963294
6285,0.656058
6289,0.577601
6292,0.609987
6293,0.918171
6294,0.522768
6297,0.503787
6298,0.608982
6299,0.529603
6307,0.448063
6308,0.564635
6319,0.537496
6321,0.695418
6335,0.344579
6341,0.767938
6343,0.606923
6348,0.353099
6349,0.838744
6353,0.585189
6362,0.345571
6363,0.912948
6377,0.582944
6378,0.599167
6388,0.550038
6389,0.463548
6391,0.703649
6392,0.407903
6393,0.401561
6394,0.706180
6395,0.076400
6405,0.498441
6408,0.694879
6409,0.596434
6412,0.416187
6415,0.394939
6421,0.469247
6426,0.630743
6428,0.833504
6438,0.441056
6439,0.307332
6440,0.871748
6445,0.450324
6447,0.553731
6450,0.481593
6451,0.573058
6452,0.591769
6458,0.405007
6459,0.353151
6461,0.522617
6464,0.114716
6468,0.558370
6477,0.782418
6478,0.879956
6479,0.808220
6481,0.393829
6494,0.427120
6495,0.464811
6497,0.500961
6503,0.254209
6504,0.851646
6505,0.607098
6513,0.493455
6520,0.440273
6521,0.126435
6522,0.720894
6524,0.520595
6526,0.417435
6527,0.259411
6538,0.522534
6541,0.166544
6543,0.377360
6546,0.477412
6573,0.525642
6578,0.344815
6583,0.364845
6584,0.225694
6589,0.437635
6592,0.677990
6595,0.230443
6597,0.413549
6604,0.608240
6606,0.544237
6613,0.504961
6619,0.463777
6625,0.820751
6626,0.791581
6638,0.383300
6639,0.224310
6641,0.527713
6645,0.493397
6646,0.560544
6651,0.471938
6653,0.472901
6662,0.534013
6676,0.630577
6684,0.534984
6698,0.206316
6704,0.722220
6709,0.745937
6710,0.600059
6714,0.878654
6717,0.708088
6718,0.460375
6719,0.426768
6722,0.697103
6724,0.458447
6739,0.648668
6740,0.398007
6753,0.645983
6760,0.502340
6768,0.673261
6771,0.376523
6774,0.292962
6775,0.332363
6780,0.417770
6787,0.545639
6788,0.454345
6793,0.194030
6794,0.639075
6800,0.429261
6805,0.670890
6814,0.359755
6822,0.713934
6825,0.444606
6828,0.240855
6839,0.271557
6841,0.527130
6842,0.399475
6843,0.360171
6848,0.595002
6851,0.424447
6854,0.696860
6878,0.472181
6879,0.505254
6881,0.567613
6883,0.324818
6886,0.563441
6893,0.175750
6898,0.634851
6907,0.668705
6911,0.469759
6913,0.501669
6924,0.565079
6926,0.512642
6927,0.288789
6931,0.873464
6933,0.605216
6934,0.312073
6937,0.633467
6945,0.756502
6954,0.709969
6959,0.327038
6966,0.345224
6971,0.422822
6973,0.527865
6978,0.504732
6989,0.461232
6993,0.438619
7006,0.488566
7011,0.569949
7014,0.603835
7015,0.510431
7025,0.765252
7028,0.508668
7037,0.524315
7040,0.515719
7041,0.631822
7043,0.777182
